"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-28 12:50:00,107679744,108204032,108179456,108560384,108302336,107491328,107507712,107831296,108474368,108146688,46493696,46493696,46755840,46755840,46493696,46231552,46231552,46755840,46493696,47017984,43864728,43922520,43733840,43901976,44058296,43308624,43689744,43058872,44041384,43318120,6722135,6735813,6735512,6718777,6706741,6701813,6717637,6696097,6756693,6714357
2024-02-28 12:50:30,108007424,108355584,107999232,108957696,107352064,107958272,107511808,108474368,107831296,108019712,46493696,46493696,46755840,46755840,46493696,46755840,46231552,46755840,46493696,47017984,43844488,44108184,43712632,44202680,43238600,43884664,43768136,43862640,43329816,43269928,6722223,6738076,6703081,6722261,6696023,6744385,6718889,6706917,6715599,6714273
2024-02-28 12:51:00,233943040,108298240,109416448,109346816,108883968,108859392,108666880,109752320,108687360,108945408,168390656,47280128,47542272,47542272,47017984,47017984,47017984,47542272,47542272,47280128,140341448,44235600,45047480,44500760,44019784,43983728,44378576,44629760,44649856,43763208,8484354,6734975,6890162,6786671,6735039,6891806,6821207,6872582,6813048,6903124
2024-02-28 12:51:30,207974400,108941312,108572672,109498368,108822528,108589056,108437504,109580288,108511232,108900352,140865536,47280128,47804416,47542272,47017984,47017984,47280128,47804416,47542272,47804416,50328952,44742208,44233016,44525056,44783136,44662552,44518984,44730536,44792744,44837256,6749857,6845633,6719250,6811460,6881004,6832395,6786779,6863115,6831089,6882554
2024-02-28 12:52:00,253353984,108646400,109359104,109481984,108384256,108412928,108683264,108965888,108756992,108527616,186216448,47280128,47804416,47542272,47017984,47017984,47280128,47804416,47542272,47804416,157954144,44360632,45020784,44525928,44745624,44398264,44874528,44257128,44569504,44676184,8685528,6751971,6864801,6802431,6848616,6796367,6847590,6743772,6788526,6832194
2024-02-28 12:52:30,225357824,108630016,109223936,109961216,108457984,107884544,108797952,109002752,108539904,108650496,157118464,47280128,47804416,47542272,47017984,47017984,47280128,47804416,47542272,47804416,124265632,44540080,44992960,45058312,44639040,44186576,44823792,44331000,44447280,44741632,8123045,6787078,6841043,6921726,6870835,6753175,6886813,6769140,6778675,6822362
2024-02-28 12:53:00,227188736,108605440,109228032,109207552,108490752,108388352,108539904,109105152,108785664,108744704,158429184,47280128,47804416,47542272,47017984,47017984,47280128,47804416,47542272,47804416,84242256,44493848,44852096,44345432,44416792,44644232,44773400,44278872,44749728,44704816,7366665,6777919,6838885,6776828,6827465,6830886,6854150,6760062,6798340,6829655
2024-02-28 12:53:30,286969856,109215744,108863488,109248512,108793856,108285952,108830720,109416448,108568576,108732416,217673728,47280128,47804416,47542272,47017984,47017984,47280128,47804416,47542272,47804416,191906032,45062008,44522496,44473832,44574464,44565104,44866824,44678936,44485360,44633832,9284254,6888839,6778260,6818752,6862091,6829632,6863660,6829763,6786710,6796855
2024-02-28 12:54:00,250183680,108847104,109080576,110030848,109072384,108322816,108675072,109330432,108511232,108716032,181235712,47280128,47804416,47542272,47280128,47017984,47280128,47804416,47542272,47804416,145708472,44681424,44626376,45164024,44932384,44385696,44635536,44612176,44436768,44472656,8544237,6828741,6804437,6875012,6838478,6803752,6820751,6821366,6794317,6770388
2024-02-28 12:54:30,247529472,109719552,108797952,109670400,109076480,108158976,108654592,109568000,109252608,109154304,177827840,47280128,47804416,47542272,47542272,47017984,47280128,47804416,47542272,47804416,100414792,45334024,44394400,44590832,45087744,44331544,44765728,44606960,45105288,45237944,7616515,6917072,6752604,6811650,6880884,6795018,6837978,6828609,6898488,6901401
