"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 17:24:00,110866432,111411200,110841856,110288896,108974080,108269568,110669824,110379008,111460352,149475328,48328704,48066560,48066560,48066560,48328704,46231552,48328704,48590848,48852992,89485312,41740096,42501680,40703624,41534144,41431936,41317128,42146496,41697336,42625400,56698560,7124809,7490189,6620597,7118376,7008219,6917398,7324118,7109483,7481589,7650460
2024-03-19 17:24:05,111325184,111661056,111271936,110653440,110411776,110522368,111095808,110600192,111833088,201732096,48852992,48852992,48590848,48590848,48590848,48328704,48852992,49115136,49115136,137719808,41770992,42260928,42222304,41096032,41566664,40991936,43110064,42342624,41809368,102873368,6805208,7105773,7118813,6642975,6788697,6706164,7500626,7154083,6907363,8363160
2024-03-19 17:24:10,111464448,111431680,111546368,111009792,110592000,110854144,111194112,110952448,111992832,274784256,49115136,48852992,48852992,48852992,48590848,48852992,49115136,49115136,49115136,204828672,41696392,41477360,41671136,42427184,41980728,41916152,42597400,41555976,42784616,56050104,6734210,6655215,6808597,7190713,6965212,6833175,7182103,6736539,7347883,8381139
2024-03-19 17:24:15,111673344,111898624,111910912,111247360,110886912,111960064,111423488,111235072,112205824,273149952,49115136,48852992,48852992,48852992,48590848,48852992,49115136,49115136,49377280,204828672,42509056,42593024,43428128,41880304,42830040,43182168,42897200,41980912,43567512,133747104,7141752,7079282,7570871,6731862,7290144,7455246,7325621,6772738,7582098,9464768
2024-03-19 17:24:20,111755264,111992832,112033792,111300608,111091712,111398912,111427584,111198208,112291840,292368384,49115136,48852992,48852992,48852992,48590848,48852992,49115136,49115136,49639424,221081600,42812552,42215912,43141768,43284384,42429128,42258776,42462480,42207832,43286312,65880088,7153247,6851571,7409055,7444742,7037707,6943574,6916511,6850343,7288369,7904438
2024-03-19 17:24:25,112013312,112013312,112099328,111751168,111505408,111448064,111915008,111579136,112623616,291143680,49377280,49377280,49377280,49115136,49115136,49377280,49377280,49377280,49639424,221343744,42970032,42873416,43898584,42826832,42767024,42760440,44047560,43791912,43307592,149117536,7024421,6895961,7486545,7002499,6925484,6880868,7620935,7529970,7266774,9708529
2024-03-19 17:24:30,111915008,112201728,112201728,111677440,111607808,111423488,111632384,111628288,112488448,299307008,49377280,49377280,49377280,49115136,49115136,49377280,49377280,49639424,49901568,228159488,43499016,43522568,43865008,42788456,42606792,43022392,42667224,42863800,42592608,92397224,7275261,7212803,7456834,6989196,6796654,6991497,6840495,6881505,6709051,8838697
2024-03-19 17:24:35,111955968,112181248,112148480,111689728,111546368,111759360,112074752,111775744,112455680,300982272,49377280,49377280,49377280,49115136,49115136,49377280,49377280,49639424,49901568,228421632,42801808,43391696,43142240,43063992,43034032,42972200,44119520,43667304,43062360,165520056,6890605,7125300,7039271,7083213,7006182,6945075,7586125,7256041,6935191,9865777
2024-03-19 17:24:40,112140288,112508928,112320512,111919104,111706112,111677440,111984640,111796224,112693248,303972352,49377280,49377280,49377280,49377280,49115136,49377280,49377280,49639424,49901568,232091648,43857752,43199320,43566072,42853176,43368088,44108832,42833000,43542328,43297704,104724640,7430271,6963593,7215778,6806015,7149703,7501255,6871570,7201420,7020892,9053346
2024-03-19 17:24:45,112181248,112484352,112140288,112021504,111693824,111792128,112091136,111857664,112996352,305455104,49377280,49377280,49377280,49377280,49115136,49377280,53571584,49639424,49901568,232353792,42737376,44118096,43553248,44017488,43546104,43852896,43461752,43740536,44031192,177092544,6789900,7412327,7177665,7411360,7194210,7331239,7130703,7246036,7378930,9784670
2024-03-19 17:24:50,114401280,116154368,114483200,114049024,111607808,111951872,115494912,115494912,116416512,306188288,54095872,53571584,53571584,53571584,49115136,53571584,53571584,53833728,54095872,232091648,42291792,43384728,41855368,41552576,42977792,44562256,41929192,43932536,43253088,103394240,7226411,7861757,7045772,6814437,6892181,7672794,7028392,8109179,7762637,8135790
2024-03-19 17:24:55,116310016,116318208,115982336,116097024,115523584,115556352,115908608,115339264,116781056,308367360,54095872,53571584,53571584,53571584,53571584,53571584,53571584,53833728,54095872,232353792,43029736,43777136,42689888,41186032,43856488,42587728,41932264,41162880,43965384,186178248,7609157,8054779,7452309,6586167,8026714,7326537,6973783,6602656,8104191,9946585
