"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 17:54:45,112267264,114245632,111579136,114069504,113283072,111714304,110665728,114999296,111501312,114216960,112222208,114237440,111407104,111554560,114446336,164507648,111517696,111771648,113881088,113434624,48590848,50688000,48852992,50688000,50163712,48328704,48066560,50688000,48328704,50163712,48328704,50950144,48328704,48590848,50950144,96825344,48328704,48590848,50425856,50163712,44243376,43146152,43530256,43761176,44889880,43875976,43659328,43746720,43837712,43850464,43931200,44966552,43500520,43340400,45169744,65885056,43976104,44127328,43432584,43296400,7236395,7639445,6880884,6997171,7580060,7150678,7002505,7014235,7145563,7071710,7123528,7613334,6955752,6886647,7670760,10328177,7217011,7145661,6867861,6815325
2024-03-19 17:54:50,114589696,114544640,114253824,114434048,113369088,114294784,112918528,114159616,113889280,113819648,113987584,114434048,113700864,113893376,114769920,218972160,113836032,114147328,114155520,113729536,50950144,50688000,50950144,50688000,50688000,50688000,50425856,50688000,50688000,50425856,50688000,50950144,50425856,50688000,50950144,146108416,50688000,50688000,50688000,50425856,43750912,45326424,45263096,44105112,44012168,44824512,43748440,44174760,44430856,44528984,44480968,44815048,43839504,43969392,43340096,121940008,43832968,43824776,44491088,43558040,6950836,7674125,7750116,7025057,6989334,7516687,7022199,7075234,7266019,7281138,7225844,7525830,7008433,7104228,7739971,10962086,7022174,6983614,7242409,6769142
2024-03-19 17:54:55,114769920,114577408,114036736,114589696,113733632,114552832,113700864,114225152,113950720,113799168,114102272,114561024,114036736,113967104,115126272,276127744,114143232,114241536,114495488,113889280,50950144,50688000,50950144,50688000,50688000,50688000,50425856,50688000,50688000,50425856,50688000,50950144,50688000,50688000,50950144,202731520,50688000,50950144,50688000,50425856,44620248,44944432,43919664,44715376,44710016,44766392,45257376,43951480,44072080,43967688,44074584,44574008,44896600,43759896,45082216,166539104,43983416,45603888,45389624,45352392,7300454,7487737,7019139,7317073,7322672,7363303,7635984,6921818,7110871,6954522,6998029,7273407,7382982,6860028,7512369,10034087,6975744,7655294,7682849,7688150
2024-03-19 17:55:00,114991104,114606080,114425856,114651136,114028544,114700288,113737728,114659328,114364416,114143232,114798592,114688000,114249728,114147328,115224576,290541568,114364416,114511872,114446336,113819648,51212288,50950144,51212288,50950144,50950144,50950144,50688000,50950144,50950144,50688000,50950144,51212288,50950144,51212288,51212288,215576576,51212288,51212288,51212288,50688000,45957680,45159296,44658088,44948232,45179784,45238448,45232440,46059208,45997952,45282680,46065416,44499128,44264064,44634152,45249776,78866224,45934104,44425264,44757136,44578736,7798702,7350603,7179153,7213156,7284571,7424325,7465978,7782977,7823543,7469180,7884113,6996176,6915809,7135554,7441355,9650205,7795847,7006735,7067392,7097392
2024-03-19 17:55:05,114860032,114655232,114339840,114774016,114319360,114860032,113725440,114491392,114221056,114110464,114565120,114835456,114462720,114434048,115400704,295047168,114376704,114946048,114589696,114356224,51212288,50950144,51474432,50950144,50950144,50950144,50950144,50950144,51212288,50950144,50950144,51212288,50950144,51212288,51474432,215576576,51212288,51212288,51212288,50950144,44810704,45120664,45590680,45749704,45546024,45504568,44812336,44542624,45773712,45785632,44620712,45437752,44912896,45219880,46034504,130298176,46073624,46203296,45640664,45478656,7150345,7279698,7504186,7612381,7461086,7551345,7073249,6969628,7645447,7604495,7095338,7461428,7199644,7287157,7692081,10317314,7741334,7696436,7491429,7405833
2024-03-19 17:55:10,114991104,114683904,114851840,114958336,114372608,115015680,113856512,115167232,114282496,114126848,114626560,114884608,114638848,114585600,115486720,292982784,114315264,114962432,114651136,114249728,51474432,51212288,51474432,51212288,50950144,51212288,50950144,50950144,51212288,50950144,51212288,51212288,50950144,51212288,51474432,218460160,51212288,51212288,51212288,50950144,45639536,44756072,45571680,45753792,45433000,45701256,45137216,46192728,45842176,45569008,44709344,44956472,44746488,44646088,44475712,187209400,45202752,44986640,45178680,45430088,7466971,6919962,7449665,7442234,7357186,7496716,7216782,7806083,7681638,7426290,6950123,7175786,7087312,6944038,6837281,11606578,7241378,7095751,7222283,7351430
2024-03-19 17:55:15,114954240,114782208,114790400,114978816,114475008,115023872,114057216,115269632,114483200,114196480,114728960,114864128,114790400,114946048,115621888,319954944,114372608,114999296,114909184,114327552,51474432,51212288,51474432,51212288,50950144,51212288,50950144,51474432,51212288,50950144,51474432,51474432,51212288,51212288,51474432,242577408,51212288,51212288,51212288,51212288,46341448,45024728,45063008,44727632,45035008,45409344,44929568,45138144,44722392,45954024,44719176,45123856,46182232,45837064,45704312,75442664,45063624,44842832,46356720,44581880,7783823,7055174,7180525,6876176,7112854,7310300,7087857,7099703,6934057,7619326,6945132,7096586,7676503,7574187,7459351,8361413,7153872,6999949,7836151,6876064
2024-03-19 17:55:20,115027968,115126272,114573312,116461568,114745344,115154944,114446336,116391936,114434048,114491392,114831360,114872320,114737152,114855936,115671040,324395008,114749440,114954240,114905088,114401280,51474432,51212288,51736576,55668736,50950144,51212288,50950144,55668736,51212288,50950144,51474432,51474432,51212288,51212288,51474432,242577408,51212288,51212288,51212288,51212288,45691672,46377776,45419608,44959032,46272280,46199256,46314160,43967944,44990608,46274344,45937472,45791280,45007208,44920824,45251696,132196040,45726472,45169128,46273736,44675656,7423990,7734949,7315953,7786743,7784386,7701359,7792571,7250399,7044683,7770939,7558799,7429941,7019741,7057740,7182110,10263736,7478912,7143587,7756847,6887681
2024-03-19 17:55:25,115130368,118607872,114749440,118697984,116711424,115077120,114106368,119013376,114704384,114479104,114778112,119009280,114565120,114868224,115892224,324644864,114601984,114966528,114741248,117743616,51474432,55668736,51736576,55668736,55406592,51212288,50950144,55668736,51212288,50950144,51474432,55668736,51212288,51212288,55668736,243101696,51212288,51474432,51474432,55406592,46422616,43163144,45982976,44865440,44770936,45990744,45296160,43758784,45404024,45979600,45800944,46359952,45653280,46173496,45098744,181134408,45617856,46268504,45254768,43641544,7773747,6771839,7583170,7699345,7695912,7564347,7218332,7072062,7245912,7559867,7454919,8537511,7369485,7696326,7094483,10291553,7374912,7707842,7174291,7011170
2024-03-19 17:55:30,115163136,118788096,114954240,118956032,118358016,115109888,114155520,118894592,114696192,114495488,114798592,118759424,114597888,114757632,119222272,323317760,114683904,114991104,114688000,117870592,51474432,55668736,51736576,55668736,55406592,51474432,51212288,55668736,51212288,51212288,51474432,55668736,51212288,51474432,55668736,246509568,51212288,51474432,51474432,55406592,46213040,45052904,45281984,45780624,46191560,46318040,45337400,44532000,46379696,45489672,46465464,43868032,45064448,45407248,43962904,86719088,45724544,46341640,46143280,44864456,7645164,7765260,7173923,8115088,8400507,7691361,7229850,7479730,7735985,7274334,7779958,7154713,7017935,7245672,7242198,9643731,7419433,7727544,7639647,7666261
