"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-02-27 20:35:00,111300608,110903296,111935488,112189440,112189440,111362048,111345664,110907392,111316992,112205824,111439872,111849472,111656960,111603712,118050816,112144384,112087040,111538176,111943680,111890432,111484928,112353280,111857664,112513024,112193536,111464448,112287744,111542272,112107520,48066560,48328704,48066560,48590848,48328704,48066560,48590848,48328704,48590848,48066560,48328704,48590848,48066560,48066560,54095872,48328704,48328704,48590848,48328704,48066560,47804416,48066560,48066560,48590848,48328704,47804416,48328704,48066560,48328704,45288456,45231832,45281368,45881200,45469536,44911104,45522480,45107296,45522544,45144976,46007352,45740616,45279256,45556576,45449480,45860280,45553504,44985400,45862856,45091168,45556576,45600768,45470144,45608600,45855544,45524304,45623120,45396576,45357280,6905176,6909232,6897666,6907374,6900815,6908894,6897871,6894192,6894074,6894669,6901950,6900113,6896575,6914760,6893463,6899578,6910910,6900708,6904846,6903203,6899995,6901075,6899783,6897381,6903227,6916283,6934467,6912931,6899584
2024-02-27 20:35:30,112234496,112185344,112824320,113246208,112922624,112308224,116461568,112521216,113627136,116285440,167223296,116396032,112594944,112422912,117768192,116350976,112492544,112390144,115974144,114319360,111771648,112373760,112451584,113184768,112570368,115666944,112848896,112779264,113033216,48852992,49115136,49115136,49377280,49639424,49115136,52523008,49639424,49639424,51998720,103903232,52785152,49115136,49377280,54358016,52785152,49115136,49377280,52260864,50425856,49115136,49115136,49115136,49639424,49115136,52260864,49115136,49377280,49377280,46361184,46792056,46994112,46388624,47178104,46359856,46569752,46742272,46539624,46766896,67559720,48091080,46936976,47066200,49769704,47261608,46475368,46725264,46540768,46700488,46485408,46608824,46445896,46920584,46817320,46865648,46630992,47113576,46578376,6963254,7039270,7035861,7117443,7003198,6977951,6970797,6964407,6938912,6983361,7508506,7366438,7007778,7040347,6917774,7074268,6956815,7007701,7062106,7015258,6971250,6973002,6963371,7047311,7038861,7065423,7047859,7082147,6981569
2024-02-27 20:36:00,112627712,112607232,112947200,112779264,112988160,112640000,112791552,113221632,113483776,112709632,263639040,112594944,112926720,112713728,118460416,112803840,113324032,113229824,112209920,113205248,112488448,113319936,113049600,113848320,112766976,111661056,112824320,113045504,113225728,48852992,49377280,49377280,49377280,49639424,49115136,49377280,49639424,49901568,49377280,190148608,49639424,49377280,49377280,54358016,49901568,49115136,49377280,49115136,49377280,49377280,49377280,49115136,49639424,49639424,49115136,49115136,49377280,49377280,46793232,47374328,47195368,47044784,46954896,46581552,47314656,47460768,47763600,46572088,73215032,46966464,47251096,47082432,45779464,47191552,47124304,46572328,46356552,47115680,46915368,47113408,47117832,47468472,46826056,46534800,46699704,47183136,46924744,7039019,7086747,7052700,7008531,7072163,7011327,7051893,7124594,7053087,6963057,7603231,6990593,7068022,7074731,6990244,6973955,7125622,7095306,6947149,7068399,7006431,7043432,7027444,7058828,6996065,6972389,6991955,7042877,7014875
2024-02-27 20:36:30,112508928,112885760,112955392,112672768,113246208,112631808,112713728,112988160,113627136,113082368,282750976,112594944,112947200,112480256,117792768,112861184,113127424,112967680,112635904,112640000,113156096,112889856,113328128,114073600,113733632,112406528,112844800,112783360,113659904,49377280,49639424,49377280,49901568,49639424,49115136,49639424,49639424,49901568,49639424,207187968,49639424,49377280,49377280,54358016,49901568,49377280,49639424,49115136,49639424,49377280,49377280,49115136,49639424,49901568,49115136,49115136,49377280,49377280,46683744,47398928,47139632,47353040,47280968,46765616,47295088,47046576,47494536,46780600,72920936,47273464,47146624,47065640,49037976,47046616,46979872,47318736,46751808,46924608,47322656,46995824,47388568,47823168,47838800,47020584,46785712,47081936,47586440,7005034,7227694,7059035,7030642,7130943,7069914,7016844,7024286,7203102,6980176,8064277,7023407,7050692,7026007,6994788,6979712,7050399,7017237,7023778,7054227,7035572,7041186,7087116,7384438,7351485,7042052,7023922,7041047,7110674
2024-02-27 20:37:00,113766400,113078272,113696768,115089408,115032064,113963008,113524736,114991104,113676288,113893376,321855488,112885760,113082368,112578560,120000512,114417664,115290112,113184768,113836032,114974720,116117504,113795072,113852416,114073600,114249728,113414144,112996352,113790976,113315840,49901568,49901568,49901568,51212288,51212288,50163712,49639424,50950144,50163712,49901568,245985280,49901568,50163712,49901568,55406592,50950144,51212288,50163712,49901568,50688000,53047296,50163712,50688000,50425856,49901568,49901568,49639424,49901568,50163712,48017640,47748896,47984880,47703744,47628744,47359584,48010720,47763168,47914408,47590656,210257416,47195160,47443968,47344192,44694024,47579216,47786456,47512328,47184600,47678640,48168008,48189072,47001400,47894192,48144256,47383216,47614384,47256008,47570600,7153900,7149347,7144199,7211719,7090621,7095840,7130137,7132649,7148513,7090131,10193150,7038084,7071240,7064619,7085959,7042372,7206881,7089964,7071453,7304150,7560714,7153979,7112183,7099040,7194312,7081935,7059463,7195361,7097349
2024-02-27 20:37:30,112906240,114950144,113823744,113205248,113074176,113594368,113704960,113307648,115892224,114450432,306999296,113053696,113475584,113340416,118124544,114241536,114008064,113721344,113934336,113381376,113483776,113188864,113602560,115773440,115847168,113639424,113377280,113729536,113627136,49901568,51212288,50163712,50163712,50163712,50163712,50163712,49901568,51474432,49901568,228683776,49901568,50163712,50163712,54358016,50163712,50163712,50163712,49901568,49901568,50163712,50163712,49901568,51474432,51212288,49901568,50163712,50425856,50163712,47654384,47551256,48162472,47546344,47402032,47829872,48327296,47684664,48393280,48082128,200818552,47332056,47774784,47817952,47828176,48276296,47912952,48046424,48114704,47687296,47935512,47550840,47874224,47845336,48250976,47316720,47705032,48434672,47946896,7145356,7153958,7170232,7113036,7079621,7158071,7163065,7211823,7207574,7280780,10438135,7096179,7115455,7141665,6977978,7121370,7152240,7169282,7179936,7116191,7108695,7105075,7159873,7149435,7250614,7187560,7164697,7315417,7270077
2024-02-27 20:38:00,113766400,113315840,113438720,114511872,113283072,114245632,113618944,113836032,113803264,114466816,312999936,114356224,114266112,114319360,118292480,114802688,114491392,114151424,113926144,113631232,113717248,113704960,113803264,114757632,113913856,113119232,113209344,114196480,114520064,50163712,50425856,50425856,50425856,50163712,50163712,50425856,50688000,50688000,50425856,233926656,50425856,50425856,50425856,54620160,50425856,50163712,50163712,50163712,50163712,50163712,50163712,50163712,50688000,50688000,50163712,50163712,50688000,50163712,48444760,47770560,47699960,48554176,47778544,48433184,47873288,48392552,48144896,48283832,169662544,48156176,48534344,47672464,51595080,47771600,48293048,48375024,48161264,47975824,48048520,48004600,47934936,48769608,48172688,47819960,47589752,48538888,48567992,7211299,7146362,7121113,7276901,7132006,7237439,7123996,7249329,7163878,7176589,9306057,7193112,7228502,7350104,7078907,7113177,7293100,7211958,7211222,7175080,7150101,7182692,7198303,7257380,7190337,7140846,7154865,7195507,7222193
2024-02-27 20:38:30,113487872,114364416,114221056,113598464,113811456,113790976,113348608,113885184,114569216,114036736,322895872,114356224,114556928,113233920,118439936,114548736,114110464,114262016,113553408,114511872,113369088,114601984,114151424,114286592,113971200,113856512,113500160,114655232,114401280,50425856,50425856,50425856,50688000,50688000,50163712,50425856,50688000,50688000,50688000,243888128,50425856,50425856,50425856,55144448,50425856,50425856,50425856,50425856,50688000,50163712,50163712,50163712,50688000,50950144,50425856,50425856,50688000,50425856,48283472,48737408,48680160,48000896,48102800,47656312,47826672,48579008,48326008,48368968,155571712,48354504,48632912,47916904,46932800,48125064,48177608,48100128,48155216,48739704,47800752,48557112,48114832,48190416,48206312,47591768,47780392,48754624,48398584,7216927,7262684,7237909,7162881,7173036,7171072,7131460,7339566,7198119,7166503,9077655,7251629,7286103,7147868,6905944,7141345,7193714,7183686,7231545,7237092,7154525,7502719,7224456,7237845,7197745,7287289,7146269,7527654,7387932
2024-02-27 20:39:00,113569792,113721344,113950720,114483200,114020352,114339840,114192384,114098176,115179520,114053120,326864896,114507776,114057216,113831936,119025664,114647040,114978816,114675712,113516544,114290688,113827840,114548736,114089984,114597888,114900992,114511872,114401280,113655808,114204672,50425856,50688000,50425856,50688000,50688000,50688000,50425856,50688000,50950144,50688000,247820288,50688000,50688000,50425856,55144448,50425856,50688000,50425856,50688000,50688000,50425856,50688000,50425856,50688000,50950144,50425856,50425856,50688000,50950144,48368912,48212856,48167448,48539136,47968512,48528744,47758432,48633504,49006480,48015880,125872032,48289096,48232400,48288608,50323360,48174864,48836384,48637312,48250888,48592288,48251360,48713128,48114448,48402408,48017168,48702856,48720432,48121800,48742576,7225902,7214748,7335687,7240745,7162890,7346936,7303587,7218664,7253446,7154091,8637553,7223898,7198341,7216437,6972233,7181504,7265759,7262725,7256517,7274996,7199771,7399650,7239377,7258984,7280011,7254320,7246182,7205421,7396841
2024-02-27 20:39:30,113655808,114106368,114229248,114544640,114810880,114749440,113950720,114450432,114618368,114208768,330633216,114966528,115007488,113864704,119271424,114941952,114364416,114425856,114089984,114700288,113766400,113840128,114769920,114987008,114237440,113598464,113881088,113852416,114995200,50688000,50688000,50425856,50950144,50688000,50688000,50425856,50688000,50950144,50688000,252014592,50688000,50950144,50688000,55406592,50950144,50688000,50950144,50688000,50688000,50425856,50950144,50425856,50688000,50950144,50425856,50688000,50688000,50950144,48518480,48578320,48611016,48717896,48959864,48630424,48489576,48677296,48338488,48328784,115177048,48771752,48968184,48290512,45511032,48875304,48352264,48567176,48495320,49007016,48213736,48208608,48651832,48610216,48292992,48014272,48354912,48134160,49151600,7250704,7283449,7269179,7266572,7408924,7403962,7299468,7227075,7221148,7213990,8298548,7301732,7287124,7215497,6951893,7258332,7234300,7242112,7274774,7336434,7205813,7212704,7294048,7288320,7237379,7213111,7233751,7220513,7305734
