"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001"
2024-03-19 18:09:20,115548160,116109312,113725440,115933184,114847744,164306944,115982336,113979392,116838400,115859456,113610752,113971200,115113984,116543488,115101696,116043776,114032640,115970048,115105792,113491968,116133888,116600832,116842496,116555776,115576832,115970048,116731904,116424704,116109312,51998720,51736576,51998720,51998720,52260864,100757504,51998720,49901568,51998720,51474432,49639424,49639424,49901568,52260864,51736576,52260864,49901568,51736576,51736576,49639424,51736576,51998720,52260864,51998720,51998720,51998720,51998720,51736576,51998720,46140544,45400568,44795880,45000416,46390496,58624464,46133584,45040864,45556312,46431048,45061288,45486264,45776736,46147240,46652200,45046240,45037536,44767480,45261872,44839760,45277808,45620112,46557200,46677072,46426352,45831880,45886640,46805736,46872080,7464717,7178115,7043070,6952322,7609745,9335410,7538885,7038170,7165041,7637804,7180837,7255045,7351189,7522283,7758407,7002507,7065129,6922881,7304582,7112312,7068725,7217178,7739517,7802675,7661629,7331840,7453593,7859932,7794573
2024-03-19 18:09:25,115798016,116727808,116064256,116178944,116781056,201162752,116137984,116428800,117125120,115945472,116826112,116436992,117710848,116715520,115838976,116748288,116420608,116301824,116506624,115826688,116449280,117157888,117182464,116789248,116465664,116228096,116940800,116494336,116215808,51998720,52260864,52260864,51998720,52260864,129069056,52260864,51998720,51998720,51736576,51998720,51998720,51998720,52523008,51736576,52260864,51998720,51736576,51998720,51998720,51736576,52260864,52260864,51998720,51998720,52260864,52260864,51998720,51998720,46663080,45328848,45275896,45830896,45399760,103389504,46548888,46932664,47060768,45209816,46818952,45668040,47034072,45608824,45787688,45290776,46419776,46491832,46459984,45174288,45932512,46224784,45994176,46783200,45245848,46300776,46082768,45808648,46973576,7674232,8006392,7005057,7227937,7068510,11995611,7616278,7841620,7756297,7005744,7819166,7086950,7948439,7104853,7307869,7970881,7604582,7693208,7637877,7008281,7352414,7377177,7437491,7806086,7970155,7401147,7399195,7211346,7830758
2024-03-19 18:09:30,115970048,116461568,116256768,116404224,117182464,218148864,116826112,116989952,117264384,116211712,116260864,116731904,117817344,116924416,116076544,116723712,116695040,116469760,116699136,116174848,116637696,117051392,117420032,116985856,116342784,116420608,117182464,116797440,116408320,51998720,52260864,52260864,51998720,52260864,149778432,52260864,52260864,51998720,51736576,52260864,51998720,51998720,52523008,52260864,52260864,51998720,51998720,51998720,51998720,51736576,52260864,52260864,52260864,51998720,52523008,52260864,52260864,51998720,46734824,46338064,46394816,45894456,46653376,72651760,47007832,46622128,45641904,46979864,46135240,46429656,46829000,45847968,46066832,45573440,46500152,46635736,46460512,46618760,45693808,46565608,45871064,46714064,45444712,46537568,46700144,46296744,46075736,7652718,7473429,7569404,7255944,7649118,9100506,7710296,7704493,7113848,7768082,7467628,7530319,7844546,7223555,7286471,7075011,7632712,7614110,7624690,7646747,7132779,7520802,7226277,7685572,7033002,7519837,7575722,7356911,7338995
2024-03-19 18:09:35,116305920,117006336,116350976,116805632,117215232,225755136,116596736,116736000,117567488,116527104,116371456,116801536,118095872,117235712,116350976,116953088,116817920,116535296,116797440,116269056,116994048,117182464,117559296,117121024,116563968,116690944,117370880,116895744,116785152,52523008,52523008,52260864,52260864,52523008,149778432,52523008,52260864,52260864,51998720,52260864,52260864,52260864,53047296,52260864,52523008,52523008,51998720,51998720,51998720,52260864,52523008,52260864,52523008,52523008,52785152,52523008,52523008,52260864,46752728,46738736,45628544,47106552,46043936,120966656,46943528,45987512,47452728,47614008,47063560,45926416,47627496,46809528,47186416,46059888,45896968,46084248,46051336,46669944,46763408,46474408,46930336,46317192,46452072,46856544,47341920,47318904,47616944,7367177,7402413,7003346,7605569,7165695,11712480,7532197,7204568,7818282,7936410,7817359,7121196,8029152,7408279,7858914,7086403,7025465,7287393,7388572,7641740,7400092,7317778,7765724,7202007,7267228,7547744,7760448,7811906,7878543
2024-03-19 18:09:40,116305920,116957184,116568064,116776960,117637120,261263360,116649984,117100544,117747712,116756480,116760576,116973568,118239232,117301248,116404224,117096448,117157888,116842496,117075968,116396032,117047296,117334016,117805056,117624832,116756480,116789248,117522432,117370880,116551680,52523008,52523008,52523008,52260864,52785152,184119296,52523008,52523008,52523008,52260864,52523008,52523008,52523008,53047296,52523008,52523008,52523008,52523008,52260864,52523008,52260864,52785152,52523008,52523008,52523008,52785152,52523008,52523008,52260864,46269928,46736520,46106912,46253248,47902168,151343848,47345120,46207408,47396784,47497984,46654488,47146528,46066464,46260280,46882160,46540744,46797816,46659128,47251136,46729520,46196864,46587472,46216024,47332064,46119576,46919512,47320184,47293992,47068128,7089936,7372612,7089046,7130333,7952756,10911785,7700422,7158281,7607170,7724955,7441008,7586429,7050773,7073355,7383700,7304223,7474105,7298767,7763101,7381131,7089749,7205578,7158568,7708463,7072524,7410831,7714264,7649974,7560105
2024-03-19 18:09:45,116408320,116895744,116674560,117137408,117583872,290852864,116776960,117149696,117878784,116531200,116797440,117129216,118296576,117383168,116490240,117243904,117145600,116985856,117227520,116744192,117125120,117465088,117956608,117444608,116842496,116887552,117772288,117321728,116723712,52523008,52785152,52785152,52523008,52785152,210857984,52785152,52523008,52523008,52260864,52785152,52523008,52523008,53047296,52523008,52785152,52523008,52523008,52523008,52523008,52260864,52785152,52523008,52523008,52523008,52785152,52785152,52523008,52785152,46899568,46722616,46857240,48108728,46830240,77985248,47880888,46650456,47827680,46782672,47678760,47625608,46326456,46928680,47140152,47303616,47035280,47465288,46194824,46364904,46799640,47430200,46066080,46335776,47013344,47078440,47027648,46949360,47800264,7390143,7334730,7315186,7958616,7370096,10636101,7827432,7271079,7816692,7315719,7727005,7845334,7144788,7406597,7494315,7563258,7584732,7617767,7040460,7161606,7381871,7654217,7029856,7150688,7504759,7471832,7412131,7455254,7810707
2024-03-19 18:09:50,118624256,117182464,116744192,116895744,117706752,292061184,117153792,117198848,117915648,116740096,116801536,117231616,118427648,117456896,116867072,117272576,117297152,117129216,117358592,116813824,117149696,117477376,118042624,117542912,117002240,116973568,117665792,117309440,116797440,56979456,52785152,52785152,52785152,53047296,210857984,52785152,52785152,52785152,52523008,52785152,52785152,52523008,53309440,52785152,52785152,52523008,52523008,52523008,52523008,52523008,52785152,52785152,52785152,52785152,53047296,52785152,52785152,52785152,47730592,46590784,47190888,46398816,47496664,115129920,46415440,47558680,46414584,47146000,47737720,47973280,47622768,46313616,47723040,47534968,47407016,47658232,46967544,46397872,47644144,46681120,47086696,46711512,47193224,47869960,47798976,47266336,46831544,8602692,7123297,7378369,7013130,7728111,12028398,7038538,7684652,7060920,7475835,7727005,7980657,7816234,7046870,7802714,7640779,7744624,7764104,7472580,7161606,7657401,7195572,7404404,7310811,7466652,7887558,7811489,7598885,7244737
2024-03-19 18:09:55,120102912,117100544,116850688,117313536,117673984,292331520,117157888,117301248,118034432,116842496,116891648,117350400,118493184,117645312,116953088,117354496,117358592,117350400,117399552,116944896,117293056,117841920,118157312,117583872,117051392,116985856,117800960,117444608,116752384,56979456,52785152,53047296,52785152,53047296,210857984,53047296,53047296,52785152,52523008,53047296,52785152,52523008,53309440,52785152,52785152,53047296,56717312,52785152,52785152,52785152,53047296,53047296,52785152,52785152,53047296,53047296,53047296,52785152,45102032,46727120,47850776,47032680,46791488,140087288,47090728,46984072,46814584,47698744,46661368,47080072,47848976,47192936,48045000,47947304,46682000,48294328,47665064,47075424,48130208,46746320,47219624,47750064,47950392,47586592,46680520,48335248,46887048,7120934,7176232,7791944,7338155,7294202,10238072,7355386,7349635,7217629,7751335,7224885,7488902,7910137,7495508,7938031,7833819,7186975,8072635,7781194,7478328,7883432,7231769,7457093,7726536,7824678,7560850,7162928,7989917,7239832
2024-03-19 18:10:00,120102912,117153792,116936704,117460992,117710848,294023168,117157888,117522432,118128640,117030912,116989952,117407744,118579200,117596160,117035008,117362688,117452800,120643584,117571584,117133312,117329920,117878784,121856000,117645312,116977664,117145600,117932032,117403648,116785152,56979456,52785152,53047296,52785152,53047296,213217280,53047296,53309440,52785152,52523008,53047296,52785152,52785152,53309440,52785152,52785152,53047296,56979456,52785152,52785152,52785152,53047296,57241600,52785152,52785152,53047296,53047296,53047296,52785152,46001400,46731616,47354960,47622984,47121160,176250824,46728528,47227536,47871872,47325840,46479832,47434552,47209840,48189464,47772816,48049152,47452904,46819976,47787560,47311248,47067352,46931216,45007552,47066744,47849376,46867592,47351240,46903568,46642856,7561479,7138128,7506430,7613583,7322215,10871713,7127677,7460055,7563461,7399801,7104262,7640630,7550503,7870151,7636011,7870023,7489374,8033423,7809104,7448524,7300775,7152571,7142457,7341980,7737290,7168011,7529172,7225834,7111006
2024-03-19 18:10:05,120373248,117166080,116912128,117530624,117952512,322338816,117235712,117411840,118181888,117157888,116981760,117374976,118558720,117895168,117055488,117395456,117501952,120504320,117432320,117014528,117596160,117841920,122077184,117657600,117448704,117071872,117874688,117473280,116764672,56979456,52785152,53047296,52785152,53047296,239955968,53047296,53309440,52785152,52523008,53047296,52785152,52785152,53309440,52785152,52785152,53047296,56979456,52785152,52785152,52785152,53047296,57241600,52785152,53047296,53047296,53047296,53047296,52785152,46952376,46771872,47337088,46705600,48294160,76196776,47042608,47214384,48199360,47735816,48048000,47540040,47244368,48176176,46964080,47774176,46762336,45128512,46927544,47328832,47426040,47409136,45330416,47856712,48257320,47226248,48110504,47975376,47346040,8043230,7149640,7468444,7088855,7935972,10402063,7279287,7422066,7908775,7512347,7916055,7553139,7545494,7751859,7193791,7691813,7185161,7120955,7342203,7451823,7468992,7386801,7236460,7733028,7850043,7319838,7870851,7773602,7427862
