"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-27 18:55:00,118321152,110407680,106979328,105328640,108847104,111648768,111525888,111357952,110927872,111013888,109371392,112816128,110321664,106307584,111509504,113262592,108855296,113901568,112410624,111144960,111702016,112508928,108802048,111480832,112263168,110182400,111337472,111648768,112427008,118288384,110161920,111382528,108904448,111112192,111271936,112128000,111910912,111575040,113401856,110850048,57503744,47804416,45445120,43872256,46231552,48328704,48066560,48328704,47804416,48328704,46755840,48590848,47804416,43872256,48066560,48852992,50425856,50163712,47804416,48066560,48328704,48066560,47542272,47804416,48590848,47542272,48590848,48066560,48590848,58814464,47280128,47280128,47280128,48066560,55144448,48590848,48328704,47804416,48590848,47280128,46548048,43574832,41918928,40415760,42860536,44599184,44267632,44420888,45085696,44037384,43505912,44789944,45175360,40075512,44482808,45549760,40190232,44397896,44526168,44355840,44495024,44723056,43839624,44070856,45084864,43446024,44594096,44166144,44688888,46664608,44541136,43258440,43605440,44141784,43021312,44106192,44661752,44280080,44954376,43688768,6944918,6896385,6666100,6513584,6722872,6921659,6908692,6930721,6873893,6884433,6759500,6965662,6875146,6507496,6889359,6974705,6386206,6887586,6906367,6906644,6976361,6905200,6872267,6918733,6939218,6886730,6896391,6947318,6970261,6905723,6961506,6849590,6829485,6899173,6631448,6915382,6905470,6907636,6936665,6871223
2024-02-27 18:55:30,120487936,111329280,106958848,105832448,109830144,111894528,111427584,112230400,111853568,111407104,110682112,113074176,112668672,106532864,113020928,112898048,107757568,113913856,115580928,113324032,112209920,115167232,110096384,111685632,112472064,111792128,113307648,112689152,113324032,112496640,110907392,111427584,111579136,111276032,111824896,112123904,112193536,111423488,112869376,110723072,58552320,48328704,45445120,44134400,47542272,48328704,48066560,48328704,47804416,47804416,47804416,48590848,49377280,44134400,49115136,48852992,49639424,50163712,51212288,49115136,48590848,51212288,47804416,48590848,48590848,47804416,49639424,48852992,48852992,48852992,47804416,47542272,48328704,48328704,55144448,48590848,48328704,48066560,48590848,47542272,47511192,44452544,41827048,40533576,43316712,44505952,44378992,45337168,45091216,45145464,43733848,45162144,45526408,40369264,44668160,45359144,40244400,44339192,46013104,44935504,45069880,44620840,43588896,44393704,45037888,43819176,44631192,44861752,44768088,46236928,44948776,43477648,44150808,44349240,43320512,44101240,44918200,43908200,44458544,43708592,6998842,6899509,6663574,6555862,6806121,6918951,6908460,6941157,6884711,6892275,6796559,6996552,6979907,6545425,6923291,6970891,6389302,6885164,7030230,6938167,6977515,6941417,6880411,6914551,6954508,6886920,6962185,6951508,6975333,6902461,6962218,6847098,6856142,6900369,6632600,6913598,6907860,6898980,6929521,6864807
2024-02-27 18:56:00,115617792,113094656,107380736,105693184,108695552,113549312,111710208,112041984,112177152,111902720,109527040,113569792,111849472,106774528,112082944,113123328,108326912,113782784,112906240,112209920,112943104,112828416,110526464,114835456,112218112,115195904,112115712,113631232,114802688,113201152,111521792,111972352,110080000,112340992,113176576,112676864,111878144,113864704,115122176,112087040,52260864,49377280,45969408,44134400,46493696,49377280,48590848,48590848,48066560,48066560,46755840,48852992,48328704,44134400,48066560,49115136,49639424,50163712,48066560,48066560,49115136,48066560,47804416,51736576,48590848,51212288,48590848,48852992,50425856,48590848,48066560,47804416,47804416,48328704,55144448,48590848,48852992,49377280,49639424,48066560,45479496,44988080,42709560,40669112,43271320,45286784,45051464,45485800,46248808,45035512,44310248,46082944,46503912,40903152,45143792,45777592,40899832,44693688,45178720,45441992,45309232,45269248,44227088,45305736,45540784,45980800,45154776,45462424,45959112,43490760,45439200,44324272,44876088,45650104,43886784,44834288,45387240,45390000,45388984,44622368,7038367,6923942,6706830,6538680,6762244,6982339,6922575,6959559,6902251,6899253,6781102,7056560,6901623,6552471,6914792,7015374,6426213,6975271,6927716,6929333,6992634,6927639,6878794,6950845,6960770,6990838,6927626,6965534,7024659,6904764,6970826,6860143,6863022,6932629,6642494,6938617,6969657,6982391,6971837,6891034
2024-02-27 18:56:30,113881088,111579136,108875776,106913792,110854144,111816704,114556928,114565120,112238592,111271936,110768128,115732480,111976448,107397120,112111616,115638272,104402944,117805056,113418240,114163712,112259072,114823168,109649920,112017408,114581504,111177728,112373760,113057792,113266688,112422912,111788032,111865856,111329280,114339840,107917312,112173056,115257344,112615424,115437568,111882240,49639424,48328704,46755840,44920832,48328704,48328704,50163712,50425856,48852992,48066560,47804416,50688000,48852992,44920832,48852992,50950144,42823680,53833728,49115136,49901568,49115136,49901568,47804416,48852992,52523008,48066560,49377280,48852992,49377280,48590848,48590848,47804416,48328704,50425856,45969408,48590848,52523008,48328704,50688000,48066560,45258608,44814144,43156232,41809536,44756920,44930160,45826440,46397248,46652664,45517008,44435360,46661888,43965408,41429184,45681856,46335456,37480216,46129512,46328344,46557336,45469624,46598976,44411840,45216304,46404032,44735800,45948176,45924600,46322856,43952864,46552608,44896200,46188136,46017160,41340184,44925440,46568552,45467600,46722032,45183680,7026575,6930523,7049140,6827022,7045740,6940467,6991176,7108521,6907274,6910121,7284304,7244605,6889939,6651689,6977269,7024655,6379766,7204893,7224018,7336219,6996249,7047807,6880787,6940017,7009631,6911971,7001744,6987547,7006654,6914990,7000966,6892188,7014738,7010033,6638421,6956382,7313773,6922434,7377075,6898346
2024-02-27 18:57:00,116387840,116449280,110534656,110714880,111575040,114913280,115007488,114847744,116912128,114302976,112128000,116559872,116441088,109555712,114585600,116129792,104787968,117039104,117669888,117030912,115453952,117481472,112668672,114765824,117207040,114106368,116928512,115679232,115556352,115384320,114233344,115855360,113098752,114827264,110084096,117448704,115134464,115027968,118398976,269623296,50950144,52523008,48328704,48328704,48852992,50425856,50425856,50425856,52523008,50425856,49115136,50950144,52260864,46493696,50163712,51212288,42823680,51736576,52523008,52260864,50950144,52260864,49639424,50688000,52785152,49901568,52523008,50950144,51212288,50425856,50688000,51998720,49901568,50425856,47804416,52785152,50688000,50688000,52785152,181497856,46130424,46360600,44677664,43093696,44562576,46409824,46769392,46678224,45143464,46631840,45611800,47690176,44615176,42105888,46680408,47512120,37890000,46615864,47695224,47199080,47358360,46552016,45830416,46284696,48129640,45663720,46513576,46957152,46899664,45231296,46989368,47096048,46416896,47078328,42398360,48015392,46280568,46625376,48166072,136211152,7226760,7157089,6954209,6878134,7066147,7069441,7281135,7182120,7320919,7069238,7217453,7271012,7045848,6792134,7187801,7194918,6392142,7144331,7496650,7468586,7356455,7117777,7114832,7074763,7646238,7218473,7101678,7219020,7119094,7051584,7168474,7525934,7197493,7495064,6930669,7546260,7246691,7231967,7449063,11688241
2024-02-27 18:57:30,118673408,116789248,113287168,110993408,114073600,117379072,117182464,115699712,116965376,115085312,114741248,118964224,116690944,111951872,117080064,118923264,105406464,119398400,117911552,117338112,118132736,117604352,113520640,117489664,117469184,116989952,117198848,115990528,115937280,117833728,117325824,116912128,115384320,117469184,112947200,117575680,117637120,115261440,118652928,362459136,53309440,52523008,50425856,48852992,50950144,52523008,52785152,53309440,52523008,50425856,51474432,53571584,52260864,48590848,52785152,53571584,42823680,54358016,52523008,52523008,53309440,52523008,50163712,52785152,53047296,52523008,52523008,50950144,51212288,52785152,53571584,51998720,51998720,52523008,50163712,53047296,53309440,50688000,53047296,270102528,46334928,47017016,46074488,43741472,45748840,46506680,47868832,48596256,45143896,47685760,47183384,48259808,46328656,43508272,47391944,49125096,38299952,46872352,46897464,47872880,48322672,46802464,47065352,46961624,49062064,46741544,46557088,47507800,47692264,46629904,47415264,45888712,47165976,48039880,42768088,48106880,48251984,47600512,48017872,236782256,7314283,7208989,7530225,7051486,7293595,7115837,7346280,7577155,7246239,7508207,8050002,7390458,7306199,6982949,7286441,7508593,6395320,7223604,7233577,7658206,7596411,7108599,7284290,7313149,7854981,7229117,7172784,7325146,7367177,7386356,7225772,7087063,7310207,7859122,6791487,7574396,7332311,7442622,7531279,12902071
2024-02-27 18:58:00,118890496,117088256,113684480,111153152,114450432,117657600,117645312,118104064,116932608,117641216,114761728,118857728,116764672,112144384,117080064,118767616,105484288,119701504,118284288,117694464,118190080,118222848,115646464,117915648,117817344,117284864,117215232,118312960,118702080,118001664,117497856,117084160,116027392,117682176,113229824,117772288,117850112,117440512,118886400,324014080,53833728,53047296,50425856,48852992,51212288,53047296,53047296,53571584,52785152,52523008,51474432,53833728,52523008,48590848,52785152,54095872,43085824,54620160,53047296,52785152,53833728,53047296,52523008,53047296,53571584,52523008,53047296,53309440,53571584,53047296,53047296,52785152,52523008,53309440,50425856,53309440,53309440,53047296,53571584,234188800,46756120,47317360,46064944,42310480,46819112,47526920,47410280,47658096,45255904,46206656,46168488,48762448,46115024,42243232,47114264,49001496,37892176,48519408,47456832,48891296,47884720,48742208,47087936,48018952,49349744,47203976,48233952,49219768,47701800,47030624,45718584,47818488,48545776,48419504,43668880,48315432,47897560,47713624,48528424,144368240,7711172,7222280,7610485,6831518,7376025,7283146,7346053,7722724,7265814,7699956,7349035,7436352,7217222,6845150,7275016,7584144,6386764,7815366,7265955,8021806,7321521,7435511,7248074,7483329,7839203,7345859,7508798,7612597,7330322,7435665,7166296,7249115,7666008,7503011,7292751,7307996,7575997,7593369,7726402,9934086
2024-02-27 18:58:30,119406592,117559296,113725440,111497216,114630656,118022144,117985280,118226944,117137408,117272576,114982912,119472128,117190656,112615424,117682176,119152640,104718336,120143872,118538240,117710848,118480896,117993472,116113408,118120448,117886976,117616640,117964800,118882304,119054336,118145024,117854208,117600256,115990528,117678080,113491968,118321152,118075392,118341632,119013376,274919424,53833728,53309440,50950144,49115136,51474432,53309440,53571584,54095872,52785152,52785152,51998720,53833728,52523008,49115136,53309440,54095872,43085824,55144448,53571584,53309440,54095872,53047296,52785152,53571584,54095872,52785152,53309440,54095872,54095872,53571584,53309440,52785152,52523008,53309440,50688000,53571584,53571584,53571584,53571584,192770048,48350512,47573560,45687872,43851880,45739904,48115904,47909288,48775960,45401344,45249384,44090952,49777584,46132904,44041624,48021840,48754056,38051576,47959168,49051208,47746184,49397592,48908832,48872464,48467640,48535824,48312992,48546536,48752576,48192192,46690584,46824296,48247352,45262600,47803024,43787752,49278280,48845040,47881600,48756376,149476360,7663904,7240026,7277348,7004898,7189147,7643716,7339882,7679592,7151255,7030778,6991769,7864099,7319431,7188965,7386618,7466165,6386764,7389513,7558589,7241107,7666918,7465627,8160656,7510023,7586519,7774787,7729269,7467777,7396329,7298610,7489124,7664736,7326636,7437878,7061401,7734958,7593473,7485837,7584774,9766113
2024-02-27 18:59:00,119140352,117374976,113844224,111382528,114913280,118284288,118317056,118620160,117403648,117252096,115646464,119660544,117170176,112832512,117866496,119422976,105017344,120381440,118546432,121630720,118681600,118632448,116432896,118165504,122216448,117788672,117784576,119160832,119328768,118390784,117755904,117907456,116379648,118136832,113631232,118562816,118566912,118296576,119140352,343076864,54095872,53571584,51212288,49115136,51736576,53309440,54095872,54095872,52785152,53047296,51998720,54358016,52523008,49115136,53833728,54358016,43085824,55144448,53833728,57503744,54095872,53833728,53047296,53571584,58290176,53571584,53309440,54358016,54358016,53571584,53309440,52785152,52523008,53833728,50950144,53833728,53571584,53833728,53571584,249655296,47888864,48210088,42996784,43399112,43313128,49476504,49071872,48176424,45530968,46573176,43763672,48962312,46995720,44298112,48032584,50381288,38608584,48070568,48135384,46522416,49023456,49334536,48641904,48456816,46378632,47912376,48309544,49821352,48428496,46667168,46097288,48317680,44510528,48246080,44032248,49389688,49477960,49497192,48861752,219881432,7547216,7398136,6758293,7095223,6863294,7641529,7869822,7413735,7821047,7779166,6953638,7578492,7512584,7128488,7393577,8313823,6391562,7456888,7360855,7728509,7532740,7784778,7517047,7509446,7439666,7415450,7303589,7755199,7463694,7283104,7180499,7678345,6961024,7512537,6995657,7880828,8196387,7602245,7766481,13977870
2024-02-27 18:59:30,119140352,121966592,113815552,115101696,115195904,122527744,118407168,118460416,121229312,117628928,115445760,119812096,121290752,113197056,118554624,122855424,105127936,120655872,122331136,121823232,118767616,122425344,116527104,118857728,122445824,118038528,122204160,119476224,119476224,118448128,117719040,122097664,120049664,118611968,113692672,121683968,118337536,118677504,123432960,365453312,54095872,57503744,51212288,53309440,51736576,57765888,53833728,54620160,56979456,53047296,51998720,54882304,56717312,49115136,53833728,59338752,43085824,55144448,57765888,57503744,54620160,58028032,53047296,54358016,58290176,53571584,57503744,54358016,54620160,53571584,53309440,56979456,56717312,53833728,50950144,58290176,53833728,54095872,58028032,275345408,48895264,46356456,43324664,43620536,44993856,48043016,45304736,46549232,47880824,46818408,44466056,50517344,48212720,44136016,48699248,47758072,38622232,49219352,48183936,47881792,49968472,45655136,46189216,49189192,46569960,48163344,46022960,49247448,48791440,48305888,46643600,44999192,46360800,46308528,44140488,46674904,45094376,48646544,48209008,240368784,7600488,7508301,6823947,7182642,7227850,7466717,7002961,7522198,7789579,7560122,7137873,7723870,7598615,7029580,7586432,7477863,6398069,7785550,7885588,7801086,7761763,6910036,7126383,7578752,7166421,7520679,7165662,7714292,7525686,7849960,7571884,7095027,7351625,7555631,7053130,7298261,7443893,7526613,7681793,11910505
