"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-26 18:20:00,112549888,111091712,115011584,117497856,114110464,113504256,112955392,107667456,117432320,114810880,113070080,113426432,115945472,114495488,115867648,112607232,114094080,114089984,115998720,110178304,114593792,109969408,109064192,109699072,116015104,116117504,107126784,107540480,114855936,115138560,114679808,115843072,107900928,107769856,108982272,113881088,113520640,112799744,112369664,112066560,114749440,108351488,115642368,113164288,113213440,113651712,113377280,113057792,113614848,110854144,49377280,48328704,49639424,50688000,50163712,49377280,49377280,45969408,52260864,50425856,49115136,48852992,50950144,49639424,50950144,49377280,49639424,49639424,49901568,47542272,50425856,47017984,46755840,47542272,51474432,51212288,44920832,44920832,50425856,50163712,49639424,50688000,45969408,45707264,46755840,49377280,49377280,49115136,49377280,49115136,50688000,47017984,50688000,49901568,49377280,49115136,49377280,49377280,49377280,48066560,42840408,46531624,46510168,47704672,47331480,47389416,46642064,41028096,46010128,47543288,46604920,46113728,47836976,47345888,47267488,46187216,47913184,46806704,46489664,44213672,46909712,44735840,43921912,41884680,46168176,47503952,41565560,42269672,46441992,47375656,47963856,47207832,40992936,42452312,44377248,47395736,47114112,44372816,46946584,46354632,47581528,42862072,47317656,46907024,46871736,46928656,46993312,47037616,47434168,45101776,6829315,6922217,6975832,7200014,7113930,7065456,7022570,6644266,6955569,7026449,7001800,6959956,7110793,7098021,7200957,6813632,7084477,7076311,7127310,6771392,7028885,6858565,6754539,6679956,6999522,7119270,6562781,6600015,7016841,7065368,7100666,7031838,6615787,6638639,6764596,7042336,7008760,6757880,6973032,7013190,7049622,6655344,7075097,7041295,7024175,7013345,7029411,7016579,7064520,6790498
2024-02-26 18:20:30,110755840,111689728,114122752,119144448,115388416,115208192,114831360,108437504,113053696,113950720,117469184,114692096,113803264,115773440,117211136,112631808,115564544,115273728,118153216,108376064,115556352,111648768,109461504,109293568,115216384,114200576,107130880,107094016,114147328,115503104,116371456,114368512,108982272,110264320,109887488,115335168,115154944,113532928,112951296,113254400,115343360,108003328,114159616,114651136,113426432,114216960,114995200,113930240,113504256,112570368,48328704,49115136,49115136,51212288,51474432,50688000,52785152,45969408,49115136,49901568,53309440,49115136,50163712,50950144,51474432,49377280,53047296,51212288,51474432,46493696,50950144,48328704,46755840,46493696,50425856,50688000,44920832,44920832,49377280,50688000,53833728,50163712,45969408,47017984,46755840,49901568,50425856,51212288,50425856,49115136,53309440,45969408,49901568,50163712,49377280,49639424,50688000,49901568,49639424,48328704,43352768,46709648,46752992,47546424,48152928,47937312,47808336,41364168,46183456,47787768,47984080,47184776,47647144,48340336,48717272,43278336,47933288,47594784,47851184,43612792,47462712,45455104,44416016,42089400,46818136,48097584,42088240,42663296,46968584,47466472,48779136,47424176,41522720,43323880,44311168,47109040,47366672,45363432,44322280,47355768,47696776,42956784,47627784,47813064,46994576,46994376,47724760,46996856,47463600,42684784,6850189,6933232,7003088,7243212,7147935,7103933,7117412,6661013,6981229,7054268,7100006,6991379,7032065,7183531,7297713,6856252,7195144,7076390,7156200,6771740,7026794,6919496,6784524,6693713,7045504,7104838,6591176,6603034,7055691,7070160,7208160,7056261,6659930,6664970,6760035,7110118,7029532,6838400,6977862,7094683,7111816,6655711,7086864,7066684,7060853,7036503,7176491,7036106,7087622,6797635
2024-02-26 18:21:00,110936064,111067136,113086464,117440512,114089984,113598464,112799744,107843584,114061312,113872896,114339840,114376704,115855360,114307072,116854784,111026176,113283072,114450432,116969472,108769280,113446912,109920256,109662208,108240896,114458624,114851840,107954176,107569152,113582080,114532352,114405376,114888704,108212224,109150208,109236224,113303552,113135616,111431680,112558080,112611328,113963008,107364352,114311168,114290688,115060736,113516544,113676288,113209344,115220480,111652864,48328704,49115136,49115136,51212288,50688000,49901568,49639424,45969408,49115136,49901568,50163712,49377280,51998720,49901568,51474432,48328704,49901568,50688000,50425856,46755840,49901568,47804416,47017984,46493696,50425856,50688000,44920832,45182976,49901568,50688000,50688000,50163712,45969408,46231552,47017984,49901568,49377280,48066560,49377280,49377280,50163712,46231552,50163712,50163712,53047296,49639424,49901568,49901568,50950144,47280128,43861856,46714136,46516040,48075520,48023272,47484104,47101264,41927576,47276608,48118240,48227312,47666536,48945088,48242240,49381136,43284944,47453648,48876632,47627592,44131456,47289136,45200296,44688608,41939184,46839952,48705912,42750096,43304504,47748704,47270504,47753912,48277440,41885528,43969376,44760416,47589648,46903080,44408992,45027280,47053776,47522000,43515976,47871088,48181680,46868576,47408456,47709336,47244960,48226680,42642448,6861422,6927285,6996853,7238694,7158859,7072482,7034422,6690380,6974660,7068148,7097394,6996462,7091475,7197588,7280868,6812462,7097256,7175914,7159390,6774403,7022126,6881097,6788590,6685280,7017265,7111810,6641864,6616420,7056175,7069098,7123040,7073833,6641123,6658840,6761721,7113745,7011462,6762722,6971220,7045857,7074080,6664382,7090182,7072664,7134651,7057441,7117988,7062974,7130631,6848069
2024-02-26 18:21:30,111341568,111325184,114331648,118042624,114475008,113557504,113618944,108544000,113860608,114171904,114626560,114106368,114552832,114872320,116887552,111763456,113528832,114098176,117415936,109170688,114323456,110059520,109453312,108826624,114765824,115240960,108105728,107483136,114130944,114511872,114630656,114999296,108347392,109182976,109248512,115183616,113295360,111775744,112787456,113176576,115503104,107831296,115621888,114049024,115589120,113737728,113901568,112885760,114642944,111235072,48328704,49115136,49115136,51212288,50688000,50425856,49639424,46231552,49901568,49901568,50425856,49639424,50950144,50425856,51998720,48328704,50163712,50688000,50425856,46755840,50163712,47804416,47017984,46755840,50425856,50950144,45445120,45445120,50163712,50688000,50688000,50425856,45969408,46231552,47017984,49901568,49639424,48328704,49639424,49639424,51474432,46493696,50950144,50163712,51474432,49901568,50163712,50163712,50163712,47280128,44436608,46816768,47453792,48537120,48301328,47674984,47740200,42687056,47774608,48186992,48558504,47180312,48950264,48482240,49064024,43288168,47709392,48337832,47286656,44817624,48279456,45366904,44554216,42826920,47374096,48341480,42968568,43252576,47897832,47553712,48148848,48143816,41988712,44091504,45193920,47383584,47019128,45153808,45911864,47273144,48792456,43911152,49071088,47973472,48539664,47825128,47859768,47604824,48465472,43361088,6867566,6927340,7008915,7236719,7155801,7090519,7050769,6704131,7025881,7070385,7047147,6984745,7060164,7121870,7238681,6826866,7098554,7109342,7193040,6822241,7072175,6866132,6810936,6690667,7047430,7128230,6632706,6624775,7067964,7080109,7127288,7103865,6681016,6699850,6783607,7065543,7022158,6792039,7024264,7064410,7098514,6706280,7172244,7079215,7159718,7054001,7072613,7066218,7155575,6798633
2024-02-26 18:22:00,111529984,113623040,113348608,117977088,114855936,114601984,113377280,108232704,114270208,113758208,113758208,114540544,114847744,114257920,116965376,110981120,114417664,115240960,117403648,109174784,114266112,110096384,109367296,108793856,114380800,114524160,107831296,107831296,114073600,115027968,115056640,115499008,108605440,108883968,108953600,115261440,113704960,112234496,112062464,113762304,114688000,108027904,115634176,113307648,113790976,114003968,113688576,113999872,115609600,111042560,48328704,50688000,49377280,51212288,50688000,50688000,49639424,46231552,50163712,50163712,50425856,49639424,50950144,50425856,51998720,48328704,50688000,50950144,50425856,47017984,50425856,48066560,47017984,46755840,50950144,51212288,45445120,45445120,50425856,50950144,50688000,50950144,45969408,46493696,47017984,50950144,49901568,48590848,49639424,50688000,51212288,46493696,51474432,50425856,50425856,49901568,50425856,50688000,51212288,47280128,44702976,47106016,46888104,48826976,48626480,48504520,47931952,42328960,47715696,47828528,48136248,47753352,49172360,48142720,49477048,43754976,48712096,49234960,48507504,44929896,48107296,45281584,44973680,42681248,47595560,48754248,42734688,43438144,48185592,48189256,48605848,49071560,42129600,44272144,44614592,48831304,47818816,45374160,45488824,48294224,49404168,44237160,49662848,47944488,48226472,47643184,47999856,48682296,48810640,43571352,6877407,6959451,7002602,7265319,7166930,7131468,7068098,6690899,7016837,7074266,7058627,7000573,7078125,7141860,7282719,6846008,7131568,7150673,7171635,6842442,7047869,6865149,6828515,6697214,7044873,7117965,6607014,6627146,7077082,7084892,7140776,7101769,6652174,6692394,6785019,7118507,7040235,6803823,7018312,7086722,7147762,6687696,7145183,7084060,7119311,7044882,7101226,7070942,7116825,6801637
2024-02-26 18:22:30,111116288,111964160,113410048,118370304,115044352,115302400,113115136,107929600,114900992,113872896,114126848,115011584,115122176,114769920,117547008,111575040,114016256,115785728,117428224,109064192,114724864,110755840,110297088,108957696,114630656,114917376,108204032,107716608,114425856,114868224,115924992,115249152,109121536,108769280,108994560,114356224,113696768,111845376,112775168,114413568,114573312,108310528,116170752,114761728,114589696,114421760,114208768,114151424,115425280,111157248,48328704,49901568,49639424,52260864,50950144,51212288,50425856,46231552,50425856,50425856,50688000,50425856,51212288,50688000,52523008,48590848,50950144,51736576,50425856,47280128,50950144,48066560,47542272,46755840,51212288,51212288,45445120,45969408,50950144,51212288,50950144,50950144,45969408,46493696,47542272,51212288,50163712,48852992,49639424,50950144,51212288,46493696,51474432,51212288,50950144,50425856,50425856,50688000,51212288,47804416,44482712,47785632,47163200,49597336,48872472,49389048,47892608,42250384,48855272,48306792,48448368,48246448,49232416,48453600,50388000,44827344,48455728,49014824,48725952,44892624,48912496,46072456,45517592,43342600,48366128,49073456,43266032,43424968,48906496,48562024,48981704,49030992,42766904,44012464,45083216,48643000,47789176,45596968,46136672,49014928,49153824,44639744,49010064,49296696,48643520,48427096,48567632,48775176,49520064,43672888,6874257,6947762,7012817,7250912,7198779,7179003,7065615,6689121,7035183,7060670,7068326,7017443,7102305,7154673,7299779,6885770,7112200,7146628,7214012,6811918,7091840,6882105,6805413,6724079,7070391,7130059,6646369,6632362,7083590,7127788,7145572,7118951,6684311,6697691,6788048,7123629,7069035,6818706,7023950,7095668,7109523,6699706,7156766,7151894,7134424,7050412,7100402,7102764,7157987,6823097
2024-02-26 18:23:00,110907392,113393664,114544640,119238656,116199424,116801536,115507200,108953600,116461568,114610176,116350976,116830208,117166080,116764672,119107584,111759360,115232768,116994048,116977664,109326336,114491392,112103424,111566848,110637056,115134464,115802112,109953024,109649920,114716672,116826112,116588544,117391360,110379008,108990464,109465600,115298304,115867648,112058368,112996352,116088832,115249152,108732416,116703232,116789248,116342784,115855360,116572160,113930240,117059584,110977024,48590848,51474432,50425856,52260864,52260864,52260864,51998720,46231552,51736576,50425856,52523008,50425856,52785152,52785152,53833728,48590848,51998720,52785152,50950144,47542272,50950144,49115136,48590848,47804416,51212288,51474432,46493696,47017984,50950144,52260864,51212288,52523008,47017984,46493696,47804416,51212288,51736576,48852992,49639424,51998720,51474432,46493696,53047296,52523008,51998720,51474432,51998720,50688000,52785152,47804416,44536272,47940120,48195264,49417856,50632616,48786824,48557880,42229096,48665280,48868040,48894664,47994936,49290856,49435808,50321328,44855592,48671160,49502800,48511352,45063800,48683576,46217232,45734048,42962048,48800072,49800832,42634768,43256008,48756848,48987640,49160072,49581816,42532848,44014712,45317424,49199448,48719368,45903080,46423144,48446864,49872608,44472784,49413768,49120568,48850464,48593584,48730184,48586384,49615528,43794248,6879336,6948477,7030210,7255100,7181687,7125141,7070684,6688463,7018110,7068391,7054326,7033606,7069322,7154058,7267716,6863573,7123225,7135833,7194382,6813257,7074139,6882987,6815736,6712839,7076602,7137909,6627438,6630399,7090439,7126778,7153575,7098183,6665349,6682406,6790152,7115608,7072018,6815222,7052324,7097168,7132350,6713976,7131155,7126445,7144504,7069247,7108800,7078115,7139201,6825471
2024-02-26 18:23:30,112078848,112623616,116285440,118460416,117886976,115765248,114470912,108122112,118657024,117821440,115134464,115425280,116236288,116097024,117817344,113258496,114102272,115671040,117784576,111489024,116436992,110825472,112242688,108646400,114724864,117071872,110039040,107573248,115576832,114790400,116899840,117977088,110809088,111140864,110362624,117170176,113971200,113725440,114278400,114778112,117104640,107962368,116723712,116092928,115519488,115757056,115781632,115195904,115990528,112930816,48590848,50425856,51474432,52260864,53309440,51998720,51474432,46231552,54095872,54882304,51474432,50950144,51998720,51998720,52785152,49639424,50950144,51998720,51736576,48852992,52260864,48328704,49377280,46755840,51212288,53047296,49115136,45969408,54358016,51212288,52260864,52523008,47804416,47542272,48066560,52260864,50688000,49901568,50688000,51474432,53047296,46755840,51998720,51998720,51474432,51212288,51736576,51998720,51998720,48852992,45141872,48125856,48671120,49732440,50260928,49975424,48980248,42331376,49284488,49983400,49614736,49045376,49646984,50319720,50655424,45376848,48684992,49997032,49631816,45766392,48913408,46039872,45954000,43070856,48452792,50818768,44031104,43566296,48826376,48626224,50427904,50069208,43422288,44933112,46151568,49200056,48077648,46367976,46785408,49468760,50041904,44324192,50398856,50264336,49707344,49203248,49869376,48848920,50211920,43686088,6884830,6958123,7043789,7254719,7177200,7142982,7079918,6696570,7034070,7088384,7069915,7015542,7071053,7186645,7279710,6868259,7122014,7153831,7219656,6834978,7068962,6878968,6813929,6713049,7080204,7149530,6643137,6641266,7089758,7106471,7168967,7260408,6677180,6733017,6807136,7123955,7063531,6804940,7024463,7216536,7116276,6709278,7151048,7137713,7133618,7063720,7127472,7081547,7281637,6815914
2024-02-26 18:24:00,113885184,117317632,117665792,119472128,117235712,118104064,117547008,111046656,119984128,120250368,117735424,118599680,120266752,118439936,121212928,111992832,118370304,118808576,120549376,114950144,117747712,114089984,115486720,112844800,119373824,119681024,113299456,110284800,118099968,118755328,119603200,121417728,112308224,111505408,112746496,116547584,117493760,304599040,112607232,118272000,117383168,113590272,121245696,120635392,120561664,117690368,117932032,117239808,119263232,113561600,50425856,54620160,52785152,53571584,53571584,53833728,53309440,48066560,55406592,55668736,53309440,53309440,55668736,53833728,55406592,48852992,55406592,53833728,54095872,52523008,55406592,50163712,52523008,51212288,55930880,54882304,50425856,48066560,53571584,53833728,54358016,55668736,48590848,47542272,50163712,52260864,53047296,214528000,49901568,53571584,55406592,50425856,56193024,55930880,55668736,53047296,53571584,53571584,54358016,51474432,46450432,45040792,49944176,50761184,51446880,50272704,49809744,43698736,45487128,45443752,49710888,49790952,45776352,50346480,51698856,45582920,46384808,50292528,51183544,47270056,50443000,46823000,43711864,45542952,46096584,46862512,42448896,44884128,50776760,50309880,51049760,47527880,44839128,44691344,46850504,50435640,49997200,182063856,47001144,50224544,45653672,42307248,46105864,46676160,47354992,49549152,50268072,50688544,46555704,44850872,7157017,7129064,7421178,7414913,7232927,7262895,7248766,6832904,7175265,7045234,7132226,7145279,7118101,7279478,7514298,7051212,7199451,7245357,7431862,7172997,7098617,6961552,7072409,7029794,7077739,7356374,7114597,6884324,7595350,7187647,7322247,7619877,7005840,6722032,6927037,7543971,7372838,11521118,7029595,7373714,7033867,6864941,7100811,7521323,7723386,7159048,7342287,7350504,7364873,6838564
2024-02-26 18:24:30,116817920,118243328,120680448,124551168,122040320,121257984,120913920,113520640,120324096,120381440,121348096,121073664,120356864,122183680,123621376,116621312,120569856,121344000,123785216,115515392,120655872,116580352,115904512,114491392,120705024,121929728,113659904,113229824,121053184,121602048,121880576,121651200,114679808,114708480,115646464,120610816,120561664,285184000,117903360,120373248,120135680,113631232,121585664,120803328,120778752,120758272,121241600,120233984,121737216,116776960,53047296,54620160,55406592,57241600,56717312,56193024,55930880,50688000,55406592,55668736,55930880,55406592,55668736,56717312,57765888,52785152,55406592,56455168,56455168,52523008,55668736,52785152,52523008,51474432,55930880,56979456,50425856,50163712,55668736,56455168,56455168,55668736,50950144,50950144,52785152,55406592,55406592,196177920,54095872,55668736,55668736,50425856,56193024,55930880,55668736,55406592,55930880,55668736,56455168,52260864,47865280,46092352,46450824,47653488,47611696,46316864,47551016,45367040,46130216,46964848,46992784,46061904,47061024,47566096,48145792,47125400,47018072,47464712,46744928,44655848,45725704,44025136,43362936,45978984,46834768,48185136,43141456,43505600,47321968,47344144,47013984,48265712,45588640,43920472,44135040,46721896,46118776,159419456,49795008,47660288,46850240,43338696,46917448,46784568,46834832,46470432,46270360,46077712,46885272,46790424,7411427,7339180,7319909,7284403,7210162,7216785,7371452,7142874,7145078,7119285,7607577,7064303,7343647,7557466,7406022,7167786,7150147,7502204,7731003,7265130,7085053,6972895,6914016,7100637,7151525,7643762,7201221,7205993,7253706,7346680,7331536,7833605,7336183,7275550,6984565,7291286,7184070,10168080,7745252,7709733,7439707,6864933,7211412,7285581,7456588,7266952,7101269,7060709,7196799,7160849
