"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.43:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.49:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.53:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.43:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.49:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.53:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.43:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.49:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.53:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.43:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.49:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.53:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-02-28 13:37:00,121274368,106545152,117284864,113745920,111755264,112640000,102916096,105377792,113836032,109580288,113463296,112164864,110731264,107708416,113098752,116867072,111357952,113184768,111742976,106315776,105529344,112656384,135995392,108220416,112574464,106848256,111927296,106405888,107515904,112848896,113741824,113053696,112824320,104706048,113864704,112644096,112672768,112984064,114065408,105373696,105959424,107511808,105062400,106647552,105807872,104902656,112762880,105508864,112562176,112287744,57503744,44920832,53309440,49115136,49115136,48590848,42037248,44134400,49115136,46493696,49115136,48590848,48066560,46493696,49115136,52523008,48590848,50163712,48066560,44920832,44396544,48066560,87912448,45445120,49377280,45445120,47804416,45182976,45969408,49115136,49639424,48852992,49377280,43610112,50688000,49377280,48590848,50163712,49639424,43610112,44396544,45445120,43610112,45445120,44134400,43610112,49115136,44396544,49377280,48066560,48623808,42410024,44928440,46767128,46033256,45781568,38546288,39657448,45690704,44345688,44647440,45985264,45275400,42111256,47052128,46232288,45964328,47933584,45811192,39896768,41520752,45918024,52469384,41731448,46317456,42991464,45187760,40591264,43644024,46668824,47307768,46184312,46905992,40666392,48616064,47252656,46247808,48143112,44632208,41530664,42066096,43299576,40918720,40428336,39221112,40962256,46656320,39422120,46567840,45842824,6964041,6549567,7153259,6985306,6946968,6954676,6405664,6469305,7065176,6713359,6960274,6925791,6893488,6603826,6925597,6969438,6959662,6990106,6914428,6482845,6508123,6894387,7760103,6723557,6906216,6625311,6902399,6535338,6626375,6953048,6946851,6957820,6965924,6464648,7074204,7004204,6926571,6973323,7091723,6505203,6529599,6656061,6452744,6505375,6436849,6471218,6941448,6501654,6993726,7010799
2024-02-28 13:37:30,121737216,106344448,120946688,113295360,112812032,113336320,103714816,105508864,114204672,109318144,113860608,114352128,111456256,107773952,112713728,113557504,112451584,113823744,112807936,106995712,105930752,112050176,283308032,108228608,111755264,107094016,113958912,106209280,107020288,112734208,114094080,113893376,113844224,105222144,113762304,112799744,111751168,113725440,113643520,104611840,105893888,107573248,104988672,106684416,105611264,105136128,114761728,107548672,114143232,113532928,57765888,44920832,56455168,49115136,49115136,49115136,42299392,44396544,49115136,46493696,49377280,49901568,48066560,46493696,49377280,49377280,49115136,50425856,49115136,44920832,44396544,48328704,209809408,45969408,48590848,45707264,49115136,45182976,45969408,49639424,50163712,49115136,50163712,43872256,50688000,50163712,48590848,50688000,49901568,44134400,44396544,46231552,43610112,45445120,44134400,43610112,52260864,45707264,50688000,49115136,54777688,42227440,50392896,46613440,46992968,46986832,39373792,40278376,45370112,44543192,45101264,46533352,45963792,41933240,47107856,46026104,47083992,48638408,46895288,40626688,42060048,45483832,185280920,41706256,46245952,42909232,46271408,40443360,43374696,47142848,48447672,47284408,47970480,40980512,48513752,47895856,46070000,48684976,45564904,41151328,41790616,43569304,41075264,39794848,39164360,41208696,47594600,40333776,47391552,46381400,6984993,6547027,7191003,7001403,7015332,6973713,6412443,6505002,6992164,6712702,6955683,6977358,6909138,6600839,6932971,6976931,6964124,6995447,6971887,6507210,6522046,6906653,9999304,6593600,6899184,6632033,6985672,6531951,6630345,6963695,6972180,6991742,6991142,6476610,7017475,7028593,6932778,6983581,6992875,6490824,6524797,6637052,6462562,6507714,6436010,6481282,6976390,6514657,7074727,6926761
2024-02-28 13:38:00,116682752,106844160,122236928,113930240,113008640,113913856,105189376,106242048,113803264,110858240,114311168,114421760,112734208,109568000,115036160,114860032,114225152,115159040,112893952,107425792,107388928,114290688,267206656,108429312,114053120,108113920,113938432,107102208,108175360,115015680,114864128,114597888,115777536,106778624,115712000,114380800,114315264,114761728,114094080,106270720,105947136,109355008,105783296,107991040,108052480,105672704,114778112,107606016,114601984,115163136,52785152,45182976,61960192,49377280,49901568,50425856,43347968,44396544,49639424,47804416,49377280,50425856,49901568,47804416,50950144,50688000,50688000,52260864,49377280,44920832,45969408,49901568,190935040,45969408,50425856,46231552,49639424,45445120,46231552,51212288,51998720,50950144,51736576,45182976,52260864,51474432,50425856,51212288,50163712,45182976,45182976,47280128,44134400,46493696,45707264,43872256,50425856,45707264,50163712,50163712,48458504,42737288,45411160,47403328,47385552,46691816,39344720,40311904,45924208,44683088,46544864,46750472,46458040,41815640,47423832,46071488,47771024,49481264,47340768,40453048,41977744,46731088,160321992,42118272,47486640,43294272,45977120,41418648,43248600,47776568,48246688,47453368,48949688,41361552,48623208,48166840,46853224,49431720,46525632,41783160,42024224,43949576,41580360,40635416,39986128,41457976,47524896,40608040,47980736,47450008,6937369,6557643,6869340,6992296,6966026,6961161,6411421,6484503,6971713,6713925,6978275,6961075,6909413,6604744,6935370,6973735,6980549,7007218,6943149,6485292,6507980,6914674,9592884,6591688,6906494,6659683,6919676,6555531,6610016,6976367,6972832,6983251,6999650,6504212,7015587,7039661,6971940,6998199,7008735,6498161,6522787,6641995,6463077,6519018,6466106,6480332,6951960,6517039,7029811,6946199
2024-02-28 13:38:30,125296640,106610688,119500800,114884608,113238016,113979392,105447424,107139072,114282496,111214592,114380800,114987008,113598464,111857664,117297152,114962432,114495488,114417664,112926720,107143168,107540480,114757632,268783616,108777472,114249728,107810816,113180672,107495424,109187072,113287168,116109312,113451008,114982912,106991616,114036736,115277824,114749440,113864704,114393088,105140224,106196992,109649920,105136128,108085248,106369024,106958848,115232768,106582016,114266112,114106368,66678784,45445120,55668736,50425856,49901568,49901568,43610112,45445120,49901568,48066560,49377280,50688000,50425856,49901568,53309440,50688000,51212288,51212288,49639424,44920832,45969408,50425856,190672896,45969408,50425856,46231552,49377280,45445120,47280128,50163712,52260864,49901568,50950144,45445120,51736576,51736576,50688000,51474432,50425856,44658688,45182976,47542272,44396544,46493696,44920832,45182976,50950144,45182976,50688000,49639424,47782608,42918208,44033272,48125248,47618704,47950416,39808856,40859112,46712760,44548392,46697072,47516448,47276952,43100960,47992152,46961944,48454344,49512384,47408952,40962560,41991488,47588288,111499304,42433632,47588456,43816744,47042944,41694928,43929448,47746496,48360248,47409448,48489816,41509944,49067248,48474376,47223896,48990584,46892216,41941400,42307704,44390032,41316624,40735832,39965184,41981480,47594840,41325488,48508704,47626168,6917082,6571519,6856757,7005589,6991718,7004805,6412628,6498463,6996227,6716417,6987961,6975080,6924412,6624149,6978439,6989666,6982193,7007121,6943593,6514625,6506778,6938797,8694079,6601363,6914180,6637799,6934211,6566007,6617318,6975464,7000725,6981365,6998997,6472402,7024077,7024903,6955059,7005276,7002894,6505039,6525257,6650485,6471566,6519366,6446238,6482679,6949234,6519321,7059380,6952749
2024-02-28 13:39:00,127631360,107294720,121442304,115183616,113233920,114171904,103600128,107229184,114511872,111271936,115126272,113651712,112873472,109797376,115470336,116981760,114130944,114270208,113901568,107188224,107782144,114577408,314490880,108097536,114540544,108310528,114900992,106631168,109342720,114204672,116228096,114823168,115294208,105881600,115384320,115191808,114659328,114688000,114229248,105357312,106532864,108515328,105598976,108163072,106737664,107143168,114384896,108208128,114692096,114192384,72708096,45445120,57765888,50425856,50425856,49901568,42823680,45445120,49901568,48328704,50688000,49901568,49639424,47804416,51474432,52785152,50425856,51212288,49901568,44920832,45969408,50425856,236285952,45969408,50688000,46231552,50688000,45707264,47280128,50425856,52523008,50163712,50950144,44658688,51736576,51998720,50950144,51474432,50425856,44658688,45445120,46755840,44396544,46493696,44920832,45182976,50163712,46231552,51212288,49639424,46989896,43440488,51372720,47889544,47662232,48278304,39654400,41044840,46940136,45449752,46496304,47903848,47520160,42674368,48384552,47671632,48390976,49054120,48098328,41032448,42893920,47464360,208584096,41963664,47175136,44181336,47276976,41374640,43549552,48321408,48862344,48642096,48544384,41521088,49399768,48540472,47546368,49648048,46794632,42361080,42985912,44698152,41932888,41330904,40622848,41559352,48213392,41002344,49351208,47910640,6941204,6561008,6855220,7020137,6974101,6991505,6408572,6500148,6983206,6725434,6983020,6979203,6932564,6618450,6966930,6997732,6988435,7000548,6957510,6498103,6524960,6935663,10441594,6594779,6919268,6657446,6950242,6558301,6611180,6989752,6975836,7001997,7011587,6500142,7027010,7021798,6957727,7010409,7000603,6506429,6537685,6653700,6461818,6531997,6468620,6473605,6955547,6514819,7046566,6955532
2024-02-28 13:39:30,135221248,106995712,123154432,114581504,114479104,114442240,105373696,106729472,114589696,111648768,114888704,115314688,114384896,107868160,115625984,114262016,113840128,115367936,113934336,107675648,107798528,114126848,289091584,108924928,114315264,108097536,112885760,107450368,109395968,116015104,115605504,114757632,115998720,107274240,115539968,114724864,113127424,114356224,114745344,105394176,106364928,109875200,106246144,108216320,107892736,107339776,115535872,106823680,114311168,114479104,87388160,45445120,58552320,50425856,50425856,50163712,43872256,45445120,49901568,48852992,49639424,51212288,50688000,47280128,51474432,50950144,50688000,52785152,49901568,44920832,45969408,50425856,198799360,45969408,51212288,46231552,49639424,45969408,47280128,51736576,51474432,50425856,52260864,45707264,52785152,51212288,49901568,51736576,50425856,44658688,45445120,47804416,44396544,46493696,45969408,45182976,51474432,45182976,51212288,49901568,50799472,43265000,52245984,48085248,47642568,48346984,39757224,40871192,46956656,45925272,47140272,47934944,47724816,43099480,48714320,46617680,48688480,49202080,48204328,41390000,42795824,47578592,152679488,42905000,48332768,43743256,47152304,42173448,43947264,49029344,49760768,48606168,49657224,41943976,49391856,48985608,47617680,49287736,46938360,42492728,42940232,44078416,42366392,40988512,40823192,42117208,48270104,41726752,49001936,47525344,6997221,6557410,6884144,7009194,6984878,6991710,6417122,6528096,6990575,6726735,7011720,6978094,6933834,6619163,6954388,6983812,6990612,7010796,6957435,6500786,6536295,6936225,10236817,6621389,6918441,6658593,6931638,6565763,6622964,6997133,7010672,7000652,7025706,6499810,7026683,7035984,6958104,6999070,7001538,6506279,6536052,6656784,6474015,6542861,6461717,6503894,6960627,6529247,7058594,6949316
2024-02-28 13:40:00,146993152,106524672,119136256,115642368,116011008,114962432,105635840,106205184,114192384,110956544,113602560,115777536,113790976,109793280,114208768,113897472,115060736,116662272,114262016,107728896,106115072,114135040,285794304,108765184,114950144,108290048,113373184,107208704,107302912,116355072,115580928,116158464,116781056,107347968,115765248,114384896,115011584,116637696,114581504,105652224,106147840,109953024,106180608,106385408,108253184,105336832,116371456,107048960,115367936,114884608,87388160,45445120,54358016,50950144,51736576,50688000,43872256,44396544,49901568,48852992,49639424,51474432,49639424,48328704,50688000,49901568,51998720,52785152,49901568,45182976,44920832,50163712,206139392,45969408,51474432,46493696,49639424,45969408,46755840,51998720,51736576,51998720,52785152,45707264,51998720,51212288,51474432,53047296,50425856,44920832,45445120,48066560,44396544,45445120,45969408,44134400,53833728,45445120,51474432,49901568,46031176,42985712,50520328,49324104,48761144,48159880,39939640,41528896,46951248,45432064,46976040,48161536,47555240,42991208,48584920,47538192,49277952,50301864,48416616,41737040,42657952,47855816,75085936,42941488,48065456,43934048,47441152,42081528,44044896,48884472,49766888,48302472,49669376,42275712,49772864,49524320,48151120,50234488,47474880,42925360,42709288,44877216,42429864,41032912,40973336,41764112,49587176,41917840,49517272,48061936,6967109,6559459,6852918,7021234,6993333,6994099,6418072,6502890,6986631,6728711,6992216,6983216,6930326,6625018,6956925,7002709,6994879,7022653,6959707,6500712,6517365,6944229,7945434,6604559,6937423,6660069,6942483,6561190,6621582,6991121,6994850,6993308,7017988,6502613,7038842,7058093,6967832,7009007,7031295,6508123,6532216,6658560,6473850,6525626,6462137,6498270,6972464,6544036,7056494,6992897
2024-02-28 13:40:30,146960384,106770432,122556416,114753536,114327552,114814976,103694336,107741184,114548736,111779840,115503104,114012160,113979392,110063616,116019200,115204096,115404800,114839552,115642368,107724800,106962944,113627136,287313920,108965888,114843648,110166016,115363840,108146688,109694976,114933760,117088256,115191808,115888128,105881600,114970624,116121600,115228672,114933760,115060736,105766912,106225664,107859968,105889792,107724800,106811392,107163648,114151424,108326912,115011584,114724864,87388160,45707264,59076608,51212288,50950144,50950144,42823680,45445120,49901568,48852992,50688000,50688000,50163712,48328704,51998720,50950144,52260864,51998720,51474432,45445120,45969408,50425856,208236544,46231552,51736576,47804416,50950144,45969408,48066560,51474432,52785152,50950144,51736576,44658688,52260864,52523008,51736576,52260864,50425856,45182976,45445120,47280128,44396544,46755840,44920832,45445120,51212288,46493696,51474432,50425856,62525376,43171384,48676024,48751176,48328640,48972208,39831440,41110912,46756336,45520320,47721976,48787552,48242176,43607656,49134624,47641832,48829448,49714944,48074456,42296056,42617920,48315808,170539064,43458624,48340664,44334736,47367824,42015848,44411128,49339048,49461960,49177600,50002232,42619504,49962760,49684824,48703456,49748488,48064264,43070824,42848760,44845680,42138616,41785328,41180568,42153312,48336920,41988992,49466928,48670136,7098658,6560514,6881790,7021749,6987022,7018898,6415058,6520042,6995190,6729213,7001013,6990751,6962424,6628798,6963259,7003098,6994205,7014306,6959744,6512250,6515479,6945762,9837053,6614988,6924059,6660753,7000022,6567504,6621608,7003547,6990256,7011080,7021499,6506317,7038436,7042982,6974447,7002936,7019664,6516990,6530802,6656522,6469410,6546108,6463330,6501894,6958433,6559486,7054692,6983114
2024-02-28 13:41:00,126394368,106807296,118976512,116940800,116350976,116523008,103665664,106811392,113459200,110800896,114524160,114204672,115146752,108445696,114589696,113266688,114491392,117075968,114409472,107491328,106844160,115720192,342003712,108908544,113119232,108474368,114311168,109039616,108609536,114925568,115367936,117186560,115478528,105566208,117219328,114339840,113917952,115060736,114307072,106102784,108408832,108703744,105627648,108490752,106917888,105549824,116420608,108380160,115544064,114200576,61698048,45969408,54095872,52260864,51998720,52260864,42823680,44396544,49901568,47804416,49639424,50950144,51474432,47280128,50950144,49901568,51474432,53309440,50688000,45445120,45445120,51474432,261713920,46493696,50688000,47017984,50425856,47017984,47017984,51474432,51998720,52260864,51736576,44658688,55930880,51736576,50688000,52260864,50425856,45182976,46755840,47280128,44396544,46755840,44920832,44658688,52260864,46493696,51474432,50688000,55603176,43234512,48230080,49231192,48226024,49503224,40032488,41101952,46976600,45722800,47703752,48608280,48668504,44018640,49059456,46993400,48839144,50361592,48656464,42283600,43121688,48427432,229890344,43709768,48327104,44722776,48453712,42871448,45232280,49116384,49481656,48830672,49833896,42495024,50640672,49197320,48776816,49802904,47602144,43329816,43607152,45574960,42084280,41552760,41277080,42195344,49020176,42318432,49846728,48338512,6943232,6560166,6853074,7026980,6984455,7006751,6416114,6502762,6992424,6730235,7008092,6987668,6944895,6632190,7009549,6993816,7006163,7029792,6982388,6527077,6525917,6946433,10869296,6613698,6923196,6679199,6966097,6576858,6630028,6999827,6995936,7006214,7018399,6503015,7043009,7059215,6990897,7010884,7029422,6518991,6547044,6664035,6465896,6534131,6463591,6517854,6971883,6544600,7059066,6962316
2024-02-28 13:41:30,113823744,107315200,120512512,115511296,114765824,114741248,105705472,107655168,114503680,112062464,114192384,116416512,115232768,109535232,115294208,114016256,115773440,116715520,114241536,106840064,107986944,115982336,291680256,108675072,113811456,109154304,113926144,107626496,109666304,114827264,117575680,115126272,115232768,107417600,117460992,115458048,114606080,116150272,114327552,105701376,106991616,110501888,106110976,108576768,106426368,107520000,117252096,107020288,115998720,115101696,49377280,45969408,56717312,51212288,50950144,51212288,43872256,45707264,50163712,49377280,49639424,51998720,51736576,48328704,51212288,49901568,52523008,53309440,50688000,45707264,46493696,51736576,210595840,46493696,50688000,47280128,50425856,45969408,48066560,51474432,53309440,51212288,51998720,45969408,54095872,51736576,50950144,52523008,50425856,45445120,45707264,48590848,44658688,46755840,44920832,45707264,54358016,45707264,51998720,50688000,44609304,43894560,44822648,49387344,48875352,49061640,39901224,41705344,47596224,46128624,47725976,48974232,48168000,44070992,49429128,47769440,49735016,50438824,48398288,41751352,43334368,48116848,155635072,43477104,48735224,45149664,48224848,42943520,45044256,49040312,50483768,48927896,49554752,42749520,51137880,49921840,48328824,50499024,47766304,42895472,43679616,45014312,42792832,42261784,40897000,42878984,50467672,42680048,50242288,48940448,6915774,6567491,6852993,7027816,6999890,7008741,6425324,6505556,6996417,6730433,7007170,6999762,6937544,6631132,6972762,7026180,7004163,7030686,6962188,6502853,6527123,6962361,9461060,6610651,6951197,6675031,6954992,6576336,6634823,6998471,7008000,7005831,7022337,6527197,7056221,7051366,6987758,7017629,7038699,6512405,6547068,6655731,6481671,6540515,6463929,6532678,6986902,6555374,7087277,6977118
