"Time","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001"
2024-02-26 15:47:00,,,,,103432192,,,,,42561536,,,,,37738096,,,,,6451116
2024-02-26 15:47:30,103149568,103116800,103436288,103989248,104017920,42823680,42561536,42561536,42561536,42823680,37762392,38208776,38421744,38403056,38366288,6451116,6456024,6457768,6458236,6453890
2024-02-26 15:48:00,103895040,103170048,103673856,103833600,104427520,43085824,42823680,42823680,42823680,42823680,38382264,38199232,38481224,38281992,38696536,6454480,6451966,6454628,6452684,6456648
2024-02-26 15:48:30,104472576,104583168,105144320,256782336,104919040,43872256,43872256,43610112,190148608,44134400,39297688,39808672,40009400,160612240,39334280,6497458,6550146,6567900,8653039,6463890
2024-02-26 15:49:00,105099264,104374272,105156608,224649216,105619456,43872256,43872256,43872256,160002048,44134400,39828336,39487656,39837240,136701080,39926424,6534818,6497531,6516752,8130863,6518386
2024-02-26 15:49:30,104759296,104349696,104853504,200949760,105156608,43872256,43872256,43872256,135098368,44134400,39479816,39361160,39597952,102241912,39405936,6482502,6463821,6482241,7517118,6487924
2024-02-26 15:50:00,105209856,104759296,104726528,201412608,105631744,43872256,43872256,43872256,135622656,44134400,40140624,39896760,39443272,76887832,39912984,6561056,6526371,6488468,7031889,6557631
2024-02-26 15:50:30,104738816,104574976,105238528,274886656,105111552,43872256,43872256,43872256,207974400,44134400,39652512,39543472,40099968,177382656,39369176,6490584,6474387,6511804,8967817,6471318
2024-02-26 15:51:00,105242624,104927232,104685568,234532864,105619456,44134400,43872256,43872256,168914944,44134400,39912248,39962072,39601344,132954560,39828072,6525180,6559217,6505827,8207490,6533290
2024-02-26 15:51:30,104673280,104566784,105586688,208674816,106123264,44134400,43872256,44134400,141914112,44396544,39424632,39634760,40440464,107976272,40404880,6495904,6497216,6553110,7675379,6568928
2024-02-26 15:52:00,105115648,105050112,105185280,218288128,105627648,44134400,44134400,44134400,150827008,44396544,39791920,40500128,40061952,88999856,40402944,6532497,6552685,6515779,7231562,6550444
2024-02-26 15:52:30,105308160,104894464,104923136,217800704,105426944,44396544,44134400,44134400,149778432,44396544,40294696,40387096,40103968,68417792,39976568,6515172,6581334,6514466,6853924,6504541
2024-02-26 15:53:00,105619456,104419328,104759296,264364032,105971712,44396544,44396544,44396544,196702208,44396544,40808440,40007440,39979832,166599112,40424672,6578141,6506054,6504445,8770136,6525096
2024-02-26 15:53:30,105127936,104960000,105193472,243097600,106180608,44396544,44396544,44396544,175468544,44396544,40356456,40348736,40391808,148949624,40666120,6508700,6526308,6525379,8391777,6544916
2024-02-26 15:54:00,105435136,105365504,105275392,227299328,105664512,44658688,44396544,44396544,158953472,44396544,40553280,40016176,40163040,111085736,40120128,6543243,6563259,6490695,7762057,6514247
2024-02-26 15:54:30,105795584,104747008,105582592,223739904,105943040,44658688,44396544,44396544,155283456,44396544,40814576,40290464,40552560,90712256,40395032,6554203,6506863,6542765,7283012,6550054
2024-02-26 15:55:00,105181184,104902656,105058304,271048704,106110976,44658688,44396544,44396544,202993664,44396544,40258928,40650688,40103624,169856536,40626280,6514689,6534783,6497791,8864957,6568641
2024-02-26 15:55:30,105443328,104697856,105553920,234713088,106405888,44658688,44396544,44396544,166817792,44396544,40541400,40243616,40878368,141714448,40910224,6566909,6513826,6553012,8216183,6596242
2024-02-26 15:56:00,105775104,105152512,105541632,237191168,106041344,44658688,44658688,44396544,168390656,44396544,40760888,40923456,40725136,101177672,40589736,6593908,6585635,6534888,7557993,6559196
2024-02-26 15:56:30,105816064,104681472,105152512,233324544,105828352,44658688,44658688,44396544,164458496,44396544,40941568,40303752,40383248,76427656,40211056,6590538,6505847,6505904,6988754,6523176
2024-02-26 15:57:00,105402368,105189376,105762816,272613376,106131456,44658688,44658688,44396544,204304384,44396544,40384248,40817960,40844672,177722976,40487240,6525288,6544620,6544095,8926091,6582560
2024-02-26 15:57:30,105431040,104787968,105304064,237707264,106446848,44658688,44658688,44396544,168390656,44396544,40664400,40358120,40393896,139488288,41121944,6584688,6522454,6522296,8204676,6636977
2024-02-26 15:58:00,105349120,105336832,105611264,237703168,105615360,44658688,44658688,44396544,168914944,44396544,40169480,40768984,40825352,117551912,40550688,6513878,6568310,6567985,7791438,6550007
2024-02-26 15:58:30,105644032,105345024,105435136,236003328,105959424,44658688,44658688,44658688,167342080,44396544,40552088,40210336,40571552,89316992,40834296,6566309,6652768,6548357,7250397,6593544
