"Time","Process Memory - 172.18.0.3:3001"
2024-03-19 15:16:55,143106048
2024-03-19 15:17:00,210870272
2024-03-19 15:17:05,256929792
2024-03-19 15:17:10,276090880
2024-03-19 15:17:15,275791872
2024-03-19 15:17:20,280203264
2024-03-19 15:17:25,287764480
2024-03-19 15:17:30,288342016
2024-03-19 15:17:35,290447360
2024-03-19 15:17:40,291090432
2024-03-19 15:17:45,299319296
2024-03-19 15:17:50,299401216
2024-03-19 15:17:55,302452736
2024-03-19 15:18:00,305205248
2024-03-19 15:18:05,305274880
2024-03-19 15:18:10,306565120
2024-03-19 15:18:15,309698560
2024-03-19 15:18:20,309768192
2024-03-19 15:18:25,310513664
2024-03-19 15:18:30,315170816
2024-03-19 15:18:35,321110016
2024-03-19 15:18:40,319832064
2024-03-19 15:18:45,319655936
2024-03-19 15:18:50,318799872
2024-03-19 15:18:55,321998848
2024-03-19 15:19:00,325173248
2024-03-19 15:19:05,327405568
2024-03-19 15:19:10,326688768
2024-03-19 15:19:15,331313152
2024-03-19 15:19:20,330145792
2024-03-19 15:19:25,329461760
2024-03-19 15:19:30,334585856
2024-03-19 15:19:35,341032960
2024-03-19 15:19:40,337018880
2024-03-19 15:19:45,337588224
2024-03-19 15:19:50,339636224
2024-03-19 15:19:55,347557888
2024-03-19 15:20:00,345104384
2024-03-19 15:20:05,348942336
2024-03-19 15:20:10,353198080
2024-03-19 15:20:15,353021952
2024-03-19 15:20:20,352722944
2024-03-19 15:20:25,352034816
2024-03-19 15:20:30,357031936
2024-03-19 15:20:35,360271872
2024-03-19 15:20:40,353771520
2024-03-19 15:20:45,358080512
2024-03-19 15:20:50,365936640
2024-03-19 15:20:55,365125632
2024-03-19 15:21:00,362258432
2024-03-19 15:21:05,364642304
2024-03-19 15:21:10,366071808
2024-03-19 15:21:15,362598400
2024-03-19 15:21:20,373047296
2024-03-19 15:21:25,381116416
2024-03-19 15:21:30,374042624
2024-03-19 15:21:35,370249728
2024-03-19 15:21:40,374689792
