"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-06 21:32:30,236851200,153354240,157569024,252755968,214249472,106016768,267042816,188702720,233697280,203214848,165244928,90796032,94466048,180187136,146108416,44396544,194342912,121729024,163409920,137457664,140164016,67811480,53449608,104289640,60962552,39949368,158647664,92546456,72496656,89793512,11770113,10743758,7637227,10193928,8495300,6545573,9646499,9761392,8226205,9828936
2024-03-06 21:33:00,240656384,261177344,300875776,286040064,303550464,256499712,303595520,277057536,266387456,282480640,167342080,188837888,223965184,210595840,231305216,185954304,226586624,201420800,192245760,207712256,124181952,158071008,195405800,150135656,90352336,161982216,180492776,135486944,114404728,98700400,9951726,10863308,11646246,10598543,9284781,12126855,10315324,10128810,9544627,9175632
2024-03-06 21:33:30,315777024,306348032,314097664,317886464,319610880,311939072,316776448,310915072,286633984,311963648,237072384,229732352,236285952,240742400,243101696,234450944,239169536,234713088,212168704,234975232,84702200,151541816,166771000,119640152,63014424,121402520,175684968,117911800,132337456,75394320,9145869,10020948,10240893,9591533,8235655,9926870,10217554,10155966,9628480,9489877
2024-03-06 21:34:00,264212480,304930816,322809856,333467648,322252800,265719808,324177920,327585792,323149824,289742848,186216448,226324480,245723136,255160320,245198848,191459328,247033856,249393152,246247424,213741568,65812640,73878400,117957784,68477248,200979072,154684448,158533008,70918712,80824808,149243576,8867329,9258403,9674465,8286237,11347085,9836583,9609838,9362644,8788958,10990562
2024-03-06 21:34:30,335712256,324149248,331042816,304971776,342650880,285450240,336076800,323063808,338231296,345268224,255315968,246632448,254496768,226295808,265080832,208498688,258215936,244535296,260182016,266674176,150176672,175506744,115381440,77054496,164747456,174737632,120333920,180421928,180232720,94975352,10820827,10353836,8862634,10069112,12520554,10371902,9949772,10809309,11060408,10362011
2024-03-06 21:35:00,339173376,344592384,337293312,350244864,341364736,320716800,346402816,343347200,349843456,350171136,260726784,265625600,259850240,270585856,264695808,240963584,267554816,264163328,272175104,270180352,79078680,96247592,200484400,118041776,93287680,125655392,196837376,110141136,80481280,139953840,9195321,9594051,11638152,9817445,8953553,10070962,11131159,9702674,9389764,10965839
2024-03-06 21:35:30,353558528,339116032,348979200,307662848,350355456,352432128,363630592,355049472,347877376,363491328,274575360,258396160,271036416,229138432,273104896,271929344,286564352,276414464,267628544,283873280,125923224,183696712,72987144,71156632,168640624,192986152,112524128,171077392,129310792,208568200,9739503,11465868,8047295,8295098,9912209,12521458,10637032,11004322,10171277,12346806
2024-03-06 21:36:00,296542208,371986432,360914944,373665792,364482560,349827072,366338048,358354944,330829824,332591104,218599424,291270656,280203264,294129664,287158272,268558336,288665600,277716992,253415424,251883520,136954872,93326168,122647032,130660288,241748640,124051160,196183040,236780504,86308200,132450256,10213722,9956945,9738186,10789394,11829128,11223363,12016513,13820011,9316119,10434811
2024-03-06 21:36:30,362590208,365973504,368242688,379064320,378822656,378286080,371986432,378822656,351379456,362553344,281194496,285962240,289091584,298442752,299028480,298536960,293834752,298053632,271478784,281538560,181186360,124805928,178584216,165239072,131564408,162371608,246315608,108231112,151248168,81554648,11020960,9168968,10661290,11129526,10028917,11335710,12050461,10353170,10940496,8562946
2024-03-06 21:37:00,368627712,367493120,328097792,369651712,381153280,366469120,379801600,380416000,354054144,359997440,286617600,287612928,248303616,287248384,301268992,286240768,298713088,298438656,276754432,278478848,202606192,156662360,113779368,225199304,187685000,178888288,171865528,121839496,96505192,170066512,10549919,10107910,9247952,11730946,10185873,10024834,11315645,9245515,9857400,11156281
2024-03-06 21:37:30,386048000,380055552,378777600,380260352,374022144,372891648,380444672,379158528,388263936,376750080,306331648,299425792,299302912,299515904,295583744,290414592,300826624,298696704,308367360,295583744,251161232,198462952,144609800,132920912,238371760,99221912,157234464,183197752,128361608,143946008,12535148,10637527,10119814,9993908,12483856,9294880,10492547,11684935,9809408,13826250
2024-03-06 21:38:00,397340672,373710848,317345792,380411904,374767616,386232320,380616704,343379968,375783424,376283136,316882944,293224448,237387776,299515904,295583744,305807360,300826624,263077888,296108032,295583744,145429344,74507672,163145664,139273888,245008248,71772248,161928960,112125256,138402840,141993744,9077310,10239195,12702544,10092983,14312893,8779783,11658034,8640914,10450117,11966964
