"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-31 21:56:50,86827008,87228416,86507520,87351296,87134208,86552576,87339008,86892544,86528000,86695936,29204480,28942336,28418048,28680192,28942336,28418048,29466624,28942336,28418048,28680192,26387560,25856688,26156304,26116872,26337864,26281688,26732688,25985488,26078192,26164248,1532294,1560188,1532289,1532294,1532304,1515897,1543812,1515919,1532291,1515898
2024-03-31 21:56:55,86433792,86691840,86028288,86896640,86695936,87138304,86814720,87404544,87154688,86962176,29204480,28942336,28418048,28680192,29204480,28680192,29466624,28942336,28680192,28680192,25974584,26287344,25756592,25755184,25942816,26958520,26264992,26447616,26763000,26624056,1504380,1524092,1504380,1504380,1504380,1543809,1524112,1552024,1560203,1543809
2024-03-31 21:57:00,113180672,128929792,129376256,119480320,87126016,86589440,129347584,127725568,86581248,86671360,67477504,69574656,69574656,67477504,29466624,28942336,71671808,68526080,28680192,28680192,34476752,39209200,39668328,33624848,26771152,26632416,43049184,44243208,26396640,26219608,2741211,3444362,3473005,3058148,1542511,1525199,3853921,4837020,1525211,1525108
2024-03-31 21:57:05,149774336,144883712,149581824,145612800,132866048,131387392,158121984,152039424,130650112,131182592,91070464,85565440,90546176,86614016,73244672,71671808,97624064,90808320,72458240,71671808,66377136,58904160,56211664,52552704,50917424,45327384,73135632,58878216,42085952,43158440,5111331,4657372,2822462,3055923,5360795,5158786,5291785,3511824,4083741,4061940
2024-03-31 21:57:10,169906176,167026688,199049216,175616000,177446912,162816000,174272512,164921344,167325696,151068672,107323392,106536960,135634944,112304128,114139136,101818368,111517696,103391232,104964096,89497600,57227904,47898152,108689864,41636344,89637752,68970856,88683568,68793432,82990496,55224192,3396823,2628160,5678530,2991551,5905689,3711840,6037121,4836111,6140720,5424181
2024-03-31 21:57:15,189775872,180146176,194437120,188588032,194371584,217198592,227057664,194031616,171917312,173711360,127508480,115187712,129343488,124887040,129605632,149790720,159227904,128294912,109682688,110993408,41214688,55572304,74213120,97709784,45245216,121074696,124534480,42743464,83194984,43625048,3523941,4787593,5118188,5132679,2508802,5396832,4546778,4580243,5018224,2777698
2024-03-31 21:57:20,190263296,190373888,212467712,214208512,196628480,202428416,205815808,195235840,217157632,188076032,127770624,127508480,150052864,148742144,129605632,137469952,137732096,128557056,151887872,125149184,93304944,91387912,120603224,49678000,88223600,78264952,75642768,88154928,120936368,101737848,4776825,3244641,5450590,4297006,4285177,4447793,4035484,5332450,4863995,5896740
2024-03-31 21:57:25,194220032,206635008,216621056,216453120,221253632,218079232,224587776,223936512,201879552,216674304,130916352,141402112,152150016,148742144,152412160,151887872,156344320,157130752,137469952,152150016,69797328,47829416,65776984,87518928,49625840,124155504,126047568,124878112,82398256,37755560,4223181,3972751,3610577,3783058,4822805,5916251,5359157,5333780,4166824,2883820
2024-03-31 21:57:30,205643776,208498688,219631616,223694848,219308032,220712960,214118400,219664384,225628160,217112576,140877824,141402112,152150016,156344320,152674304,152936448,146907136,153198592,157392896,152150016,106111536,88692632,115091664,37632720,81642600,79024296,73169256,79005416,132257112,79762608,3861964,4444446,4151504,3030704,3471123,5950857,3368686,5040088,6341659,3288345
2024-03-31 21:57:35,212680704,217800704,225726464,222183424,232337408,208662528,219447296,219598848,218329088,225058816,146644992,149790720,158703616,156344320,164208640,139304960,151101440,153460736,150839296,160276480,59927048,45057520,62346088,84949840,137514080,48698064,122771344,123038168,76135792,132159464,3269331,3947403,3014167,3978260,6347596,3707929,5736834,5721394,3638611,5746546
2024-03-31 21:57:40,213258240,217423872,226709504,210522112,222994432,207048704,221446144,208633856,222957568,219656192,146644992,149790720,158703616,142450688,155820032,139304960,153460736,142712832,157130752,152674304,115917872,95477280,108898352,56239368,85201664,102057240,67346824,90031704,124160040,87623352,5511833,5519216,4550250,3753807,4465096,5115930,3933116,4981104,4709671,5126436
2024-03-31 21:57:45,221962240,233603072,223555584,209264640,228397056,221978624,221720576,220925952,224612352,224739328,154771456,168140800,157655040,142450688,161849344,154771456,153460736,156082176,157392896,160276480,64605120,136450512,63923008,97943280,129694792,48904936,122071688,131839480,83011144,135233784,4614557,5816859,5124155,3609749,4899780,3329408,6159372,6213303,4964398,5870802
2024-03-31 21:57:50,222126080,221274112,225673216,220372992,229433344,223162368,226275328,221454336,210804736,221192192,154771456,153460736,157655040,152936448,162111488,154771456,158441472,151887872,143237120,153722880,115524832,76985376,116957480,52438136,76080992,104618424,62556320,80715288,50124472,79738304,5773721,3549211,6766547,2933886,4805209,5555818,3373859,5769770,4313529,4651404
2024-03-31 21:57:55,225501184,225443840,231206912,220954624,229695488,222773248,226115584,220774400,212656128,220680192,158441472,157917184,163422208,152936448,162111488,155557888,158441472,152150016,143237120,153722880,60201344,126745816,55914672,109530280,121426792,52438208,107488416,113602256,91273088,117050048,3350504,5743145,5294722,5285500,5498133,3262499,4582215,4309469,4024173,4875238
2024-03-31 21:58:00,225382400,227057664,232153088,222957568,227422208,224792576,225566720,230412288,233361408,224075776,158441472,157917184,163422208,154509312,158179328,155557888,156082176,160538624,165781504,158179328,107320864,76570648,99685824,59353976,66972968,104150944,61633128,66486312,133128992,70476408,3767634,5546000,4850144,3096540,4433277,5512295,5271036,4526810,5062523,5217803
2024-03-31 21:58:05,225472512,209199104,225607680,221233152,184410112,225284096,224051200,228814848,222130176,226701312,158179328,140353536,157130752,154509312,117809152,157917184,156082176,160538624,155295744,158179328,72300096,51356272,58686760,115596312,69455784,53159008,110915080,104105304,79618048,115089752,5100696,5172493,5406797,4255419,4487623,4620158,5981674,4254389,3413752,4823442
2024-03-31 21:58:10,225173504,210112512,224993280,226758656,207110144,228122624,225964032,231559168,226942976,222437376,158179328,140353536,157130752,157655040,141139968,157917184,157917184,162111488,158703616,156606464,117848424,97075864,99072400,76487472,115751440,103298432,47199264,51292568,122441992,60957104,5869825,6293642,4045036,4942592,5985363,5578494,3515313,4131685,3958324,3293139
2024-03-31 21:58:15,227966976,196005888,229785600,224038912,203132928,230400000,228003840,230670336,224276480,222834688,160014336,128819200,163160064,157655040,135372800,162635776,157917184,162111488,155295744,156606464,73171320,73628968,38540288,118354344,70168896,47043536,90932496,95631824,77355856,110259776,5770129,4188883,2249449,4680457,3596556,3740177,4296585,5496106,4258108,3931779
2024-03-31 21:58:20,226607104,218779648,231870464,226607104,192200704,232189952,230268928,233267200,222818304,224772096,160014336,152150016,163160064,159752192,125935616,162635776,161587200,164208640,155295744,156344320,118188584,123337080,85068376,73445176,63105928,91845096,36863832,133075784,122793784,70818904,5902470,5330343,3234132,4807193,4550707,4119912,3072062,5514278,5085453,4392822
2024-03-31 21:58:25,229658624,207175680,223031296,226947072,198778880,229761024,229306368,230277120,224890880,223797248,161062912,140091392,154247168,159752192,133537792,162111488,161587200,160014336,159227904,156344320,70400800,85414768,51501712,114734400,109634432,51805688,87452472,76683968,73023096,120340112,4894560,5259408,3813123,4721697,5798139,4591916,4664888,4755226,3138039,5822518
2024-03-31 21:58:30,227954688,218157056,223232000,228487168,215896064,231387136,232800256,231006208,227508224,226557952,161062912,150052864,154247168,160800768,148480000,162111488,165257216,160014336,159227904,160014336,109989840,119176784,96688816,74617088,56870728,95200280,137380472,125022784,119020040,58026448,3876058,5416306,3849485,5709583,4620339,5066837,6501867,7048173,4215539,3192889
2024-03-31 21:58:35,227979264,226484224,228139008,231800832,218017792,226488320,230371328,227696640,226103296,228225024,160538624,157392896,159227904,160800768,148480000,158703616,160538624,157392896,157917184,160014336,72447360,60570112,51131568,122491336,99095120,45572952,75006448,69367976,74494248,101359144,4930981,3203274,4131965,6287665,5505425,3593291,4992211,4102986,4256398,4231450
2024-03-31 21:58:40,228118528,227065856,228274176,228421632,225976320,226906112,228818944,226066432,225492992,229322752,160538624,157392896,159227904,160538624,157392896,158703616,160538624,157392896,157917184,162373632,118914072,107659296,89905880,67456976,42979544,101061712,113389640,113547104,119748696,50044360,4614042,4424487,3937124,4955934,3870409,5586125,4165831,4979668,4584872,3026859
2024-03-31 21:58:45,228069376,227549184,227123200,228892672,224153600,227893248,233218048,229388288,227528704,231186432,159227904,159490048,160014336,160538624,157392896,158441472,163946496,159490048,160538624,162373632,65682432,59120672,44659088,109942856,86000224,55857320,62615288,62091736,63475280,108790048,2921843,4246037,4708478,4767556,4486374,5011553,3947459,3843020,3213255,6158684
2024-03-31 21:58:50,226865152,229601280,227643392,229507072,231522304,227160064,232951808,227811328,229961728,225619968,159227904,159490048,160014336,160276480,162897920,158441472,163946496,159490048,160538624,157917184,123824648,103471792,87413144,60322904,133231296,92981952,106797720,107899272,115281896,46319344,5422581,6171381,5951684,4420013,5894779,4705917,5113718,4781948,4909906,3369244
2024-03-31 21:58:55,228429824,231587840,209887232,229974016,229257216,231825408,230637568,225558528,220409856,224227328,158965760,162897920,143499264,160276480,159752192,162373632,160800768,157655040,153198592,157917184,79071248,38438288,45770920,105793568,77148344,42274592,54360208,47252088,67814248,98446416,5704907,3489943,3482424,5048304,4216573,3313357,3478352,2693067,4378219,5218645
2024-03-31 21:59:00,227954688,232890368,212099072,229330944,227672064,231059456,228712448,228077568,222302208,227319808,158965760,162897920,143499264,159490048,159752192,162373632,160800768,157655040,153198592,160276480,120059584,78622512,86671936,55343968,115965568,98596824,107416968,97731112,105288920,39576400,5098454,3500747,3792266,3122829,4535144,5563497,5397328,4625874,3825908,2604629
2024-03-31 21:59:05,226889728,233705472,226201600,228540416,229855232,230289408,230227968,228491264,227168256,227352576,159752192,162897920,158441472,159490048,159227904,160014336,161062912,160014336,159490048,160276480,75054496,128388040,34617304,110412448,63383792,51922920,56743064,45836216,64031648,92605888,4856683,6499542,5786880,4754794,3344554,4795309,3810446,4330847,5053595,6162599
2024-03-31 21:59:10,229208064,229036032,227901440,227135488,227954688,230072320,230223872,228474880,226267136,227598336,159752192,160800768,158441472,159227904,159227904,160014336,161062912,160014336,159490048,160276480,120721184,74733960,91767312,57094816,115819560,101553848,102483480,87188896,105765208,134785752,5021897,5200193,5732913,3604097,5564629,5266892,4055829,4772018,4402467,6514375
2024-03-31 21:59:15,229208064,229085184,199704576,227344384,227983360,230408192,231686144,232177664,227958784,231735296,159490048,160800768,131178496,159227904,159490048,160538624,162111488,162373632,159490048,163422208,72125016,113431408,77077904,113135504,51120496,53743872,62622144,128158640,55285696,84948512,4877965,4453915,4139167,5282803,3509081,3586546,4930767,4959181,3151497,5076336
2024-03-31 21:59:20,229277696,230801408,227303424,230645760,227487744,228966400,229724160,233074688,199446528,232730624,159490048,160800768,161062912,161062912,159490048,160538624,162111488,162111488,132751360,163684352,124199832,62149304,130110200,60165472,95686992,112215888,102435592,77827424,50873656,135141160,6273881,4618387,5484333,3771576,3869041,5523904,4650484,5890719,4475593,6494888
2024-03-31 21:59:25,228892672,230621184,219201536,228876288,230670336,228163584,231424000,232321024,201572352,226435072,160276480,160800768,151625728,161062912,161325056,160800768,163160064,162111488,132751360,158703616,69911696,106553208,78897360,111838888,41005544,64217184,46379896,111937168,94963680,79055712,3987072,4926886,3859159,4929578,2698973,3901163,3319345,5397416,5582935,4336898
2024-03-31 21:59:30,230277120,226402304,231190528,229732352,231624704,228225024,231505920,235646976,220196864,226263040,160276480,158703616,162373632,159752192,161325056,160800768,163160064,164995072,151101440,158703616,124664840,53742576,135128616,65505880,84757832,114153360,92863584,53919984,36802024,129135368,6070791,3635740,5934827,5348006,3658499,3943853,4122365,3169966,3184221,6250025
2024-03-31 21:59:35,229060608,228884480,224870400,228560896,225017856,227377152,232116224,235814912,220872704,229773312,161062912,158703616,156082176,159752192,156868608,160276480,162111488,164995072,151101440,161849344,78320992,98955096,81596168,110742272,40101576,63536408,41514664,99891648,88269752,84884544,5587412,5663985,4088037,5530021,3448724,2560497,3319182,4503505,5734638,5916076
2024-03-31 21:59:40,230404096,226877440,227241984,229982208,225181696,227971072,232468480,231849984,228225024,229089280,161062912,158965760,161062912,161849344,156868608,160276480,162111488,162373632,159490048,161849344,114649856,44889952,127905024,51439048,85360880,124552488,96027728,49650728,129524880,129405936,4337822,4050588,4838700,3087832,4587857,5230315,5218461,3882799,5749841,5964287
2024-03-31 21:59:45,230080512,226824192,229396480,231288832,227495936,225968128,231223296,230137856,227594240,231022592,160538624,158965760,160800768,161849344,157655040,158703616,162897920,162373632,158965760,161587200,76952504,84808048,73785744,105424960,127830304,82576216,40985248,93822912,79253400,69345168,5357129,4270778,3608511,5957039,5640022,4913384,3434105,4759443,5362161,3693319
