"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-06 21:51:30,194088960,200966144,199815168,197767168,196575232,194768896,204824576,187875328,192352256,191758336,194117632,218234880,195862528,201211904,226217984,191205376,292691968,234348544,203710464,199593984,122253312,129593344,129855488,125661184,125399040,124088320,133001216,115175424,122777600,119369728,124088320,147681280,126447616,128544768,154497024,119107584,214528000,156069888,132476928,127234048,78870664,97652024,103865824,90343528,68754696,66204592,65145624,75818208,77191056,88834872,98089496,111201904,87196848,83601296,79416224,70125920,185910096,79630408,74596376,69819016,10454002,10965478,12286538,12090370,10014909,9643984,10657018,10614235,12298325,10901165,12006183,9350589,11315362,11699844,11146846,11196310,13077489,11447461,9871845,10349275
2024-03-06 21:52:00,190439424,206458880,226476032,237850624,205344768,202977280,198967296,217722880,194039808,197431296,306552832,219377664,202428416,200863744,207585280,199770112,215068672,235274240,195530752,207888384,115699712,132739072,153972736,162361344,134049792,129855488,126709760,145584128,120680448,124088320,229208064,142700544,130904064,128282624,134049792,128544768,139816960,162099200,121991168,136146944,76127720,70387360,72803088,130273368,88316344,96338696,59964952,89624112,82584328,63832552,202053568,81745064,83304024,64317992,64349768,66304768,89632248,126796464,81772512,83661800,9952851,9374226,10856076,11176147,9210156,10712525,9509476,11712544,10420312,10385219,13593134,11686281,10715986,9457089,9999834,9983595,10416742,10738861,9875331,11883229
2024-03-06 21:52:30,206594048,217546752,215691264,224677888,219533312,310530048,199606272,215285760,215756800,213659648,217423872,231387136,229007360,201351168,207159296,193662976,229306368,257372160,228265984,231477248,132214784,142962688,140341248,151089152,146370560,232615936,129069056,139292672,139292672,141914112,138506240,155283456,157904896,129069056,133263360,123301888,154234880,177827840,155545600,159215616,78253560,100829656,96160728,72368496,86634592,203786104,105418016,71210256,81030904,94389984,76537272,94604488,92308136,77302912,65237264,61600168,105788128,86788560,123987512,88788944,11281519,10615064,11357872,11009363,10429713,13067322,12097310,9748051,9508559,11378184,9499218,10077751,10676017,9845172,9935266,9695573,10967879,11203884,11992087,11255635
2024-03-06 21:53:00,242016256,215339008,247762944,225861632,207933440,214994944,208474112,221863936,236134400,203583488,210792448,291979264,237527040,229089280,211464192,213643264,230653952,228032512,258256896,214265856,166555648,140341248,174682112,151089152,133525504,139030528,137457664,147943424,160526336,133001216,134311936,216625152,164458496,152662016,137195520,140341248,155545600,152662016,183857152,143224832,93499200,96171960,105581208,102901984,97591704,100114352,106931040,84246656,92522776,95474640,80801856,185319232,138429376,91564504,103304976,78873952,92452936,105839408,78849088,89833632,9789835,11237734,9902406,9359014,10549733,11420120,11024595,10464786,11172247,10912212,11749621,11729384,12725534,9808847,10623453,12265741,10057239,10995050,9833891,10667127
2024-03-06 21:53:30,214388736,210747392,218189824,219504640,206082048,211845120,228478976,232108032,229908480,295874560,236429312,293580800,354332672,349696000,298422272,207884288,331141120,248094720,250765312,212287488,141389824,138244096,144011264,145321984,133001216,134574080,153710592,159739904,155807744,216887296,157642752,212430848,273772544,268005376,219770880,136671232,254636032,171012096,174157824,140079104,84724440,93944504,83698632,76148936,90669552,69408144,117091376,128635440,109945576,85769744,108598784,91940304,94012656,239343728,86966624,71939288,103777000,93740800,150576424,89273800,10421540,10152024,10053667,11071079,11079173,10017269,10088287,11397083,11401318,9625749,11478557,10956610,10596895,13384084,10641345,10314048,9972376,10262877,11762318,10011218
2024-03-06 21:54:00,240934912,238854144,261312512,257744896,245960704,228069376,211955712,241340416,314658816,231374848,216829952,253345792,220008448,251080704,243003392,214990848,346877952,235941888,269869056,235941888,167342080,166989824,188051456,181497856,167342080,153096192,136409088,166031360,233664512,153710592,138506240,175640576,142086144,173281280,163581952,143224832,265646080,160788480,190148608,160698368,71734400,79859120,78742224,97551728,69405192,110633312,75285888,78507784,202206864,107861856,76989136,78695872,105116960,86305728,118791976,88453928,98073120,72909088,111328240,88974864,9651567,10916068,10409140,10961475,9633494,10391228,11040390,11117497,12932796,10698161,10764610,10130886,9937613,10599893,11173921,10613088,9698185,9045100,10066080,10134331
2024-03-06 21:54:30,231645184,323018752,240246784,231280640,255062016,234115072,249270272,230260736,292802560,224370688,214302720,244158464,229842944,247148544,236785664,245366784,364732416,222842880,293777408,261218304,155979776,246726656,165941248,153927680,177074176,157224960,173281280,154144768,210870272,148115456,138678272,164614144,153030656,167399424,161468416,170921984,285741056,147853312,215797760,186753024,118879800,217043688,106403096,96007928,96106480,101115728,136909184,90518464,100782080,83605344,98856608,104939208,122010240,100854280,108571376,140080856,78107648,67630408,90221936,88316168,9918392,13777112,10611759,10838788,11968410,11881523,10034900,10146815,9711919,9531042,9523096,12565414,12975711,11790488,11969384,11402630,9255553,9051047,11509586,11225361
2024-03-06 21:55:00,378892288,248385536,311259136,250667008,271728640,278589440,365666304,229797888,298336256,249270272,222179328,225939456,274821120,253538304,227983360,325992448,259518464,227717120,253530112,230445056,295686144,166879232,232243200,176316416,194662400,200740864,285884416,154423296,218120192,173576192,146460672,150036480,199299072,177930240,154849280,248250368,183078912,154030080,175927296,157753344,265273832,102848352,205116984,140832824,120974584,169211096,84353344,86030704,182182464,80182376,113143048,102218664,95696096,91758472,85831696,125596720,87958168,90520472,148478040,126182600,14780149,12450042,13977515,10376331,11397222,12570910,10267259,10657368,11492318,10369109,11106281,9347090,10516953,11471786,10007785,10706032,10406081,11334181,12903799,12397094
2024-03-06 21:55:30,379383808,289550336,272834560,230027264,258805760,235507712,228978688,265248768,284729344,229875712,296886272,299962368,229613568,244011008,302084096,299229184,267034624,234946560,253112320,222556160,295800832,207896576,194449408,157179904,181575680,158322688,150171648,191631360,204632064,157466624,220205056,225337344,153341952,165203968,223449088,221253632,186322944,160657408,176156672,149430272,210543792,132590352,105476792,86388672,117880560,86972696,76887872,154248592,112070408,97348576,187120968,191665344,95694664,109486936,106953080,183300928,140155720,112201688,109182816,85994944,13798989,12629010,11366516,11627905,12165568,11355791,9862304,10458805,11470474,11566452,12349454,12338165,11159947,10911873,11392973,11210844,13187073,11631953,10504706,9247305
2024-03-06 21:56:00,393265152,297308160,253128704,228188160,236535808,265195520,230924288,385282048,259870720,239702016,380518400,381239296,264474624,300568576,253534208,283074560,305197056,286441472,261001216,282271744,309301248,217804800,175935488,154861568,160206848,187564032,153120768,302927872,180490240,163381248,297586688,300101632,190042112,221319168,175910912,204001280,226201600,208449536,183447552,206299136,144093352,151612208,104911456,121252632,105141168,82912616,97902480,111433056,129229512,114144024,112559008,127310816,153486872,97959280,149090800,123121616,108224896,136173040,102669472,129943224,12999632,11239161,11259286,12575743,11632777,9697861,10558609,12892328,10965880,11276905,11837449,12374989,11028269,10999121,13239795,13004799,11322064,13097301,10460406,11408517
2024-03-06 21:56:30,353456128,262397952,238759936,337461248,230268928,251027456,234082304,259166208,239259648,239284224,251797504,276340736,304365568,240898048,233521152,274087936,257253376,266203136,243298304,239865856,269103104,183472128,164048896,259878912,154210304,174469120,156561408,176603136,162598912,168058880,170864640,196128768,230043648,162377728,161099776,194129920,179843072,193040384,165834752,161624064,122969512,116085864,119709024,228729128,107753872,100677904,113122504,145286184,91301168,83404032,98294712,117639040,117976008,110964320,114536328,103542528,93021456,108989928,90490408,85458512,10966170,11064522,12487084,13930209,10490959,12198978,11234230,12584489,9701620,10033129,11297092,10102629,13837997,13010493,10602095,12229970,10530495,9465157,9433291,16417860
2024-03-06 21:57:00,276672512,253100032,248471552,342056960,220516352,246435840,225308672,351215616,223690752,230772736,239763456,272293888,304615424,220786688,233373696,262971392,247541760,232554496,226611200,233250816,200421376,176304128,173420544,264908800,149827584,174731264,151138304,272510976,151138304,159207424,163721216,192294912,230043648,148254720,161099776,189493248,172371968,159789056,155070464,161624064,77888176,141819704,132881352,236064184,94342488,100279688,104969464,235706248,90641304,102186736,133570392,117244384,121868336,82668512,119142776,155532288,140580000,94887192,91025960,83316240,10603733,13955264,10428411,13979243,9847530,9166908,12827378,12429959,9157231,11902482,12627027,9591918,9414217,12186259,10419351,11054783,12053891,9176672,9400924,11557965
