"Time","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-19 16:36:55,162115584,108519424,150302720,108683264,109424640,109838336,108953600,153092096,109027328,141484032,155836416,135901184,159064064,155566080,110243840,109293568,109223936,157499392,109023232,159490048,94990336,46493696,84766720,46231552,46493696,46493696,46755840,88961024,46493696,86339584,86601728,85028864,90533888,87388160,46493696,46493696,46231552,86601728,46231552,88961024,53028880,42605840,49681032,42514864,43103632,41868888,42112976,57066504,42725440,58096568,64847616,56423856,56713944,56026760,41996984,42451232,41875688,55648912,42700984,66081312,9233869,6777207,8568671,6768599,6953074,6738553,6747775,9403527,6779557,10617597,11536416,11325601,9017944,10064543,6795924,6767109,6779640,10952715,6779547,11681372
2024-03-19 16:37:00,172396544,162512896,168574976,161255424,163938304,165691392,163008512,168828928,164605952,165502976,164085760,169574400,169357312,167301120,158613504,166805504,162074624,166653952,159473664,167124992,103903232,94990336,98922496,92106752,94728192,95514624,92368896,98136064,92631040,99708928,96563200,98660352,100757504,97611776,91582464,97087488,91320320,97087488,91058176,99446784,77966952,67702552,57637976,57675664,62466320,61223440,58526632,58770736,62386336,65025320,61291592,72481200,67339456,60087776,66420216,57588736,65803408,64700304,64305968,65759048,11782943,12677219,9908658,8848019,9524282,10373829,9801283,9243371,10071306,11700960,9532556,11624500,9436747,10131223,11817568,9576322,11958408,10668598,10233107,10435691
2024-03-19 16:37:05,183369728,178040832,182460416,168775680,180523008,176738304,170086400,185253888,168529920,185819136,184586240,182341632,192045056,182059008,166322176,174751744,164487168,186859520,166715392,194318336,112816128,106262528,111767552,98398208,108621824,105213952,102592512,118059008,99971072,117796864,113864704,115961856,123039744,114913280,99184640,104951808,98398208,117010432,99184640,121729024,73632856,70982856,81628600,75749552,83976328,74456768,76467896,90857256,64500880,83041120,64070744,84057776,58379160,92138488,67531488,76678768,61581272,81750048,65178608,94960112,10519053,9740288,10298543,12273758,12293597,10503021,11716143,11845044,9501308,9293180,10294052,9859797,9943350,12655557,10653025,11124986,9876390,9125981,9170551,11648973
2024-03-19 16:37:10,188469248,195772416,197574656,194887680,210190336,206929920,200773632,194400256,181542912,218787840,189972480,187240448,195108864,198471680,186789888,186142720,181702656,196517888,178823168,197332992,115961856,121729024,128020480,121991168,136409088,132476928,128544768,119894016,110981120,146108416,122253312,118583296,123039744,126709760,115175424,117796864,114651136,128020480,108621824,124088320,69973648,73657400,73150656,88499464,106217936,110065552,98191200,87117888,66697888,59688504,92855504,82896512,93041896,73634096,67888800,65203320,68659592,69350880,68993768,90663176,10011288,12145164,11731408,10350720,11562201,13191751,11043132,11966537,9628327,9958965,11613197,9975498,12426723,11025312,10144937,9264193,11316939,9708306,9557014,12358358
2024-03-19 16:37:15,191967232,195952640,200482816,214364160,213274624,206929920,230629376,213504000,197070848,219717632,197259264,216588288,199528448,183123968,198111232,192724992,192659456,190431232,197152768,213233664,120418304,124350464,128020480,143749120,139292672,133525504,157118464,137719808,124874752,146108416,124088320,144797696,124612608,113340416,129331200,119894016,119369728,121991168,129593344,139030528,70406392,96126208,95082984,58111784,79229568,81329304,121423624,111483576,66611296,86275744,87358736,111663072,78016984,72922544,54239768,67816656,96283208,66465816,102871952,105432904,11320364,11625455,11413701,9287010,10365991,10393516,10241980,12402901,11722297,9577632,11782772,10583450,10637500,9767326,8894417,12409704,12266879,10417661,12186088,10380621
2024-03-19 16:37:20,193110016,197828608,213356544,215846912,213585920,207544320,259596288,223637504,198709248,214937600,210866176,219160576,193495040,196206592,201916416,193765376,196063232,191520768,216559616,225144832,120942592,126447616,142176256,143749120,141127680,135360512,183857152,148467712,124874752,144011264,136933376,147156992,123564032,123564032,129593344,119894016,123564032,121466880,142176256,153710592,61948600,78001864,72092216,79686296,115830472,110468608,154601384,74134064,89934904,69377576,110478408,88503608,81029424,65789272,82764032,88427728,84991400,68711856,75268144,69179888,10201004,10034424,12165366,9328481,12813307,11895532,12299329,11005465,11793522,9997656,11340894,11611113,12162033,9897895,9727427,12098018,11477510,11651414,11846565,10323802
2024-03-19 16:37:25,185262080,213422080,190357504,198008832,218214400,232108032,287813632,194609152,200032256,213741568,215113728,220979200,198819840,196444160,213880832,191459328,207826944,195719168,217419776,226041856,116748288,139030528,120418304,127496192,143486976,156856320,211644416,120942592,127234048,144011264,144273408,147156992,128020480,123564032,142438400,118845440,135884800,121466880,142176256,153710592,71352496,112600600,67707448,74181912,80035568,64626264,174749280,72929552,80130120,98685752,81209896,116054408,104899192,93157704,66184472,84484640,112653552,86350952,101604328,91678688,11765639,11858955,10369385,9544873,10247863,10349492,10992611,10308713,11946112,10687930,11775177,11309362,12932977,11034527,10194865,11541527,12668427,10326723,12493133,10746001
2024-03-19 16:37:30,185274368,218644480,192094208,203276288,218996736,190070784,317648896,194850816,198176768,215347200,200626176,226787328,204189696,203243520,215584768,206573568,234340352,211718144,206229504,223670272,116748288,146632704,119107584,130641920,143749120,118321152,236023808,120680448,126709760,142700544,126185472,156856320,131690496,133001216,142438400,135098368,159215616,137719808,132739072,148467712,66525200,83534632,66504248,70572904,104046280,71245744,198495184,69832240,62664768,86242816,77035800,78722256,89496560,72305784,90235168,112174376,129154616,65509712,83579992,72267296,10374241,12368319,10641779,12177386,10691135,12310637,11505382,10176266,10697061,11512059,10914496,10421926,12620794,9889303,9538824,13087546,11629779,11042887,11372797,11496139
2024-03-19 16:37:35,187015168,222437376,191692800,203341824,240054272,194072576,309493760,195366912,194412544,215777280,196382720,226877440,210862080,200568832,221601792,229969920,261029888,194260992,208519168,224366592,115699712,146632704,121729024,130641920,164458496,120156160,229208064,121204736,126709760,144535552,125923328,152399872,139816960,126447616,151089152,154234880,183857152,120418304,137719808,148467712,64045840,102877472,94580856,85162360,132838096,87162136,82942720,67686920,87706672,115170656,72589096,63542984,116539448,69208424,68238184,68589120,156827976,76973040,102438536,92057752,9340002,11210098,11527613,10200724,11339730,10544261,10725911,10052461,11098998,11776693,10027745,10387996,13261373,9954174,11560774,11092052,12740879,12042573,10473234,10682037
2024-03-19 16:37:40,189313024,216580096,207020032,200622080,265093120,198643712,307417088,194490368,195497984,243200000,202039296,227155968,215678976,199491584,225308672,230264832,263749632,200196096,215339008,225251328,118059008,145846272,138244096,130379776,186740736,126709760,229208064,121204736,125923328,172584960,128544768,152399872,142962688,126185472,151089152,154234880,185954304,125661184,145846272,148992000,68371704,69907672,69361120,80018432,163060448,76448800,109616344,88553880,75930792,143280920,92901136,90576952,78588568,71742568,90507048,91103584,79563104,67767504,76085888,123379408,11409724,9303996,10461424,9890985,13730392,10495245,11692141,9902987,9797785,12036401,9543106,10872689,9627158,12166089,9943094,11244543,9590636,11055081,10276480,12785581
