"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-06 22:10:00,216776704,187891712,188653568,177864704,167567360,195289088,225558528,206917632,202010624,189353984,180801536,181198848,196521984,177938432,191365120,182550528,166334464,183492608,185548800,202719232,201011200,185073664,190005248,174510080,189689856,190935040,190468096,178028544,174841856,190803968,141389824,109670400,111243264,107048960,92368896,114651136,144535552,127496192,121204736,112291840,104165376,103903232,121466880,102068224,116486144,106786816,89747456,108097536,108621824,120942592,119107584,112816128,112816128,98660352,113078272,112816128,114651136,102068224,98136064,118845440,114628968,77490440,80709176,76719568,61308824,81809760,118969960,75422200,77662368,88133992,74342920,71718640,99279920,72671248,90796224,75725520,67671800,81576648,84805536,86914552,62838088,70151272,68241400,65408824,66129544,86290048,81456984,75126720,59531920,62008624,13355441,11873138,11833080,12237693,11795702,13348200,16656162,12219238,14436180,12866075,11709964,12989197,14025205,11657679,12564834,12111241,12996837,13018300,13593356,16259096,11079015,10417059,10972270,11614160,11403934,13311950,11352082,12939851,10468331,11393746
2024-03-06 22:10:30,312090624,197550080,196067328,205717504,206815232,196358144,305983488,232067072,212434944,189706240,222629888,216854528,192471040,216416256,267657216,204349440,200302592,196853760,202592256,225390592,208539648,199925760,217501696,205438976,193900544,202838016,211165184,195555328,197857280,204255232,233140224,120942592,123301888,128020480,128544768,118583296,222392320,149778432,128282624,112029696,143486976,143486976,119107584,138768384,184381440,124874752,122777600,119631872,123039744,145584128,125136896,123826176,138768384,130117632,114651136,126447616,135622656,116486144,119369728,130904064,68738664,77303072,78126832,71841512,90202360,85801192,80410296,90921856,83309984,73982120,77863712,116931728,63776624,76747480,150863400,73993320,75685624,88412296,78743136,75669784,87523768,74579984,77707432,69245936,77967368,93871536,74754416,65651280,84257712,97838984,12196093,13184542,11833833,12793420,13907078,13538850,12455445,14051948,12619072,11416437,13805750,12468024,9949061,12411663,12350502,10418628,11511920,12050192,10762448,13513152,13904492,12497975,13128902,10962874,11173858,13588814,13352907,11400633,11658207,11274756
2024-03-06 22:11:00,202358784,205774848,214654976,240988160,207863808,213237760,211148800,344875008,224460800,211677184,194342912,199135232,194981888,195751936,342593536,281407488,187334656,192577536,201338880,218714112,212602880,203644928,194088960,203956224,236060672,216940544,198922240,221868032,202477568,204369920,122515456,126185472,142438400,160788480,129593344,134836224,129069056,252014592,144011264,132476928,118583296,123826176,120418304,120942592,260665344,204828672,112291840,119369728,126709760,136671232,132739072,127758336,115437568,126185472,160526336,145059840,122777600,137457664,122777600,129593344,72375208,80296064,73252544,109769408,74958088,72698008,63862504,72287128,67167640,71707296,90692776,77785456,78652176,85648464,77486896,178762864,75124096,65877440,71187472,90729584,68312056,80082080,81957376,73490976,133246336,119749808,85647304,94154632,95114608,81962152,11005310,9704558,12476185,12216041,12843710,11553589,10712636,11106871,11041217,11515197,12119040,13512893,13377460,10951419,11220898,13999602,11631165,10439642,11046769,15687152,12411938,10696516,11395696,13178041,13129536,12399557,10807366,14681470,13982052,12364869
2024-03-06 22:11:30,208592896,201814016,212279296,201437184,210681856,213241856,201388032,277008384,221253632,220114944,204460032,215089152,230064128,205066240,213164032,346546176,213422080,217124864,248922112,278507520,213569536,214065152,203505664,208007168,206503936,210182144,268763136,309587968,200757248,249806848,129069056,122515456,134311936,124612608,135098368,135098368,124612608,186478592,136671232,138768384,124874752,137457664,155021312,126971904,130379776,263811072,135360512,142176256,172847104,190148608,136146944,134836224,128020480,131166208,125661184,135622656,188313600,217935872,122253312,171274240,68737328,71345000,80112104,69243040,103585040,77599392,78720432,106181344,91610712,71862080,74769392,94962240,89598408,91528128,99362296,106331664,76953760,89316824,142677632,90387608,63929160,79656288,87592752,95165360,85941552,86735040,85317096,106270016,70160472,146421048,10991197,10033304,10196287,10203524,11577480,12758363,12750157,14756674,13897652,11444687,10867138,13454528,11895424,12574776,12282566,12129428,13307133,12801754,12633084,13205648,10006374,11679072,12209842,11518957,11984706,13439783,11110321,16115404,11713785,13388112
2024-03-06 22:12:00,208408576,205221888,268464128,273838080,213893120,245100544,214740992,273248256,225411072,201121792,206409728,209981440,199340032,271601664,211591168,283258880,256335872,202563584,226316288,235065344,218419200,220229632,257499136,256438272,248377344,199745536,220200960,228786176,212570112,245612544,129069056,127234048,190935040,192245760,134574080,156069888,132214784,182808576,144273408,125923328,128020480,131166208,124088320,189624320,133001216,197750784,181760000,128544768,148729856,147943424,140865536,141914112,180449280,176779264,172847104,121466880,146894848,141651968,137195520,165507072,70284824,86014008,155123096,165865120,83092832,126156928,74426984,117796624,69491088,92444504,89368848,74802776,76183280,157508192,71430688,139903024,73676256,82301056,77071256,79754768,89517680,71158736,150262528,75611384,122830192,77214896,99020368,78370856,79564496,93903728,11104621,10944652,10683266,13101271,12402392,18315545,10573765,15678485,10251206,11977438,12303805,12238781,10440636,13190432,9508374,12121669,11545253,10125864,11148094,13167644,13451489,10137957,12570384,10770408,12156888,9970666,10935215,11533137,12201885,12206553
2024-03-06 22:12:30,213516288,267726848,259002368,218308608,261160960,296943616,210157568,270815232,234106880,265187328,203165696,205434880,222113792,217698304,217010176,350986240,204967936,283602944,248164352,238858240,301129728,289062912,352837632,213823488,271089664,219664384,269737984,259362816,211791872,253689856,132739072,188575744,173895680,137981952,181760000,193294336,129593344,183332864,152662016,186478592,127234048,126971904,145321984,141651968,136146944,271151104,131690496,206663680,167604224,155283456,201682944,207712256,271675392,137981952,194080768,139030528,187265024,166555648,136671232,178614272,82526904,157773880,70585952,70356936,91335368,156246128,82053552,124379032,103282568,154255512,94847592,70351384,92800080,112730520,90101832,232826576,102547712,177162624,107841048,66960768,170803064,172057128,240058304,86986352,164529800,97465816,157704528,138259184,95873088,151902112,10729774,12769967,12316124,11626059,11306249,22765289,12327710,17630472,15619642,11100419,11712184,10157746,12906512,12044511,11111266,12243891,11719102,12591736,12271517,10941512,24100648,11809524,13801335,12007054,13397728,11286011,13388981,18034137,12535155,12706498
2024-03-06 22:13:00,209911808,245207040,217313280,208769024,261959680,327163904,263110656,276938752,338579456,210669568,225927168,203739136,221732864,269885440,273555456,363962368,214138880,204898304,283160576,290123776,273276928,211750912,366456832,280653824,375246848,219873280,370200576,329547776,209502208,216162304,128544768,164720640,136409088,127496192,180187136,219246592,185167872,184905728,233664512,132739072,150040576,125136896,141914112,193294336,191197184,280588288,132476928,125136896,199585792,189886464,187002880,129069056,277966848,204828672,290025472,141127680,282423296,239169536,135098368,141127680,83290592,93142608,96314392,85022248,79756976,187658592,92904080,151391904,197056080,91154064,92499832,78635992,85340632,163088792,160444160,152709408,82863512,74303008,122401584,154057312,99041256,97317696,147641584,167537536,258504112,91330864,250841544,117234768,82433216,77452296,11072847,11806438,11963355,11562613,12008912,25667046,11522546,20869626,25141673,10307831,10825030,10635977,10674590,12505721,13034745,13025244,12297686,10206051,11944316,22843844,15419272,12998669,11319054,11250388,14071969,11747430,14304874,17556128,11490096,10844207
2024-03-06 22:13:30,238542848,296992768,219824128,254468096,277155840,236134400,216506368,352878592,250388480,208883712,242802688,208015360,216555520,256835584,217079808,372670464,214634496,264781824,259026944,280850432,237879296,219324416,356143104,222711808,230494208,262111232,238391296,318222336,217440256,227254272,158429184,212955136,137457664,172322816,200110080,153186304,135622656,246771712,167866368,133001216,168128512,132476928,141389824,174682112,135098368,285306880,133263360,189624320,177827840,193294336,151351296,141651968,267743232,138244096,147419136,186478592,156594176,217411584,139292672,149516288,127194840,175203712,82992840,92245264,79646232,70064968,86798992,209784176,81755832,97264640,118108480,96700280,101223864,88651848,74863232,239593600,95776816,160868440,88605368,78773824,98726968,106257984,85943576,78253376,94188080,157813936,90471616,187123568,109361984,113019512,11246138,11844077,10537051,10584678,10795679,10775356,10639434,25973912,11483831,11412794,11572223,12513530,11995831,9756354,9695262,14010481,11369714,13304713,11032261,11130124,14171085,12441033,10568886,11042815,12782570,12681403,12660406,25521729,13498308,10901525
2024-03-06 22:14:00,328290304,387256320,222388224,227971072,226844672,235163648,280387584,327036928,241647616,272584704,330788864,270962688,242696192,221876224,223449088,333299712,230039552,362545152,217759744,241020928,292716544,211890176,243589120,281808896,220172288,266489856,222519296,388030464,323481600,210362368,244674560,298151936,140603392,148729856,147943424,146108416,198012928,231043072,158429184,191983616,247033856,194605056,163409920,139816960,140865536,246509568,150040576,277704704,140865536,152399872,205352960,129855488,159739904,198799360,139554816,184643584,138244096,290287616,239431680,129855488,213546312,266430064,89904896,111221592,93450168,104791536,162276432,109537912,101102624,155001256,216125528,166438664,127048472,84396120,116610752,83119344,100681320,247118784,79262912,91725328,113577832,88527584,88824488,168600576,98317032,98482776,75107344,121007640,210308976,73083656,13680061,14750436,10959551,10756998,12466921,14561683,16046151,15647652,13440095,11813100,13769232,13689415,11142417,10857363,12681544,10220048,11536017,14353084,10051431,12192389,15238843,12106674,11125962,14257661,12693803,10728187,10608206,17688773,18823702,9360885
2024-03-06 22:14:30,389492736,247447552,220057600,271589376,250736640,246083584,222552064,333238272,232988672,277499904,273088512,230899712,228229120,222547968,279506944,222199808,208658432,248123392,228679680,245121024,258895872,225464320,230174720,376135680,218083328,269180928,223993856,402219008,262959104,210857984,302084096,165769216,143224832,194080768,169963520,158167040,144535552,237072384,150827008,194605056,185167872,147156992,148205568,141914112,195653632,143749120,132214784,160526336,147419136,154759168,168128512,144011264,150040576,288452608,134836224,190148608,144797696,284782592,180973568,133525504,111969632,108359616,95145560,162192552,89318712,86333888,114732400,112294072,83647216,160243648,72660104,80250296,118522888,78076888,107043064,75009552,84578704,83686032,90965864,116380680,123949888,88075064,109651448,256944424,95121672,73248352,87100360,74467848,88434848,89327360,11310869,12412564,10994546,12438213,11417396,11914796,13379122,14476280,12389143,11983712,10433536,11333089,11018441,10187446,10976669,10847913,10521449,11396330,11322479,16316285,17744983,11986542,11362577,15459425,10266620,9736058,10655917,32259916,10978846,11416877
