"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.9:3001"
2024-03-19 15:53:15,172851200,173604864,173219840,159469568,159584256,173142016,173477888,173043712,173600768,159596544,159813632,172183552,173371392,173539328,149610496,173326336,160186368,172429312,142233600,172969984,159223808,146354176,173473792,173133824,110682112,172879872,172892160,173264896,160210944,158433280,109670400,109670400,109408256,96038912,96825344,109932544,109670400,109670400,109670400,96825344,96038912,109408256,109932544,109670400,85553152,109932544,96825344,109146112,78999552,109146112,95776768,82407424,110194688,109670400,47804416,109932544,109932544,109932544,97087488,94990336,78735552,78994008,79957864,67061312,66566008,78522904,79103256,79129312,79827112,65850016,65902440,78622640,78898288,78126528,56353784,77561024,69025160,79883952,74558128,80492360,67020152,51925112,79198792,80956216,42612888,75281888,78153184,78210144,63958672,69925208,7581384,7242395,7686604,7796497,7549700,7190364,7275718,7363442,7678378,7341716,7309348,7313336,7420986,7124382,8072651,7248415,7581306,7420647,6898419,7620856,7391661,7582607,7323940,7497751,6870073,6924358,7280166,7139350,7102760,7725122
2024-03-19 15:53:20,150417408,127729664,173219840,142376960,167567360,116899840,167968768,110583808,155017216,159596544,170536960,151924736,173371392,145453056,149610496,110694400,160186368,116027392,132165632,172969984,134467584,146354176,138272768,161288192,134234112,110596096,145063936,173264896,110505984,163115008,96038912,67203072,109408256,78213120,96301056,55668736,94466048,48066560,90796032,96825344,97611776,90009600,109932544,80834560,85553152,48066560,96825344,54882304,66940928,109146112,69824512,82407424,77950976,88698880,70873088,48066560,80834560,109932544,47017984,93155328,57358144,48413752,80355464,56807368,62856976,48262136,60720216,44665536,80201656,66232160,71820216,81265032,79294832,78129504,56753112,44720816,69438696,44929384,50277432,80898216,51982136,52322176,55698576,53291520,54316504,44511592,77487160,78609040,42409232,68098016,10801150,7642707,7713170,8948929,11609347,7321490,11742756,6845452,7279492,7367688,11579919,7420118,7447542,7275554,8099197,6861881,7607288,6829047,7371149,7647423,7796564,7609153,8001469,10645528,8011747,6829035,7248070,7165910,6861857,11953976
2024-03-19 15:53:25,194695168,168574976,170975232,187072512,186093568,172896256,181952512,172974080,176095232,170672128,175140864,181530624,174067712,178704384,167727104,175132672,169345024,164859904,185016320,175763456,183840768,161271808,181190656,174493696,174129152,171364352,178249728,173240320,174657536,174682112,114913280,97087488,96563200,111243264,109146112,97611776,106524672,95252480,98922496,97087488,102592512,103641088,97349632,103116800,91320320,101281792,94466048,92106752,110456832,99446784,108097536,90796032,106000384,98922496,99708928,94728192,102592512,97087488,96563200,99446784,86900488,74242464,57478056,84279016,85227288,60155976,83017640,72945920,63526008,60231352,78019032,72616624,70373616,69690784,61274248,67013752,65789168,63546864,78673664,66278056,85618096,68843936,83974648,67555784,67344104,70769152,67866640,70479312,67771392,69015320,14564449,12316408,10483179,12336150,13116739,10715597,13403969,15257269,12506044,10698056,13260300,13682288,13755185,10696890,12546016,12652991,10158690,13201719,13547703,10787074,13953341,12707630,14912184,12154470,10297698,13447801,10714624,11792803,12491834,11822800
2024-03-19 15:53:30,195182592,178221056,184922112,207446016,193486848,175648768,204779520,177422336,191516672,189337600,194179072,181223424,202190848,200081408,174886912,178561024,172847104,179613696,195928064,193667072,200572928,171839488,194916352,185655296,184455168,178708480,199909376,191709184,184045568,185749504,116486144,102592512,107573248,129855488,116748288,102068224,127758336,99184640,112816128,110718976,121466880,104427520,121466880,122253312,101019648,102068224,102854656,100495360,116748288,120418304,124874752,98136064,118583296,105738240,108621824,103378944,122253312,114913280,104951808,109670400,67006856,79311504,81915192,97023072,68171088,66096136,104554760,65449144,62948008,79304408,86371912,65983280,90210480,93999672,62378560,75316552,69930864,56290968,68252568,86696568,92691056,57635632,66029216,76171008,72972952,67999448,96030784,79498408,73072848,64081848,11897033,13295455,12602814,11143733,12786085,10278059,13844963,11402236,12387664,12821103,11091053,10849052,14748894,12348777,11886747,12517112,12337453,10527832,11581396,10871315,11694642,9412764,10462643,15088798,10142888,10633179,13152448,9565905,13345239,10455434
2024-03-19 15:53:35,200540160,188534784,200630272,230203392,194805760,179433472,220983296,191426560,188956672,209334272,205905920,181280768,232243200,208052224,182611968,182583296,183218176,177938432,209948672,216330240,217812992,188817408,192794624,187305984,191541248,185139200,218845184,211308544,214544384,188641280,123564032,109408256,124350464,150827008,118321152,107835392,148729856,113864704,112029696,130641920,128020480,105476096,146632704,131690496,103903232,105738240,107835392,101806080,128020480,139030528,139816960,113078272,114388992,111505408,118059008,109146112,140079104,134311936,130379776,113864704,59193080,81848720,100551584,114521344,62808232,75004736,70748040,81859752,69615216,97549656,84688960,76014976,118529864,69352952,75553288,80163224,64079768,74462632,97109512,110995448,114860120,57920880,74650576,77400216,74661024,74231624,112158736,103068464,104717296,63461656,9310588,12695518,13249011,14301720,11095934,11606273,11947816,11642338,12251205,14492257,13391078,12437958,18403193,10077394,13491002,13184627,10512723,12297938,15743747,12615959,14448329,9686691,10524823,12627956,12273173,10084820,13007919,11275847,17699855,10718931
2024-03-19 15:53:40,201109504,186626048,210345984,252403712,196685824,194899968,207826944,197582848,192798720,192561152,199393280,187469824,229756928,195862528,186216448,196526080,186523648,183103488,221634560,234532864,236212224,192159744,206192640,197976064,196009984,201809920,236384256,232775680,217907200,193511424,123564032,113078272,131428352,172847104,119631872,118845440,127758336,117534720,112291840,113340416,119369728,110718976,149516288,116224000,107835392,118321152,110456832,108359680,138768384,155283456,157642752,113340416,128544768,118845440,116748288,126447616,156594176,153972736,133263360,121466880,96992648,74794200,80321880,140417864,73534384,68817896,59583608,86974944,79321784,59688552,80114912,85928888,85739072,77976184,72808840,68036352,76920640,67233648,72978656,60144272,121940640,83759032,92244992,67403000,73981592,94875264,124455096,129602112,88665408,86412064,15049646,10659308,12638740,11837711,12328077,12217963,13812257,13593064,13310061,10170358,11679210,13803143,14485125,10792476,10970527,11888292,12499473,10198891,11551180,10083406,11274924,12438666,10841175,10918816,11188855,11243496,12339415,13276155,16285974,10148356
2024-03-19 15:53:45,225939456,212176896,200097792,260235264,199610368,187916288,207110144,212238336,200667136,191496192,193069056,204599296,237465600,207421440,208060416,192626688,187797504,188473344,213606400,193495040,255979520,195555328,211255296,195399680,194461696,207630336,250826752,244523008,221736960,205168640,146108416,131690496,121729024,179400704,125661184,115961856,127758336,131952640,123039744,111767552,115437568,131690496,149516288,129593344,128806912,113602560,111767552,113602560,130379776,113864704,177565696,118583296,133525504,114913280,115961856,128544768,170225664,164458496,135360512,125661184,65483792,106923552,84491408,80408440,90249000,61873016,85522848,96296344,64085552,78392640,84358840,103409120,106983656,97459048,92742328,81173000,62545464,73362288,71119536,73043816,141109424,71139456,83891520,73938832,83211184,87929368,68371968,70965744,105226672,79700608,11897025,13554141,12068357,10876640,11527297,9861150,12380402,11019615,10035517,12455718,12321090,13231471,16408541,11227709,11007041,12344863,9225221,12368420,11902557,10083119,11763423,9626001,12460890,11386304,13172058,13023042,10763434,11382572,19480741,11976612
2024-03-19 15:53:50,229556224,214806528,203915264,260304896,225542144,193703936,209203200,225476608,202752000,196612096,206909440,221974528,233025536,210939904,218861568,198340608,191369216,192761856,218615808,206909440,277229568,194195456,213303296,206229504,208035840,210800640,195153920,198299648,235499520,208105472,146108416,136671232,130641920,179400704,146894848,115961856,129331200,151351296,123039744,116224000,128282624,143749120,146632704,132476928,139030528,120156160,117010432,120156160,136671232,129593344,194867200,115699712,133525504,125399040,128806912,133525504,117010432,118059008,149516288,134311936,95254048,81646736,96361816,107931400,72442040,91122728,67032640,115553768,89631000,76485432,99411128,63297144,85791664,88075952,76454776,79084112,92436320,85944344,103889184,97948056,170859896,85363128,104865376,103151320,99960224,102674328,89935088,84248184,75392440,98945008,15572119,11970795,10854223,14058731,13028408,12249574,10602022,11236648,13504383,11892505,11275781,9568409,14380254,13191567,12280705,13613221,12505982,11173676,15112473,12012625,15021768,13309413,12506249,16206648,12682927,11700522,14313278,12558251,12670143,12135410
2024-03-19 15:53:55,209559552,211075072,218681344,261058560,220479488,199925760,210710528,234868736,216944640,199016448,226947072,204251136,222846976,210964480,200376320,198873088,191717376,204017664,218050560,218243072,293351424,206487552,227201024,227172352,231243776,232239104,211116032,206757888,238682112,237203456,130904064,136671232,139816960,179400704,146894848,126709760,129331200,153186304,137457664,120680448,148729856,124874752,140603392,131952640,121204736,120156160,119369728,126185472,140341248,145846272,212168704,128020480,147943424,143224832,151089152,152399872,129331200,129069056,149516288,156594176,93881576,94107352,84175528,121197624,94021560,69695504,94567256,74691880,100716496,66671680,120245512,67280120,76401024,62727240,76106112,90482800,75713120,77974848,88764456,122098456,184128344,95224232,113488400,107502552,120395144,128379960,96980408,103536144,103053224,127331296,15102845,11520667,13467041,12194522,13836438,11006127,12790897,11536505,12868388,10730566,11977633,10743020,12255469,10086272,13112981,13420007,9998291,11820983,13320461,13522088,14264650,11258284,10626566,14938013,12445312,13678381,12359048,13840139,17020829,13627607
2024-03-19 15:54:00,234393600,227168256,199495680,261500928,209498112,205365248,211439616,234188800,235159552,198807552,248848384,195141632,213655552,209960960,195153920,201052160,201695232,190058496,237215744,230252544,295976960,224641024,243953664,246157312,253935616,250146816,219742208,211677184,244867072,252534784,147156992,147419136,126709760,179400704,135622656,126709760,130117632,153186304,155283456,118321152,169177088,117010432,137195520,131952640,115961856,125661184,127758336,111767552,149516288,150827008,213479424,146370560,167342080,160526336,172584960,173371392,144535552,131690496,150827008,175730688,119039760,113426552,80586824,139747160,83895136,93658872,89905720,99400960,118835080,76394848,137366728,75260208,76156320,89972928,74602680,68066232,103838712,74212040,120420472,80309384,89831400,122736040,139840816,129421400,149437048,145181648,70897120,80785192,117788144,74705264,17008585,11398780,12216525,11472452,12081935,13433888,12647262,13355999,14121547,11762587,11879839,11101112,12754132,11829926,11202722,10057881,12288576,13419133,17003853,10738002,13935255,14570772,12781850,18330413,15150317,13063890,11055653,11998111,17595804,12659008
