"Time","Process Memory - 172.18.0.10:3001","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.10:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.10:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.10:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-03 17:16:00,299192320,238751744,183607296,212709376,246030336,277532672,298139648,255086592,283189248,224493568,295841792,165646336,185110528,271474688,241582080,326430720,234496000,199397376,192368640,315932672,220934144,245809152,302657536,163532800,308547584,289857536,253431808,170590208,275369984,202792960,259682304,309587968,278716416,272998400,241258496,325353472,211300352,233832448,283480064,256663552,211382272,149516288,117534720,140079104,173371392,193556480,223440896,169439232,199323648,152399872,218198016,100233216,113602560,195391488,164982784,245198848,157380608,126447616,121991168,238383104,151351296,168652800,227897344,97611776,221343744,198537216,182284288,104427520,174944256,130641920,174682112,228421632,175992832,191721472,162885632,248082432,142438400,159477760,204566528,177827840,80284632,124349688,65616320,113185296,137113808,157120008,70153064,100303656,169138408,129193104,190738008,60137592,89590808,165413800,110080080,207940328,116871472,95063536,95614896,87743760,126686728,140364488,73951288,66326776,190788440,171714200,153951192,64620568,145903712,106503736,143378440,192496976,140856704,155922632,129948960,72472744,110147368,132034992,180121384,146035152,13014337,19840801,8993452,14470571,13296818,10907442,9708977,14725630,20812885,12677123,15637318,8428456,11427753,14382436,16099559,15991613,15681955,14294448,11997488,11419405,11611575,15156231,10143703,8775425,13020117,18084109,12271296,8824643,22785211,12841684,21277561,16368088,15060537,18414990,17246664,11491706,10438229,14079451,18010323,18538087
2024-03-03 17:16:30,323055616,346079232,299806720,345894912,293257216,225955840,319905792,273698816,331976704,354312192,320212992,229687296,296914944,301432832,349134848,321925120,366997504,268070912,310165504,327643136,278458368,357244928,361758720,315056128,204754944,256962560,309071872,222658560,212922368,318500864,367706112,278876160,250560512,252018688,302755840,293220352,273829888,352780288,346800128,280039424,217673728,252801024,215052288,247296000,207450112,136146944,221081600,172847104,247296000,263811072,226062336,144797696,220033024,212692992,257781760,219508736,261451776,175992832,216887296,244150272,194342912,269316096,253063168,228945920,124612608,160526336,218984448,144011264,109408256,236548096,259354624,167342080,151089152,168914944,216887296,211644416,186478592,247558144,258568192,181760000,189482192,83471760,188342272,209656112,99156072,87276224,194412744,132470064,96142088,84534576,153814264,109268416,86849792,90460776,78573056,183462408,153385264,102758888,158620360,118996408,116628896,96903928,219922128,125698840,82238304,117114832,98074000,116462384,84983608,114827416,216934968,99306024,106800544,136999976,71121952,74252696,91889960,195045720,122621024,120962008,34231721,14552651,22999752,24516012,15382937,14100206,28737900,26668902,16115041,14649559,24096337,14908625,14622090,15326434,12621829,29035288,23480773,16160459,23989671,15280906,17362940,15355043,30335266,15922381,11411923,20827328,14571312,11899729,28751886,17477489,36621686,16763432,21216888,18212971,22349265,10311345,15387511,27584263,18598496,20176290
2024-03-03 17:17:00,359424000,360763392,255848448,242593792,370864128,237961216,347643904,266399744,342663168,370061312,359579648,222466048,381747200,263421952,327757824,353189888,362737664,367079424,340545536,299360256,359510016,330317824,362262528,358498304,220299264,239501312,331358208,250335232,217247744,309166080,361086976,370696192,228302848,268075008,239353856,318345216,312823808,302510080,371646464,235192320,239431680,269316096,175992832,159215616,263286784,148729856,259354624,171274240,252014592,274034688,275083264,148729856,262762496,182808576,231043072,265908224,258830336,258043904,256995328,215576576,267218944,233140224,264597504,260665344,136671232,146632704,248344576,169439232,114651136,205090816,264597504,271937536,135360512,185692160,161837056,222654464,226062336,213217280,277704704,145584128,202415440,120266848,138268744,92069704,169357336,70446856,111886592,124975296,96811936,143458592,92819168,115828824,145914080,95777728,195920104,81985440,221621280,126436536,87503720,127681216,134198128,191261448,186255368,209005424,95899912,80262464,98617376,80323600,81667280,141078032,157498888,138216536,77451992,122048672,125231920,157932344,89279272,147843424,193905920,83634376,36479453,20687199,16391815,11649872,25765496,10660357,18319188,21805820,16522820,23367209,14540465,10635233,26295217,12344279,29157375,14519273,31504486,20868533,14989395,16224483,23912663,26215978,28224102,30518762,12434222,14787673,16585746,11831517,22515965,22715753,26359205,24349694,14275199,15472912,13050375,23631448,12847488,21150769,26315775,14057554
2024-03-03 17:17:30,359579648,381104128,286314496,234758144,385925120,232411136,343683072,290279424,356048896,387133440,397500416,236154880,348565504,290578432,338747392,404168704,361091072,317870080,349433856,383488000,387518464,378150912,359661568,360800256,221769728,231186432,352690176,242614272,230346752,385142784,348966912,377511936,230141952,326443008,246812672,309334016,262455296,365158400,361934848,244383744,252538880,284520448,205615104,155807744,274821120,142176256,255160320,193294336,254898176,272461824,278491136,154234880,259878912,202993664,236285952,266170368,274296832,236023808,259092480,300773376,261713920,275869696,262762496,270888960,141389824,138506240,247558144,158429184,119107584,268791808,266432512,280850432,139030528,243625984,169439232,225013760,179924992,278228992,280588288,152137728,134086000,138010136,84192208,83388928,77639240,81811536,145441240,144196944,179714512,206030784,224783152,98024272,77381520,172785184,170768360,183982600,120961768,87650856,140481368,103850240,76918136,237492728,174498768,132749824,77391824,108638456,206290800,97240560,82700832,223413456,79545384,171260992,90853496,122320248,136210808,106067456,101408176,147491408,112874960,95830592,25193323,23361111,10200100,10603407,13278193,12194204,22602451,26680615,27717769,35423856,34626923,11275228,12572767,19682556,25475624,32756052,17688009,14887457,21594128,13716827,17896623,30723276,26854119,21886931,10516549,17781103,34475923,11457322,40963759,34848950,14432324,25815659,16713291,14210005,12420299,15694427,14562570,19332452,15451230,15658285
2024-03-03 17:18:00,305917952,380739584,273678336,262696960,365850624,234471424,378454016,262766592,359645184,374292480,375017472,231710720,358977536,365109248,373800960,383578112,377171968,330084352,368795648,371589120,381239296,369795072,358940672,373293056,231378944,307843072,359837696,267616256,303210496,363483136,364703744,330514432,230514688,316956672,298708992,324644864,266629120,316866560,381296640,318132224,221081600,283734016,190148608,180711424,265908224,148467712,271151104,173633536,273510400,280064000,271675392,157380608,262762496,281374720,273772544,280064000,277442560,227373056,270626816,291074048,255160320,290811904,266956800,274558976,147943424,203780096,258830336,187527168,170225664,266432512,265121792,243101696,136933376,224489472,216100864,223178752,176254976,229732352,293695488,212168704,105984760,145608768,155536616,87474832,178802576,90821712,235908184,92894400,91119800,107015344,201962304,86916000,120051376,124480360,196150264,113717184,157564440,151787544,166901208,100562368,206743672,84644632,148159432,186028400,101380736,172784144,188916896,95801912,139059632,138688384,158626288,88382544,73958392,172195344,177997584,191679784,97427888,122036192,158300288,174959184,19233790,25046774,17691071,10377980,26262630,13050423,37775579,14342842,15300294,17700433,29350767,11824297,18775199,10658532,29883922,20956868,23845293,24165596,24275389,11055633,37078658,12101158,23037714,26865705,10364834,30691053,31707648,11893958,62313326,21985286,26928159,12154895,12184220,18813933,12519725,27998177,15860108,14745589,21149561,26310004
2024-03-03 17:18:30,380764160,392146944,351580160,250298368,352108544,297533440,361345024,269336576,386355200,378957824,378372096,252583936,355024896,314445824,398905344,383651840,385339392,385564672,326803456,371859456,402440192,386240512,351469568,383123456,282234880,270741504,410542080,259928064,226697216,387395584,391639040,382881792,227307520,303366144,364646400,389746688,337772544,414199808,348610560,265424896,255684608,282423296,269053952,169701376,270364672,210595840,269578240,178614272,277180416,281636864,284520448,170487808,251490304,231305216,292384768,276656128,276131840,287666176,230780928,289501184,262238208,287928320,264335360,272986112,205615104,174682112,260141056,173371392,130641920,282161152,267481088,272723968,137195520,219508736,281636864,292909056,229208064,312832000,270364672,172847104,175922912,182932784,135007760,97265192,92479632,185529744,154510640,89953976,159854256,161063840,169886408,138375128,189579880,77960464,232435312,196889432,208278416,151538776,117521416,77313184,166024824,138608864,124589816,229904864,111369216,82102744,204006536,90435952,78106552,222785728,236626184,238500656,84387080,120757896,152824656,194443464,190849616,273804584,78145680,74232032,31403300,31930549,13413182,10561150,16134168,19260332,23828668,14092020,25013923,25147277,25452344,11073791,29839336,10574854,35156151,32769019,32164546,23605735,18777417,10414022,30173919,18801987,19177389,34103574,12063246,13369853,36162797,11562231,14320315,34035960,41614475,38837204,14409944,14407557,12072403,27547212,30915218,31770017,11339672,11443006
2024-03-03 17:19:00,360759296,414388224,390369280,264617984,380645376,390713344,377847808,263229440,383983616,371953664,380047360,306589696,359530496,315265024,366600192,367235072,404058112,316059648,356429824,377245696,359727104,380129280,394440704,356847616,326262784,253050880,373895168,234512384,234102784,377253888,366284800,362643456,243253248,327655424,341667840,410787840,389705728,363134976,388730880,292499456,253063168,298414080,303394816,183332864,275345408,296054784,283996160,176517120,275083264,279015424,281899008,221868032,270888960,232091648,281899008,281112576,299200512,234975232,241266688,289501184,259354624,287666176,274034688,246509568,239169536,158167040,263286784,155545600,127234048,243363840,275607552,271413248,142700544,245198848,253849600,307851264,302608384,277180416,291598336,190148608,92953024,184631328,82976256,152259208,158601784,93221904,77761328,108802600,243316184,87751648,104322616,130022936,79746304,192590176,85168976,88578616,226873976,81710912,190636616,149440128,170153616,187741408,101972960,217152432,211429800,95183040,215217816,91861344,92238968,208254192,128338360,104394456,108512200,99545032,142271144,177919768,106820512,136338296,158876416,157278104,16777452,29905907,9983539,12908769,24384939,12898338,12779827,16960062,36970923,13334579,17250760,11268198,12011573,13389549,13300665,14298816,35425372,12888300,30136403,18317131,29106395,25537216,16639455,30624188,14072445,15053478,39260694,11199663,32410674,32842993,22892067,15272063,21307412,10558733,11109421,26117552,14910069,16322382,21437820,22868800
2024-03-03 17:19:30,359460864,400035840,390066176,283525120,362057728,268005376,383463424,268779520,382033920,373600256,416215040,267165696,342106112,315928576,385830912,382349312,408907776,305065984,365215744,378044416,349667328,398340096,379752448,411492352,274272256,266268672,393334784,242692096,248504320,378925056,383000576,380518400,367149056,327176192,338128896,404332544,286609408,373166080,402579456,297820160,250966016,290025472,303394816,204042240,271151104,173109248,284258304,178876416,276393984,280588288,285569024,183070720,242839552,232091648,271675392,264859648,297889792,211644416,271937536,289501184,253587456,290287616,277180416,288452608,187265024,172060672,263286784,156332032,152137728,284782592,280588288,294744064,238383104,245198848,253849600,299986944,193294336,277180416,299724800,199847936,200953624,243306192,147940488,174420336,128872000,115865408,180261352,97958064,158999768,170324448,222973432,104028360,205106936,205581376,185311656,204777752,250738776,95041368,118791408,159968200,152623432,222895728,239738760,258772088,81766248,95003080,80224440,103570056,68738912,159892608,183057224,87788568,206952584,103641464,151687736,185507912,81975888,237144104,212519800,114517288,35498117,37814694,16251894,14713899,19469402,12641871,27386415,14722840,24169717,26468169,34647194,11547502,31221510,15777698,27100092,33966173,37045093,14529509,17370683,20096751,25551057,30355744,33690176,38209992,9943912,13508133,16184884,11791369,11712785,24718737,28030322,12233482,46572783,10828067,12251449,25938364,11030962,27303079,29271961,16457271
2024-03-03 17:20:00,360296448,416899072,390168576,286912512,378720256,290078720,393957376,381747200,385462272,421416960,392015872,261312512,417173504,318156800,407658496,373805056,380690432,339623936,362340352,378040320,360574976,402214912,422588416,410578944,252899328,274235392,426381312,293457920,241061888,396931072,369102848,398589952,276783104,327692288,338608128,355373056,299806720,373063680,404959232,290111488,273248256,299986944,303394816,207974400,274296832,196177920,290549760,266432512,277966848,292384768,282685440,175730688,299724800,235499520,299986944,282947584,294481920,234975232,268267520,289501184,274296832,292122624,297103360,309161984,175206400,179924992,284520448,209022976,145321984,274558976,281374720,295006208,178876416,245198848,253849600,267218944,201945088,277180416,309686272,194867200,99445600,271518872,153543648,178841944,218206296,87636344,82935376,235171312,238988240,232761128,186592936,136488488,232053664,207160784,239183848,108942400,109995168,180041592,164730976,158548104,97553640,264037592,185817864,108049208,123735712,100363144,234932504,123020560,118178920,133185624,106755928,186003360,92283888,114936816,157838872,119992696,128340136,230110960,216641400,127186096,16246773,41415425,16773904,14034459,29921382,11034243,12903318,36653216,32466391,35572339,31227913,10974781,38561407,15471760,33735332,17029200,15467234,26421262,23077775,19193559,17483861,36900910,28364565,16689350,9927892,13348538,41250469,10823248,15871284,22291465,17341545,31120708,14611636,12856946,12973456,15845326,17765803,24793894,27010387,16928410
2024-03-03 17:20:30,374308864,401653760,390332416,290291712,360976384,261804032,385679360,401833984,393601024,399134720,390844416,293167104,418447360,210513920,401346560,383651840,388771840,401752064,379842560,194826240,388116480,402497536,377171968,406335488,253325312,259858432,404426752,266563584,343736320,390488064,421187584,398647296,378138624,327991296,198455296,358973440,294113280,373755904,405381120,289677312,271937536,308637696,303394816,211382272,265646080,178876416,289239040,314667008,287666176,306802688,291860480,215314432,309424128,211382272,302346240,284782592,291860480,299462656,286617600,189100032,271413248,310210560,287404032,307589120,175206400,177565696,287404032,187789312,248606720,299200512,291074048,295006208,249917440,245198848,177827840,267218944,201945088,277180416,309686272,198537216,103547464,138790064,152548976,179106584,171024048,82536496,185773400,124984792,174934800,174717832,115736712,182755192,267918632,72894624,118391848,170283368,184317976,187708328,214719576,69898872,92322688,111064528,134750048,156994672,126730920,85923000,98384936,98648128,80585104,151012368,239908040,197970016,215316896,111883576,72783952,203595488,143293368,243707512,224212832,108861352,16128944,16611036,15767421,13264130,23486449,11334043,25778218,16217334,25215942,23571673,15933831,11551671,33103987,8559766,15450133,23840436,24871956,24066708,25213008,8581818,17160200,13825284,19277954,20858240,9787511,11938646,16914489,10282749,10459870,22458344,35465279,33416119,44011918,11379073,8456425,23251943,19663461,27241012,28090097,13531174
