"Time","Process Memory - 172.18.0.11:3001","Process Memory - 172.18.0.12:3001","Process Memory - 172.18.0.13:3001","Process Memory - 172.18.0.14:3001","Process Memory - 172.18.0.15:3001","Process Memory - 172.18.0.16:3001","Process Memory - 172.18.0.17:3001","Process Memory - 172.18.0.18:3001","Process Memory - 172.18.0.19:3001","Process Memory - 172.18.0.20:3001","Process Memory - 172.18.0.21:3001","Process Memory - 172.18.0.22:3001","Process Memory - 172.18.0.23:3001","Process Memory - 172.18.0.24:3001","Process Memory - 172.18.0.25:3001","Process Memory - 172.18.0.26:3001","Process Memory - 172.18.0.27:3001","Process Memory - 172.18.0.28:3001","Process Memory - 172.18.0.29:3001","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.30:3001","Process Memory - 172.18.0.31:3001","Process Memory - 172.18.0.32:3001","Process Memory - 172.18.0.33:3001","Process Memory - 172.18.0.34:3001","Process Memory - 172.18.0.35:3001","Process Memory - 172.18.0.36:3001","Process Memory - 172.18.0.37:3001","Process Memory - 172.18.0.38:3001","Process Memory - 172.18.0.39:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.40:3001","Process Memory - 172.18.0.41:3001","Process Memory - 172.18.0.42:3001","Process Memory - 172.18.0.43:3001","Process Memory - 172.18.0.44:3001","Process Memory - 172.18.0.45:3001","Process Memory - 172.18.0.46:3001","Process Memory - 172.18.0.47:3001","Process Memory - 172.18.0.48:3001","Process Memory - 172.18.0.49:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.50:3001","Process Memory - 172.18.0.51:3001","Process Memory - 172.18.0.52:3001","Process Memory - 172.18.0.5:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Process Memory - 172.18.0.8:3001","Process Memory - 172.18.0.9:3001","Heap Total - 172.18.0.11:3001","Heap Total - 172.18.0.12:3001","Heap Total - 172.18.0.13:3001","Heap Total - 172.18.0.14:3001","Heap Total - 172.18.0.15:3001","Heap Total - 172.18.0.16:3001","Heap Total - 172.18.0.17:3001","Heap Total - 172.18.0.18:3001","Heap Total - 172.18.0.19:3001","Heap Total - 172.18.0.20:3001","Heap Total - 172.18.0.21:3001","Heap Total - 172.18.0.22:3001","Heap Total - 172.18.0.23:3001","Heap Total - 172.18.0.24:3001","Heap Total - 172.18.0.25:3001","Heap Total - 172.18.0.26:3001","Heap Total - 172.18.0.27:3001","Heap Total - 172.18.0.28:3001","Heap Total - 172.18.0.29:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.30:3001","Heap Total - 172.18.0.31:3001","Heap Total - 172.18.0.32:3001","Heap Total - 172.18.0.33:3001","Heap Total - 172.18.0.34:3001","Heap Total - 172.18.0.35:3001","Heap Total - 172.18.0.36:3001","Heap Total - 172.18.0.37:3001","Heap Total - 172.18.0.38:3001","Heap Total - 172.18.0.39:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.40:3001","Heap Total - 172.18.0.41:3001","Heap Total - 172.18.0.42:3001","Heap Total - 172.18.0.43:3001","Heap Total - 172.18.0.44:3001","Heap Total - 172.18.0.45:3001","Heap Total - 172.18.0.46:3001","Heap Total - 172.18.0.47:3001","Heap Total - 172.18.0.48:3001","Heap Total - 172.18.0.49:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.50:3001","Heap Total - 172.18.0.51:3001","Heap Total - 172.18.0.52:3001","Heap Total - 172.18.0.5:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Total - 172.18.0.8:3001","Heap Total - 172.18.0.9:3001","Heap Used - 172.18.0.11:3001","Heap Used - 172.18.0.12:3001","Heap Used - 172.18.0.13:3001","Heap Used - 172.18.0.14:3001","Heap Used - 172.18.0.15:3001","Heap Used - 172.18.0.16:3001","Heap Used - 172.18.0.17:3001","Heap Used - 172.18.0.18:3001","Heap Used - 172.18.0.19:3001","Heap Used - 172.18.0.20:3001","Heap Used - 172.18.0.21:3001","Heap Used - 172.18.0.22:3001","Heap Used - 172.18.0.23:3001","Heap Used - 172.18.0.24:3001","Heap Used - 172.18.0.25:3001","Heap Used - 172.18.0.26:3001","Heap Used - 172.18.0.27:3001","Heap Used - 172.18.0.28:3001","Heap Used - 172.18.0.29:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.30:3001","Heap Used - 172.18.0.31:3001","Heap Used - 172.18.0.32:3001","Heap Used - 172.18.0.33:3001","Heap Used - 172.18.0.34:3001","Heap Used - 172.18.0.35:3001","Heap Used - 172.18.0.36:3001","Heap Used - 172.18.0.37:3001","Heap Used - 172.18.0.38:3001","Heap Used - 172.18.0.39:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.40:3001","Heap Used - 172.18.0.41:3001","Heap Used - 172.18.0.42:3001","Heap Used - 172.18.0.43:3001","Heap Used - 172.18.0.44:3001","Heap Used - 172.18.0.45:3001","Heap Used - 172.18.0.46:3001","Heap Used - 172.18.0.47:3001","Heap Used - 172.18.0.48:3001","Heap Used - 172.18.0.49:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.50:3001","Heap Used - 172.18.0.51:3001","Heap Used - 172.18.0.52:3001","Heap Used - 172.18.0.5:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","Heap Used - 172.18.0.8:3001","Heap Used - 172.18.0.9:3001","External Memory - 172.18.0.11:3001","External Memory - 172.18.0.12:3001","External Memory - 172.18.0.13:3001","External Memory - 172.18.0.14:3001","External Memory - 172.18.0.15:3001","External Memory - 172.18.0.16:3001","External Memory - 172.18.0.17:3001","External Memory - 172.18.0.18:3001","External Memory - 172.18.0.19:3001","External Memory - 172.18.0.20:3001","External Memory - 172.18.0.21:3001","External Memory - 172.18.0.22:3001","External Memory - 172.18.0.23:3001","External Memory - 172.18.0.24:3001","External Memory - 172.18.0.25:3001","External Memory - 172.18.0.26:3001","External Memory - 172.18.0.27:3001","External Memory - 172.18.0.28:3001","External Memory - 172.18.0.29:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.30:3001","External Memory - 172.18.0.31:3001","External Memory - 172.18.0.32:3001","External Memory - 172.18.0.33:3001","External Memory - 172.18.0.34:3001","External Memory - 172.18.0.35:3001","External Memory - 172.18.0.36:3001","External Memory - 172.18.0.37:3001","External Memory - 172.18.0.38:3001","External Memory - 172.18.0.39:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.40:3001","External Memory - 172.18.0.41:3001","External Memory - 172.18.0.42:3001","External Memory - 172.18.0.43:3001","External Memory - 172.18.0.44:3001","External Memory - 172.18.0.45:3001","External Memory - 172.18.0.46:3001","External Memory - 172.18.0.47:3001","External Memory - 172.18.0.48:3001","External Memory - 172.18.0.49:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.50:3001","External Memory - 172.18.0.51:3001","External Memory - 172.18.0.52:3001","External Memory - 172.18.0.5:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001","External Memory - 172.18.0.8:3001","External Memory - 172.18.0.9:3001"
2024-03-03 16:12:30,200339456,210108416,220532736,224194560,210669568,249425920,206479360,255631360,212082688,318267392,199180288,295165952,327258112,241897472,229093376,179224576,217542656,239726592,219586560,236945408,331747328,215158784,223203328,333180928,191455232,270688256,226095104,231886848,207982592,203292672,333635584,220450816,254742528,235053056,236568576,317890560,248713216,271294464,265916416,242114560,252891136,235986944,193417216,213016576,258285568,213061632,226250752,206868480,266334208,268783616,127758336,130641920,145059840,121729024,129069056,175206400,131428352,173371392,141127680,221605888,125136896,211644416,245198848,166031360,138768384,108883968,141127680,165244928,147419136,160002048,256208896,141651968,141914112,238120960,121466880,180973568,145584128,158691328,133001216,133263360,256208896,139030528,170749952,152924160,157118464,230518784,163672064,191983616,185954304,168652800,174157824,153972736,114388992,132476928,178876416,134049792,153186304,134311936,181235712,185430016,81791568,65891136,111398976,77028048,102007232,146915464,94655272,143278904,105311792,195353008,96629232,126044608,140058336,99068696,97628664,80413032,118334880,106770112,111588376,133394896,84054632,116662768,117301568,207888944,85671056,78871704,122416392,130244488,75831424,98248000,94605808,103786576,144016360,94667464,121654816,206189464,131022400,159398856,122062088,99238840,104819888,106797672,78402920,75464808,125506816,77725184,129407328,106771544,155654720,157332992,11077145,9596998,13919706,22093712,13153395,12827571,13772911,20694271,12465208,30050319,14839624,22390636,17378854,13086196,16524498,11975229,12710563,15220772,10047104,17235792,11049105,13751956,21146269,25916004,11003785,14555308,18252522,11710043,10313087,12828814,13168403,13238487,13336189,14327972,17972794,25505455,18812315,12953402,16606365,12005111,11150298,17871949,18684338,12878127,17456885,11302385,16133582,13556750,24114621,21876181
2024-03-03 16:13:00,321212416,250511360,329773056,252944384,297332736,218107904,201310208,301531136,344760320,347025408,324767744,367046656,380678144,364331008,233271296,274812928,241573888,334131200,301821952,365117440,333119488,244654080,255193088,246460416,326946816,239636480,320139264,226803712,241029120,272363520,338796544,280707072,324874240,340283392,350498816,318603264,305664000,338837504,353247232,276602880,284184576,312979456,370454528,351354880,344748032,217985024,274235392,288673792,264720384,350793728,230256640,163934208,253325312,138506240,217673728,129331200,124874752,212430848,254898176,264335360,223965184,276131840,287928320,279539712,145846272,197226496,165244928,246771712,225013760,287666176,228683776,169701376,167342080,169177088,243363840,156594176,217935872,138768384,156856320,196177920,246509568,204304384,243888128,255946752,261451776,228945920,214790144,254898176,273772544,192245760,205615104,217673728,270364672,241266688,247820288,136933376,184643584,211906560,178876416,249393152,153229368,133361216,82951648,105871328,186596000,105960648,85269288,177457888,137244256,114257216,140415928,158962736,199331232,133349784,114770936,96239880,90013656,180117072,193438576,93449520,201799944,138260568,117212496,99673720,119821536,84835528,186940608,83174504,90642888,79360072,162974672,177863160,211177752,76937624,172202160,163990064,94526744,97746312,96336816,155919488,91834056,180626728,145608848,203831416,197630320,101471128,111513960,181105752,131864536,205631008,21668821,10983329,9036907,43997501,13975709,15871189,11961488,23750011,25242274,17676295,22921568,24881604,28093755,19546874,19290141,14143012,12097879,24185669,12323344,12772793,27919053,12293902,20446816,9044020,16543944,12598657,28538002,10036628,12436548,10492429,23271367,13584993,14495272,12815975,24866267,22394285,15901619,12935245,14349279,21217755,10417073,28610347,21337392,33464692,32030318,13088311,15725739,14553772,20985050,28347383
2024-03-03 16:13:30,396361728,218722304,252813312,223080448,362676224,213852160,219201536,379764736,388280320,354623488,290213888,385376256,357662720,326787072,245870592,406462464,244912128,340639744,197951488,303230976,386367488,250380288,281673728,249446400,367898624,233480192,366919680,214466560,206815232,368820224,386359296,342065152,240132096,323383296,327917568,331661312,353648640,226168832,330821632,376250368,268034048,379052032,368619520,204394496,312778752,223129600,321871872,252567552,350470144,373649408,279015424,144011264,174419968,123564032,272199680,116224000,135622656,297365504,297627648,263024640,204566528,281636864,233664512,211644416,156594176,291336192,168128512,259616768,122515456,218198016,285306880,174419968,181235712,171274240,279277568,156332032,253849600,137195520,117010432,268005376,284258304,257519616,160002048,221605888,242315264,232615936,255684608,147419136,211906560,276918272,188051456,272461824,272199680,113602560,199585792,135098368,194080768,123826176,246247424,289239040,205951072,117961784,84916896,70481248,110590616,74726128,97769992,87746344,164544120,168063528,110835928,197356616,198654488,181251104,100951152,129804280,134806504,120995072,93481800,112000400,119581656,148495192,146653152,127515240,168942488,91204920,192683888,88653328,85823704,126764000,225536280,82592824,96046256,193283424,131241832,203495784,187384952,120764736,181024520,239381912,92092344,211683480,69681832,76595640,89132728,99127088,161932976,90955544,197021944,97142488,33192595,13518082,9200466,19258412,12633429,11377060,13679032,10825673,23214913,25909965,18361191,33157821,45134051,43598719,15728109,20080032,10352622,21173971,13204130,19427457,18959116,12588571,34450846,10329653,23984205,13195918,30476006,12900445,14490375,19027128,34243877,13463962,11235482,31029222,23478388,38511797,27407104,14374676,44105581,34848525,10408681,35841821,13294271,20005209,19692630,12777094,36564683,29820634,37797383,14814093
2024-03-03 16:14:00,368873472,298049536,272814080,249323520,274604032,231059456,259837952,324800512,404799488,370085888,376442880,390991872,386994176,361586688,241467392,240197632,281591808,342802432,247910400,272510976,396730368,325091328,361127936,281812992,372289536,238469120,308256768,239210496,211779584,367095808,374448128,215486464,232562688,400957440,329375744,353280000,364441600,291745792,398192640,363618304,290275328,390180864,374644736,389664768,336957440,244097024,324390912,291409920,348893184,363732992,285306880,220557312,195653632,124874752,193818624,154497024,176779264,238907392,300773376,271151104,240218112,278228992,280326144,273248256,154234880,130641920,204304384,259878912,173633536,183595008,291860480,245460992,242315264,204304384,247558144,158691328,205352960,150302720,133263360,268529664,272986112,133787648,148205568,263548928,228159488,261976064,278491136,214528000,280326144,281112576,207187968,290811904,259092480,274296832,259878912,152662016,216625152,185954304,267743232,279801856,110919672,187801000,99629832,87768184,91293312,122117968,105598992,136011440,229209960,205033136,203095408,106657360,127671960,149453896,104205680,98898656,175020752,120491832,137626216,156075760,220733128,208989240,195208304,135167936,91505504,114176600,108007240,92730992,78824552,188576632,128488920,97397648,88936144,225045960,193266624,161011728,95343936,87584768,221647968,110320656,132706528,185019472,181593976,236687152,76155832,89064624,138137376,157298584,71170120,117022792,17089412,13473375,10811055,53321407,11477364,13548848,14444344,17160653,34142288,33308843,61017779,18497523,20296360,24442394,15645270,37872242,12645608,21513571,12507073,26880042,34087186,11847759,35454575,10757167,19811955,16644360,17593044,13519346,11827125,30478216,19421442,10936245,10615112,39822623,36567508,23648433,16188716,10456480,33707766,18204057,14508546,31099843,32739506,49194670,11997733,11930483,24007085,38688361,12294920,18937163
2024-03-03 16:14:30,417968128,261586944,262205440,258174976,276652032,301142016,269606912,308637696,383217664,395517952,348659712,375132160,387645440,356708352,251904000,311025664,378933248,340107264,305393664,365051904,385859584,389324800,367550464,332345344,373780480,245776384,271589376,229830656,217206784,383414272,339763200,212418560,231583744,368332800,359890944,362643456,379596800,279674880,362426368,376094720,276185088,378220544,346959872,403939328,370270208,236859392,358481920,343683072,367931392,382132224,294481920,178876416,183332864,146370560,192507904,201682944,175992832,219508736,297365504,286879744,253063168,275345408,281899008,276918272,162623488,210857984,295006208,260141056,221081600,257781760,270102528,296579072,259354624,252538880,265646080,165769216,177827840,153186304,128282624,281112576,243101696,129855488,151875584,272986112,261976064,277966848,282423296,197488640,271937536,277442560,192507904,261189632,260403200,271151104,245723136,160526336,257257472,249917440,263548928,287141888,264627352,99339608,107196120,82104616,117855000,165796160,146570608,147366608,129806976,223930536,126134688,191211720,243292304,88953208,101063496,177916592,261028272,86203040,192671960,226193120,174798696,89841288,233083136,213543152,218633000,82859496,109538528,87095624,91048112,224304744,79643112,95443648,81852536,99139600,121393576,103564736,183315656,107569280,165604656,201516808,117616504,234731648,147857720,236432328,198661168,125244552,67310352,211957320,125548304,179984912,71706930,11675167,10395242,35016095,11907070,17415316,16497559,18820260,20886383,34496778,23373230,33813942,37060163,15612371,14408338,32206349,13597160,16608967,14933049,36707826,27657515,10462789,41812055,12171091,41951760,11905489,17926886,10852420,12104556,35097223,11762691,20058055,10853756,16901849,21506840,17268098,29103811,10671118,26136164,32694981,14425092,38210343,24282747,39879871,36799393,13993308,11673074,38408921,21582030,28400531
2024-03-03 16:15:00,373374976,235601920,281370624,253030400,259473408,333705216,267550720,281145344,387481600,371920896,383987712,405798912,385482752,364347392,279715840,373354496,431296512,306135040,352829440,363257856,373108736,263372800,366481408,385163264,362192896,234323968,344244224,261550080,225054720,373587968,367874048,258609152,262455296,368328704,358621184,390844416,388448256,278425600,398667776,367411200,278806528,396824576,374091776,389373952,371101696,248393728,421007360,433319936,363540480,352272384,283471872,152662016,200372224,125399040,177565696,247033856,183070720,192770048,291074048,292122624,272199680,282161152,298676224,263024640,194605056,264597504,347435008,227110912,275345408,275869696,290025472,169701376,262762496,302608384,275869696,148467712,237596672,184119296,139816960,275607552,279801856,174944256,181235712,273510400,260927488,272986112,284520448,199847936,284782592,283471872,192507904,285569024,281112576,281899008,258568192,170749952,273772544,315977728,259878912,267481088,141501656,87589368,124647120,90548336,90399392,214260608,154681456,99420608,194280776,85594032,174103888,228704920,137999792,219690120,89496472,95841688,117268768,87187568,245952864,128687488,107312400,106437296,122445832,266298232,124351976,114448240,113242744,87351512,81855568,101375032,119711576,139044456,144879416,124050624,178207696,211390080,237306920,109923488,215341640,115828520,124187624,206204104,184303624,226094824,167755096,85969648,208888112,289640040,194399344,107147848,23305249,9934557,14617073,63572082,12204641,20743700,17881275,14185089,28531149,13117302,29065819,39833839,20590195,33494773,12860266,17432219,9558368,14909442,14002015,21354238,16177765,13438588,22845338,14517672,21509077,16859234,17925996,10999968,12956025,16770400,17870421,20588247,11669467,19564831,30480713,32701554,35754295,11900074,32078055,19386526,15838319,35236234,26506565,36892144,28124939,12179764,33890651,42498364,32108600,16780136
2024-03-03 16:15:30,408416256,245026816,271978496,259366912,263983104,220098560,250159104,279289856,385392640,319655936,343662592,374767616,333250560,375267328,272965632,349868032,324534272,369045504,237641728,391819264,356741120,261992448,375889920,210853888,399020032,235544576,251580416,232345600,268632064,370577408,372834304,314146816,338657280,401313792,369659904,375230464,386158592,264007680,381943808,403988480,281694208,395333632,400408576,348733440,320442368,242380800,365391872,242311168,383762432,389779456,286093312,162623488,194867200,124874752,177303552,139030528,155283456,191983616,280326144,231043072,252801024,283209728,232615936,283209728,177303552,234975232,241528832,278491136,160788480,282161152,275607552,174682112,271937536,271675392,264597504,154497024,158953472,154497024,173633536,282947584,282947584,228159488,250703872,295530496,264597504,290811904,292122624,186478592,289239040,285831168,192507904,297627648,286093312,248082432,229732352,157904896,273510400,146632704,281636864,306540544,230096200,79928392,90450600,82010248,145009304,114241616,86293584,125810792,102080896,90172408,110744096,87569952,192479344,167802152,96858592,150182464,166239888,164638496,133033176,236295240,85838608,100157016,143281400,71950688,83682936,105574816,116959624,109043224,144326048,150057144,158989976,197241480,217261600,121256672,203442016,121026944,75906064,89970424,111327744,199194296,132828960,152210936,254760976,84376256,156407608,98307160,162094464,99553248,101904360,107813856,36558391,11691838,9696090,72915091,13616885,20634359,11742724,15904859,18718632,14033517,19071655,13753269,35506535,25524290,15186997,30892709,10916291,27023398,12805584,48941796,13603923,12379596,26021623,8625611,17477723,16265373,17884235,11319403,13769779,21794654,23056238,23030386,12888592,19940973,34827300,19301560,11025730,10005737,17192504,31718797,17844267,26183712,38191817,12761994,27386815,12731647,25420313,10817051,19201630,15144517
2024-03-03 16:16:00,371630080,237035520,274575360,251875328,275161088,277086208,245870592,358338560,391467008,391512064,371998720,342069248,386256896,384319488,263462912,370081792,378925056,375300096,277827584,374517760,388038656,227733504,387092480,224710656,368021504,306778112,263737344,251613184,327512064,321642496,390602752,373977088,410636288,310714368,383168512,393490432,388673536,263720960,381702144,373334016,183349248,384864256,370868224,341049344,358301696,231407616,389844992,219361280,365584384,387874816,279277568,153710592,194867200,128544768,193818624,196177920,160788480,259092480,281112576,286355456,260141056,246771712,283209728,284520448,169439232,269053952,294219776,278228992,201420800,282423296,278228992,142700544,273510400,284782592,268267520,212430848,163147776,174682112,238907392,220557312,301035520,287404032,315977728,209547264,267481088,291074048,291074048,185954304,282685440,284520448,142962688,301297664,291598336,233664512,278228992,154234880,289239040,137457664,276393984,301035520,124154560,91770528,111255416,80376336,103630064,160330184,125851968,225717896,193462232,255332976,146400840,168025440,249217112,192815296,82197240,90796240,255010824,212102248,110936144,139994920,189054936,101593224,165631896,76744272,196284720,182245376,91836224,125073536,200774736,183131784,150626168,250869696,276796048,90278216,229246576,172100816,120170072,138772824,146588320,135436464,69044896,99310744,97150984,161613312,86152080,119136592,223994104,98134592,134942616,137798520,20287456,11339406,11852761,65545328,12049372,19521164,16147091,29356259,28973855,39315231,24150026,27775516,35927664,27824925,12547862,15363646,13005948,32033534,10807170,20756861,28722892,11768772,29436663,8790627,30983980,29941179,14222359,11540201,13909241,43144359,21842437,22304176,14038702,15631971,39606679,23475221,17985343,11007822,22694285,22632727,9226584,14089069,14372691,27948354,17166008,12058010,34370024,11624805,21879779,19796908
2024-03-03 16:16:30,376922112,229937152,297680896,236027904,274051072,343621632,244281344,317845504,341270528,342310912,300785664,391860224,370126848,385708032,267317248,376975360,329539584,379277312,240631808,387100672,384217088,253235200,317018112,213008384,410886144,403853312,263086080,251944960,390770688,384430080,402853888,231260160,284254208,405385216,385650688,397434880,403595264,290820096,391315456,396476416,197189632,353112064,391340032,405729280,371474432,268619776,393498624,226263040,309444608,401870848,282947584,152137728,210071552,129593344,186216448,256208896,156594176,232615936,254373888,247296000,195129344,293695488,283996160,284520448,182546432,270888960,245460992,299986944,165507072,282423296,284782592,168914944,236548096,175468544,284258304,313356288,164196352,174682112,302608384,287404032,302870528,150040576,192770048,279277568,279801856,292909056,299724800,213217280,298151936,286879744,135884800,263811072,307064832,308637696,275869696,186216448,287928320,144535552,223965184,298151936,167353128,114118456,178557640,76946296,137597864,225189272,104485472,130638800,135688816,152419720,155927616,178126928,138132376,233678392,93650664,187709000,123337568,83061752,96745784,238648672,110508352,137366896,93301144,77077344,122160656,84064656,94243040,144625416,264731712,188779048,152092928,118619768,90213376,242917840,221959960,248254272,138206200,138185128,177571456,185547112,74229672,122990552,102249272,114442704,182682352,156793640,254580944,96855192,90734968,152446280,25762176,10580798,21232023,22054990,13240823,21343279,13368200,15813818,21148075,23216979,27688549,28826334,19615555,33596167,12617285,31145874,11411055,14822637,10239417,37618482,17097376,11818443,15555240,9882867,23831116,10206299,13837728,11688029,16083399,28534266,21779712,13799340,11390668,39825769,37188890,33266695,21458640,12202604,26634262,27945673,10874942,19653881,14797436,18299712,31150781,13773088,37633570,13536724,15085905,21958094
2024-03-03 16:17:00,402771968,249663488,305197056,252215296,277696512,287387648,255569920,316731392,411275264,381308928,370036736,392880128,394002432,419373056,283467776,361046016,307978240,398704640,239108096,388509696,395149312,328126464,371056640,216805376,372400128,322490368,258146304,270282752,256434176,391491584,397967360,311226368,284975104,424464384,395309056,409116672,433061888,283607040,405389312,370081792,196177920,362418176,387518464,302755840,419368960,277127168,385691648,228564992,392908800,396779520,300773376,172060672,217149440,131166208,197488640,194080768,171012096,231567360,317550592,295530496,279277568,291074048,298938368,313094144,180449280,280326144,224227328,299986944,163934208,284520448,279801856,237334528,270626816,175468544,271151104,237072384,158167040,193556480,165769216,294744064,313094144,212168704,190935040,300773376,291860480,316239872,314142720,205877248,311783424,289763328,124874752,248868864,303132672,199061504,288190464,192245760,307589120,145584128,270102528,305229824,210120816,94310888,189620192,75502824,166772832,84281184,130940256,123726824,159203000,141272856,156705624,183766976,199267616,281546808,142709000,92592784,102099704,145132200,96509936,206469344,204506112,203249016,98738352,83762952,206961304,112151640,132700448,157755424,99000952,188221312,128917400,180578312,93184976,233425920,206119040,81253960,171066856,172059408,190642832,93017536,70039912,216531064,127050280,128496912,250080792,150705824,90433128,93667304,135906184,161090200,32633195,11870516,22270163,46753436,12220952,10862440,14981503,16004211,22890646,20642355,25259116,29710827,28037314,39335568,24664920,16381990,10578935,22010314,11731849,40376667,30628216,12403515,18309023,10646946,33165343,15814126,20959507,11664170,14726110,29771824,17658325,15519074,11496454,35532163,34972977,10801881,26277073,12480245,28224274,13423627,10741703,39551629,19830093,19860632,40213489,11411922,11850892,12709810,21576546,22994437
