"Time","Process Memory - 172.18.0.2:3001","Process Memory - 172.18.0.3:3001","Process Memory - 172.18.0.4:3001","Process Memory - 172.18.0.6:3001","Process Memory - 172.18.0.7:3001","Heap Total - 172.18.0.2:3001","Heap Total - 172.18.0.3:3001","Heap Total - 172.18.0.4:3001","Heap Total - 172.18.0.6:3001","Heap Total - 172.18.0.7:3001","Heap Used - 172.18.0.2:3001","Heap Used - 172.18.0.3:3001","Heap Used - 172.18.0.4:3001","Heap Used - 172.18.0.6:3001","Heap Used - 172.18.0.7:3001","External Memory - 172.18.0.2:3001","External Memory - 172.18.0.3:3001","External Memory - 172.18.0.4:3001","External Memory - 172.18.0.6:3001","External Memory - 172.18.0.7:3001"
2024-03-19 15:30:25,149889024,152764416,161132544,185294848,148594688,90009600,91058176,100757504,124088320,89223168,61859680,67275192,72823352,89837088,48447920,8071781,8437859,8214811,7863424,7655016
2024-03-19 15:30:30,230039552,231632896,242421760,266551296,201269248,166031360,164720640,175992832,199061504,138506240,133288840,136227928,149610808,172389032,115902664,9039642,9342421,9921886,10062819,9596107
2024-03-19 15:30:35,261009408,257740800,267583488,255414272,267751424,192507904,188837888,198012928,186478592,197226496,72613392,79020496,85668096,117609640,48002544,7691411,7947953,7890198,9156013,7774640
2024-03-19 15:30:40,262176768,259100672,268529664,285360128,268623872,192507904,189100032,198537216,215838720,197226496,158263696,156144656,171327816,52496768,129402536,10032837,9698915,10374959,7532775,9195370
2024-03-19 15:30:45,282730496,282329088,285429760,285171712,284254208,212955136,211120128,214265856,215838720,212692992,96937000,90669640,99758280,131698032,75157696,8343037,8156100,8224928,9188377,8372033
2024-03-19 15:30:50,284073984,282800128,285536256,289910784,285388800,213479424,211382272,214528000,218722304,212955136,176170552,171737032,175872576,74345512,146588440,9957682,10247865,10026277,8444821,9422701
2024-03-19 15:30:55,290193408,293306368,287571968,289128448,293384192,219246592,221868032,216625152,218722304,220557312,122448400,104218496,116672384,145779328,86995928,9231668,8701303,9093161,9481436,8707586
2024-03-19 15:31:00,293806080,294055936,290201600,295792640,293638144,221605888,222130176,218722304,225275904,220819456,57409528,175885408,190987504,77491520,164849848,7999269,9637367,10477840,8467846,10188414
2024-03-19 15:31:05,293277696,296341504,294830080,295952384,295313408,221868032,224227328,223703040,225275904,222916608,131019864,114606392,126296536,145957184,95728880,9443893,8802000,9280148,9468602,8850119
2024-03-19 15:31:10,299917312,297447424,299569152,298852352,296665088,228159488,226586624,227897344,227635200,223178752,48991528,192613904,52241064,74724320,169707504,7136167,10323678,7153958,7788402,10268567
2024-03-19 15:31:15,299442176,302223360,300122112,299126784,302469120,228159488,228683776,227897344,227635200,229732352,136232680,130799736,131401176,148192752,96446408,9582334,9457310,8786533,9015308,8858700
2024-03-19 15:31:20,301756416,303689728,300277760,298598400,303992832,230518784,231305216,228159488,227110912,229994496,56675432,197254480,69003464,84864336,166166864,7164742,10229665,8250852,8236114,10028664
2024-03-19 15:31:25,302292992,306864128,301113344,299347968,306540544,230518784,233926656,228421632,228159488,232353792,141919976,126161856,142141192,152262600,88145400,9394063,9187140,9502361,9095395,8344708
2024-03-19 15:31:30,302338048,306733056,306868224,305287168,306614272,230256640,234188800,234188800,234713088,233140224,68554112,200859752,58630360,77024752,158225416,7765179,10593794,7427243,7522006,9509619
