"Time","miso-middleware"
2024-02-28 12:50:00,NaN
2024-02-28 12:50:05,NaN
2024-02-28 12:50:10,NaN
2024-02-28 12:50:15,NaN
2024-02-28 12:50:20,NaN
2024-02-28 12:50:25,NaN
2024-02-28 12:50:30,NaN
2024-02-28 12:50:35,5.98 ms
2024-02-28 12:50:40,5.98 ms
2024-02-28 12:50:45,5.98 ms
2024-02-28 12:50:50,5.98 ms
2024-02-28 12:50:55,5.98 ms
2024-02-28 12:51:00,5.98 ms
2024-02-28 12:51:05,2.84 ms
2024-02-28 12:51:10,2.84 ms
2024-02-28 12:51:15,2.84 ms
2024-02-28 12:51:20,2.84 ms
2024-02-28 12:51:25,2.84 ms
2024-02-28 12:51:30,2.84 ms
2024-02-28 12:51:35,2.27 ms
2024-02-28 12:51:40,2.27 ms
2024-02-28 12:51:45,2.27 ms
2024-02-28 12:51:50,2.27 ms
2024-02-28 12:51:55,2.27 ms
2024-02-28 12:52:00,2.27 ms
2024-02-28 12:52:05,1.54 ms
2024-02-28 12:52:10,1.47 ms
2024-02-28 12:52:15,1.40 ms
2024-02-28 12:52:20,1.36 ms
2024-02-28 12:52:25,1.36 ms
2024-02-28 12:52:30,1.36 ms
2024-02-28 12:52:35,1.30 ms
2024-02-28 12:52:40,1.30 ms
2024-02-28 12:52:45,1.30 ms
2024-02-28 12:52:50,1.30 ms
2024-02-28 12:52:55,1.30 ms
2024-02-28 12:53:00,1.30 ms
2024-02-28 12:53:05,1.21 ms
2024-02-28 12:53:10,1.21 ms
2024-02-28 12:53:15,1.21 ms
2024-02-28 12:53:20,1.21 ms
2024-02-28 12:53:25,1.21 ms
2024-02-28 12:53:30,1.21 ms
2024-02-28 12:53:35,1.19 ms
2024-02-28 12:53:40,1.19 ms
2024-02-28 12:53:45,1.19 ms
2024-02-28 12:53:50,1.19 ms
2024-02-28 12:53:55,1.19 ms
2024-02-28 12:54:00,1.19 ms
2024-02-28 12:54:05,1.18 ms
2024-02-28 12:54:10,1.18 ms
2024-02-28 12:54:15,1.18 ms
2024-02-28 12:54:20,1.18 ms
2024-02-28 12:54:25,1.18 ms
2024-02-28 12:54:30,1.18 ms
2024-02-28 12:54:35,1.19 ms
2024-02-28 12:54:40,1.19 ms
2024-02-28 12:54:45,1.19 ms
2024-02-28 12:54:50,1.19 ms
2024-02-28 12:54:55,1.19 ms
2024-02-28 12:55:00,1.19 ms
2024-02-28 12:55:05,1.19 ms
2024-02-28 12:55:10,1.19 ms
2024-02-28 12:55:15,1.19 ms
2024-02-28 12:55:20,1.19 ms
2024-02-28 12:55:25,1.19 ms
2024-02-28 12:55:30,1.19 ms
2024-02-28 12:55:35,1.18 ms
2024-02-28 12:55:40,1.18 ms
2024-02-28 12:55:45,1.18 ms
2024-02-28 12:55:50,1.18 ms
2024-02-28 12:55:55,1.18 ms
2024-02-28 12:56:00,1.18 ms
2024-02-28 12:56:05,1.17 ms
2024-02-28 12:56:10,1.17 ms
2024-02-28 12:56:15,1.17 ms
2024-02-28 12:56:20,1.17 ms
2024-02-28 12:56:25,1.17 ms
2024-02-28 12:56:30,1.17 ms
2024-02-28 12:56:35,1.14 ms
2024-02-28 12:56:40,1.14 ms
2024-02-28 12:56:45,1.14 ms
2024-02-28 12:56:50,1.14 ms
2024-02-28 12:56:55,1.14 ms
2024-02-28 12:57:00,1.14 ms
2024-02-28 12:57:05,1.11 ms
2024-02-28 12:57:10,1.11 ms
2024-02-28 12:57:15,1.11 ms
2024-02-28 12:57:20,1.11 ms
2024-02-28 12:57:25,1.11 ms
2024-02-28 12:57:30,1.11 ms
