"Time","miso-middleware"
2024-02-28 12:50:00,0
2024-02-28 12:50:30,0
2024-02-28 12:51:00,25276
2024-02-28 12:51:30,172480
2024-02-28 12:52:00,321354
2024-02-28 12:52:30,471016
2024-02-28 12:53:00,619833
2024-02-28 12:53:30,768984
2024-02-28 12:54:00,919161
2024-02-28 12:54:30,1067096
2024-02-28 12:55:00,1215990
2024-02-28 12:55:30,1364917
2024-02-28 12:56:00,1514625
2024-02-28 12:56:30,1663267
2024-02-28 12:57:00,1811145
2024-02-28 12:57:30,1960895
2024-02-28 12:58:00,2107562
2024-02-28 12:58:30,2256855
2024-02-28 12:59:00,2405608
2024-02-28 12:59:30,2555213
2024-02-28 13:00:00,2701919
2024-02-28 13:00:30,2851102
2024-02-28 13:01:00,2998121
2024-02-28 13:01:30,3146782
2024-02-28 13:02:00,3293560
2024-02-28 13:02:30,3440724
2024-02-28 13:03:00,3588816
2024-02-28 13:03:30,3735275
2024-02-28 13:04:00,3882395
2024-02-28 13:04:30,4030315
2024-02-28 13:05:00,4178117
2024-02-28 13:05:30,4327082
2024-02-28 13:06:00,4475128
2024-02-28 13:06:30,4621475
2024-02-28 13:07:00,4768391
2024-02-28 13:07:30,4915506
2024-02-28 13:08:00,5000005
2024-02-28 13:08:30,5000005
2024-02-28 13:09:00,5000005
2024-02-28 13:09:30,5000005
2024-02-28 13:10:00,5000005
