"Time","miso-middleware"
2024-04-01 20:06:20,NaN
2024-04-01 20:06:25,NaN
2024-04-01 20:06:30,1.60 ms
2024-04-01 20:06:35,0.673 ms
2024-04-01 20:06:40,0.588 ms
2024-04-01 20:06:45,0.560 ms
2024-04-01 20:06:50,0.511 ms
2024-04-01 20:06:55,0.493 ms
2024-04-01 20:07:00,0.484 ms
2024-04-01 20:07:05,0.486 ms
2024-04-01 20:07:10,0.486 ms
2024-04-01 20:07:15,0.488 ms
2024-04-01 20:07:20,0.485 ms
2024-04-01 20:07:25,0.484 ms
2024-04-01 20:07:30,0.480 ms
2024-04-01 20:07:35,0.479 ms
2024-04-01 20:07:40,0.483 ms
2024-04-01 20:07:45,0.482 ms
2024-04-01 20:07:50,0.486 ms
2024-04-01 20:07:55,0.483 ms
2024-04-01 20:08:00,0.484 ms
2024-04-01 20:08:05,0.483 ms
2024-04-01 20:08:10,0.485 ms
2024-04-01 20:08:15,0.483 ms
2024-04-01 20:08:20,0.481 ms
2024-04-01 20:08:25,0.475 ms
2024-04-01 20:08:30,0.480 ms
2024-04-01 20:08:35,0.480 ms
2024-04-01 20:08:40,0.485 ms
2024-04-01 20:08:45,0.479 ms
2024-04-01 20:08:50,0.481 ms
2024-04-01 20:08:55,0.476 ms
2024-04-01 20:09:00,0.482 ms
2024-04-01 20:09:05,0.483 ms
2024-04-01 20:09:10,0.483 ms
2024-04-01 20:09:15,0.480 ms
2024-04-01 20:09:20,0.475 ms
2024-04-01 20:09:25,0.480 ms
2024-04-01 20:09:30,0.484 ms
2024-04-01 20:09:35,0.485 ms
2024-04-01 20:09:40,0.483 ms
2024-04-01 20:09:45,0.482 ms
2024-04-01 20:09:50,0.486 ms
2024-04-01 20:09:55,0.486 ms
2024-04-01 20:10:00,0.485 ms
2024-04-01 20:10:05,0.483 ms
2024-04-01 20:10:10,0.486 ms
2024-04-01 20:10:15,0.486 ms
2024-04-01 20:10:20,0.491 ms
2024-04-01 20:10:25,0.488 ms
2024-04-01 20:10:30,0.489 ms
2024-04-01 20:10:35,0.485 ms
2024-04-01 20:10:40,0.484 ms
2024-04-01 20:10:45,0.483 ms
2024-04-01 20:10:50,0.489 ms
2024-04-01 20:10:55,0.488 ms
2024-04-01 20:11:00,0.489 ms
2024-04-01 20:11:05,0.489 ms
2024-04-01 20:11:10,0.494 ms
2024-04-01 20:11:15,0.491 ms
2024-04-01 20:11:20,0.490 ms
2024-04-01 20:11:25,0.486 ms
2024-04-01 20:11:30,0.485 ms
2024-04-01 20:11:35,0.477 ms
