"Time","miso-middleware"
2024-03-31 22:09:20,0
2024-03-31 22:09:25,1229
2024-03-31 22:09:30,46094
2024-03-31 22:09:35,114685
2024-03-31 22:09:40,184945
2024-03-31 22:09:45,256031
2024-03-31 22:09:50,327522
2024-03-31 22:09:55,398939
2024-03-31 22:10:00,471481
2024-03-31 22:10:05,543348
2024-03-31 22:10:10,615504
2024-03-31 22:10:15,686415
2024-03-31 22:10:20,758277
2024-03-31 22:10:25,832013
2024-03-31 22:10:30,905216
2024-03-31 22:10:35,977105
2024-03-31 22:10:40,1048256
2024-03-31 22:10:45,1119958
2024-03-31 22:10:50,1191230
2024-03-31 22:10:55,1263758
2024-03-31 22:11:00,1336327
2024-03-31 22:11:05,1407127
2024-03-31 22:11:10,1479654
2024-03-31 22:11:15,1551968
2024-03-31 22:11:20,1623315
2024-03-31 22:11:25,1694128
2024-03-31 22:11:30,1767010
2024-03-31 22:11:35,1839800
2024-03-31 22:11:40,1911637
2024-03-31 22:11:45,1981079
2024-03-31 22:11:50,2053167
2024-03-31 22:11:55,2124401
2024-03-31 22:12:00,2196713
2024-03-31 22:12:05,2268912
2024-03-31 22:12:10,2341585
2024-03-31 22:12:15,2414697
2024-03-31 22:12:20,2486132
2024-03-31 22:12:25,2557655
2024-03-31 22:12:30,2630022
2024-03-31 22:12:35,2701983
2024-03-31 22:12:40,2774335
2024-03-31 22:12:45,2846255
2024-03-31 22:12:50,2917659
2024-03-31 22:12:55,2990219
2024-03-31 22:13:00,3062484
2024-03-31 22:13:05,3134174
2024-03-31 22:13:10,3207330
2024-03-31 22:13:15,3279500
2024-03-31 22:13:20,3350944
2024-03-31 22:13:25,3421918
2024-03-31 22:13:30,3493598
2024-03-31 22:13:35,3565015
2024-03-31 22:13:40,3636791
2024-03-31 22:13:45,3709034
2024-03-31 22:13:50,3779848
2024-03-31 22:13:55,3852814
2024-03-31 22:14:00,3924438
2024-03-31 22:14:05,3996756
2024-03-31 22:14:10,4069021
2024-03-31 22:14:15,4141247
2024-03-31 22:14:20,4213223
2024-03-31 22:14:25,4286136
2024-03-31 22:14:30,4358894
2024-03-31 22:14:35,4430969
2024-03-31 22:14:40,4502921
2024-03-31 22:14:45,4575059
2024-03-31 22:14:50,4646791
2024-03-31 22:14:55,4718227
2024-03-31 22:15:00,4789928
2024-03-31 22:15:05,4862490
2024-03-31 22:15:10,4934762
2024-03-31 22:15:15,4992376
2024-03-31 22:15:20,5000000
