"Time","miso-middleware"
2024-04-01 20:06:30,218
2024-04-01 20:06:35,36945
2024-04-01 20:06:40,107587
2024-04-01 20:06:45,183445
2024-04-01 20:06:50,265177
2024-04-01 20:06:55,347824
2024-04-01 20:07:00,432997
2024-04-01 20:07:05,514772
2024-04-01 20:07:10,599714
2024-04-01 20:07:15,684353
2024-04-01 20:07:20,769200
2024-04-01 20:07:25,855092
2024-04-01 20:07:30,940605
2024-04-01 20:07:35,1025676
2024-04-01 20:07:40,1109521
2024-04-01 20:07:45,1195650
2024-04-01 20:07:50,1279141
2024-04-01 20:07:55,1364163
2024-04-01 20:08:00,1449840
2024-04-01 20:08:05,1535934
2024-04-01 20:08:10,1619401
2024-04-01 20:08:15,1703638
2024-04-01 20:08:20,1791003
2024-04-01 20:08:25,1877500
2024-04-01 20:08:30,1963084
2024-04-01 20:08:35,2048842
2024-04-01 20:08:40,2135087
2024-04-01 20:08:45,2222040
2024-04-01 20:08:50,2307442
2024-04-01 20:08:55,2392658
2024-04-01 20:09:00,2477371
2024-04-01 20:09:05,2562529
2024-04-01 20:09:10,2648307
2024-04-01 20:09:15,2734164
2024-04-01 20:09:20,2818676
2024-04-01 20:09:25,2902951
2024-04-01 20:09:30,2988305
2024-04-01 20:09:35,3075025
2024-04-01 20:09:40,3160533
2024-04-01 20:09:45,3248021
2024-04-01 20:09:50,3334177
2024-04-01 20:09:55,3419381
2024-04-01 20:10:00,3504831
2024-04-01 20:10:05,3587117
2024-04-01 20:10:10,3671928
2024-04-01 20:10:15,3757148
2024-04-01 20:10:20,3842915
2024-04-01 20:10:25,3927478
2024-04-01 20:10:30,4012147
2024-04-01 20:10:35,4098944
2024-04-01 20:10:40,4183153
2024-04-01 20:10:45,4271123
2024-04-01 20:10:50,4355738
2024-04-01 20:10:55,4443272
2024-04-01 20:11:00,4526493
2024-04-01 20:11:05,4608993
2024-04-01 20:11:10,4691569
2024-04-01 20:11:15,4775963
2024-04-01 20:11:20,4855416
2024-04-01 20:11:25,4933663
2024-04-01 20:11:30,4982806
2024-04-01 20:11:35,5000000
