"Time","miso-middleware"
2024-02-28 12:50:30,2.93 kB
2024-02-28 12:50:35,6.25 kB
2024-02-28 12:50:40,19.7 kB
2024-02-28 12:50:45,30.2 kB
2024-02-28 12:50:50,41.1 kB
2024-02-28 12:50:55,41.1 kB
2024-02-28 12:51:00,45.7 kB
2024-02-28 12:51:05,50.0 kB
2024-02-28 12:51:10,61.8 kB
2024-02-28 12:51:15,71.1 kB
2024-02-28 12:51:20,80.0 kB
2024-02-28 12:51:25,80.0 kB
2024-02-28 12:51:30,84.1 kB
2024-02-28 12:51:35,88.1 kB
2024-02-28 12:51:40,101 kB
2024-02-28 12:51:45,108 kB
2024-02-28 12:51:50,115 kB
2024-02-28 12:51:55,115 kB
2024-02-28 12:52:00,119 kB
2024-02-28 12:52:05,123 kB
2024-02-28 12:52:10,136 kB
2024-02-28 12:52:15,145 kB
2024-02-28 12:52:20,154 kB
2024-02-28 12:52:25,154 kB
2024-02-28 12:52:30,158 kB
2024-02-28 12:52:35,162 kB
2024-02-28 12:52:40,174 kB
2024-02-28 12:52:45,183 kB
2024-02-28 12:52:50,192 kB
2024-02-28 12:52:55,192 kB
2024-02-28 12:53:00,196 kB
2024-02-28 12:53:05,199 kB
2024-02-28 12:53:10,210 kB
2024-02-28 12:53:15,216 kB
2024-02-28 12:53:20,223 kB
2024-02-28 12:53:25,223 kB
2024-02-28 12:53:30,227 kB
2024-02-28 12:53:35,232 kB
2024-02-28 12:53:40,243 kB
2024-02-28 12:53:45,252 kB
2024-02-28 12:53:50,261 kB
2024-02-28 12:53:55,261 kB
2024-02-28 12:54:00,265 kB
2024-02-28 12:54:05,269 kB
2024-02-28 12:54:10,282 kB
2024-02-28 12:54:15,290 kB
2024-02-28 12:54:20,298 kB
2024-02-28 12:54:25,298 kB
2024-02-28 12:54:30,303 kB
2024-02-28 12:54:35,307 kB
2024-02-28 12:54:40,319 kB
2024-02-28 12:54:45,327 kB
2024-02-28 12:54:50,334 kB
2024-02-28 12:54:55,334 kB
2024-02-28 12:55:00,338 kB
2024-02-28 12:55:05,342 kB
2024-02-28 12:55:10,354 kB
2024-02-28 12:55:15,362 kB
2024-02-28 12:55:20,370 kB
2024-02-28 12:55:25,370 kB
2024-02-28 12:55:30,374 kB
2024-02-28 12:55:35,377 kB
2024-02-28 12:55:40,389 kB
2024-02-28 12:55:45,397 kB
2024-02-28 12:55:50,405 kB
2024-02-28 12:55:55,405 kB
2024-02-28 12:56:00,410 kB
2024-02-28 12:56:05,414 kB
2024-02-28 12:56:10,427 kB
2024-02-28 12:56:15,435 kB
2024-02-28 12:56:20,444 kB
2024-02-28 12:56:25,444 kB
2024-02-28 12:56:30,447 kB
2024-02-28 12:56:35,450 kB
2024-02-28 12:56:40,461 kB
