"Time","miso-middleware"
2024-02-28 13:37:00,48.4 kB
2024-02-28 13:37:05,53.9 kB
2024-02-28 13:37:10,59.5 kB
2024-02-28 13:37:15,65.0 kB
2024-02-28 13:37:20,65.0 kB
2024-02-28 13:37:25,65.0 kB
2024-02-28 13:37:30,65.0 kB
2024-02-28 13:37:35,65.0 kB
2024-02-28 13:37:40,65.4 kB
2024-02-28 13:37:45,68.9 kB
2024-02-28 13:37:50,72.0 kB
2024-02-28 13:37:55,75.8 kB
2024-02-28 13:38:00,80.5 kB
2024-02-28 13:38:05,82.0 kB
2024-02-28 13:38:10,83.2 kB
2024-02-28 13:38:15,84.9 kB
2024-02-28 13:38:20,86.9 kB
2024-02-28 13:38:25,93.5 kB
2024-02-28 13:38:30,101 kB
2024-02-28 13:38:35,104 kB
2024-02-28 13:38:40,107 kB
2024-02-28 13:38:45,112 kB
2024-02-28 13:38:50,116 kB
2024-02-28 13:38:55,119 kB
2024-02-28 13:39:00,121 kB
2024-02-28 13:39:05,121 kB
2024-02-28 13:39:10,121 kB
2024-02-28 13:39:15,122 kB
2024-02-28 13:39:20,124 kB
2024-02-28 13:39:25,130 kB
2024-02-28 13:39:30,137 kB
2024-02-28 13:39:35,140 kB
2024-02-28 13:39:40,143 kB
2024-02-28 13:39:45,150 kB
2024-02-28 13:39:50,155 kB
2024-02-28 13:39:55,160 kB
2024-02-28 13:40:00,165 kB
2024-02-28 13:40:05,167 kB
2024-02-28 13:40:10,169 kB
2024-02-28 13:40:15,173 kB
2024-02-28 13:40:20,176 kB
2024-02-28 13:40:25,183 kB
2024-02-28 13:40:30,193 kB
2024-02-28 13:40:35,195 kB
2024-02-28 13:40:40,196 kB
2024-02-28 13:40:45,201 kB
2024-02-28 13:40:50,205 kB
2024-02-28 13:40:55,209 kB
2024-02-28 13:41:00,216 kB
2024-02-28 13:41:05,219 kB
2024-02-28 13:41:10,221 kB
2024-02-28 13:41:15,225 kB
2024-02-28 13:41:20,230 kB
2024-02-28 13:41:25,236 kB
2024-02-28 13:41:30,240 kB
2024-02-28 13:41:35,242 kB
2024-02-28 13:41:40,243 kB
2024-02-28 13:41:45,247 kB
2024-02-28 13:41:50,248 kB
2024-02-28 13:41:55,250 kB
2024-02-28 13:42:00,253 kB
2024-02-28 13:42:05,253 kB
2024-02-28 13:42:10,255 kB
2024-02-28 13:42:15,258 kB
2024-02-28 13:42:20,264 kB
2024-02-28 13:42:25,273 kB
2024-02-28 13:42:30,280 kB
2024-02-28 13:42:35,282 kB
2024-02-28 13:42:40,284 kB
2024-02-28 13:42:45,288 kB
2024-02-28 13:42:50,288 kB
2024-02-28 13:42:55,288 kB
2024-02-28 13:43:00,288 kB
2024-02-28 13:43:05,288 kB
2024-02-28 13:43:10,290 kB
2024-02-28 13:43:15,295 kB
2024-02-28 13:43:20,301 kB
2024-02-28 13:43:25,314 kB
2024-02-28 13:43:30,328 kB
2024-02-28 13:43:35,332 kB
2024-02-28 13:43:40,335 kB
2024-02-28 13:43:45,340 kB
2024-02-28 13:43:50,344 kB
2024-02-28 13:43:55,344 kB
2024-02-28 13:44:00,344 kB
2024-02-28 13:44:05,344 kB
2024-02-28 13:44:10,344 kB
2024-02-28 13:44:15,344 kB
2024-02-28 13:44:20,344 kB
2024-02-28 13:44:25,344 kB
2024-02-28 13:44:30,344 kB
2024-02-28 13:44:35,344 kB
2024-02-28 13:44:40,345 kB
2024-02-28 13:44:45,347 kB
2024-02-28 13:44:50,348 kB
2024-02-28 13:44:55,351 kB
2024-02-28 13:45:00,354 kB
2024-02-28 13:45:05,355 kB
2024-02-28 13:45:10,356 kB
2024-02-28 13:45:15,358 kB
2024-02-28 13:45:20,359 kB
2024-02-28 13:45:25,363 kB
2024-02-28 13:45:30,366 kB
2024-02-28 13:45:35,368 kB
2024-02-28 13:45:40,369 kB
2024-02-28 13:45:45,373 kB
2024-02-28 13:45:50,376 kB
2024-02-28 13:45:55,378 kB
2024-02-28 13:46:00,380 kB
2024-02-28 13:46:05,381 kB
2024-02-28 13:46:10,382 kB
2024-02-28 13:46:15,385 kB
2024-02-28 13:46:20,388 kB
2024-02-28 13:46:25,392 kB
2024-02-28 13:46:30,397 kB
2024-02-28 13:46:35,398 kB
2024-02-28 13:46:40,399 kB
2024-02-28 13:46:45,400 kB
2024-02-28 13:46:50,402 kB
2024-02-28 13:46:55,407 kB
2024-02-28 13:47:00,416 kB
2024-02-28 13:47:05,420 kB
2024-02-28 13:47:10,424 kB
2024-02-28 13:47:15,431 kB
2024-02-28 13:47:20,437 kB
2024-02-28 13:47:25,443 kB
2024-02-28 13:47:30,448 kB
2024-02-28 13:47:35,449 kB
2024-02-28 13:47:40,450 kB
2024-02-28 13:47:45,451 kB
2024-02-28 13:47:50,453 kB
2024-02-28 13:47:55,455 kB
2024-02-28 13:48:00,455 kB
2024-02-28 13:48:05,455 kB
2024-02-28 13:48:10,455 kB
2024-02-28 13:48:15,455 kB
2024-02-28 13:48:20,455 kB
2024-02-28 13:48:25,455 kB
2024-02-28 13:48:30,457 kB
2024-02-28 13:48:35,457 kB
2024-02-28 13:48:40,458 kB
2024-02-28 13:48:45,460 kB
2024-02-28 13:48:50,462 kB
2024-02-28 13:48:55,468 kB
2024-02-28 13:49:00,473 kB
2024-02-28 13:49:05,475 kB
2024-02-28 13:49:10,477 kB
2024-02-28 13:49:15,482 kB
2024-02-28 13:49:20,486 kB
2024-02-28 13:49:25,489 kB
2024-02-28 13:49:30,492 kB
2024-02-28 13:49:35,493 kB
2024-02-28 13:49:40,495 kB
2024-02-28 13:49:45,498 kB
2024-02-28 13:49:50,502 kB
2024-02-28 13:49:55,508 kB
2024-02-28 13:50:00,515 kB
2024-02-28 13:50:05,516 kB
2024-02-28 13:50:10,517 kB
2024-02-28 13:50:15,519 kB
2024-02-28 13:50:20,520 kB
2024-02-28 13:50:25,527 kB
2024-02-28 13:50:30,534 kB
2024-02-28 13:50:35,536 kB
2024-02-28 13:50:40,538 kB
2024-02-28 13:50:45,544 kB
2024-02-28 13:50:50,548 kB
2024-02-28 13:50:55,548 kB
2024-02-28 13:51:00,548 kB
2024-02-28 13:51:05,548 kB
2024-02-28 13:51:10,548 kB
2024-02-28 13:51:15,548 kB
2024-02-28 13:51:20,548 kB
2024-02-28 13:51:25,549 kB
2024-02-28 13:51:30,552 kB
2024-02-28 13:51:35,553 kB
2024-02-28 13:51:40,554 kB
2024-02-28 13:51:45,558 kB
2024-02-28 13:51:50,561 kB
2024-02-28 13:51:55,564 kB
2024-02-28 13:52:00,566 kB
2024-02-28 13:52:05,567 kB
2024-02-28 13:52:10,568 kB
2024-02-28 13:52:15,569 kB
2024-02-28 13:52:20,571 kB
2024-02-28 13:52:25,575 kB
2024-02-28 13:52:30,580 kB
2024-02-28 13:52:35,582 kB
2024-02-28 13:52:40,583 kB
2024-02-28 13:52:45,588 kB
2024-02-28 13:52:50,592 kB
2024-02-28 13:52:55,596 kB
2024-02-28 13:53:00,603 kB
2024-02-28 13:53:05,605 kB
2024-02-28 13:53:10,607 kB
2024-02-28 13:53:15,612 kB
2024-02-28 13:53:20,616 kB
2024-02-28 13:53:25,623 kB
2024-02-28 13:53:30,631 kB
2024-02-28 13:53:35,633 kB
2024-02-28 13:53:40,635 kB
2024-02-28 13:53:45,640 kB
2024-02-28 13:53:50,643 kB
2024-02-28 13:53:55,647 kB
2024-02-28 13:54:00,649 kB
2024-02-28 13:54:05,650 kB
2024-02-28 13:54:10,650 kB
2024-02-28 13:54:15,652 kB
2024-02-28 13:54:20,654 kB
2024-02-28 13:54:25,659 kB
2024-02-28 13:54:30,663 kB
2024-02-28 13:54:35,665 kB
2024-02-28 13:54:40,667 kB
2024-02-28 13:54:45,670 kB
2024-02-28 13:54:50,673 kB
2024-02-28 13:54:55,675 kB
2024-02-28 13:55:00,679 kB
2024-02-28 13:55:05,681 kB
2024-02-28 13:55:10,683 kB
2024-02-28 13:55:15,686 kB
2024-02-28 13:55:20,690 kB
2024-02-28 13:55:25,694 kB
2024-02-28 13:55:30,697 kB
2024-02-28 13:55:35,697 kB
2024-02-28 13:55:40,697 kB
2024-02-28 13:55:45,699 kB
2024-02-28 13:55:50,700 kB
2024-02-28 13:55:55,702 kB
2024-02-28 13:56:00,705 kB
2024-02-28 13:56:05,707 kB
2024-02-28 13:56:10,710 kB
2024-02-28 13:56:15,715 kB
2024-02-28 13:56:20,720 kB
2024-02-28 13:56:25,726 kB
2024-02-28 13:56:30,734 kB
2024-02-28 13:56:35,736 kB
2024-02-28 13:56:40,737 kB
2024-02-28 13:56:45,739 kB
2024-02-28 13:56:50,740 kB
2024-02-28 13:56:55,742 kB
2024-02-28 13:57:00,743 kB
2024-02-28 13:57:05,743 kB
2024-02-28 13:57:10,743 kB
2024-02-28 13:57:15,743 kB
2024-02-28 13:57:20,744 kB
2024-02-28 13:57:25,748 kB
2024-02-28 13:57:30,752 kB
2024-02-28 13:57:35,754 kB
